function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Ackley_5D,5,PSO,1,0.024046121589855307,0.0,0.024046121589855307,1.8520593643188477,500,PASS
Ackley_5D,5,DE,1,0.17680088827694052,0.0,0.17680088827694052,2.200934410095215,500,PASS
Ackley_5D,5,BOBYQA,1,19.800175024659097,0.0,19.800175024659097,15.847471714019775,500,PASS
Ackley_5D,5,TwoPointsDE,1,1.3059196910229791,0.0,1.3059196910229791,2.2748477458953857,500,PASS
Ackley_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
Ackley_10D,10,LineSearchGD,1,19.637303056218002,0.0,19.637303056218002,0.2419583797454834,1000,PASS
Ackley_10D,10,Adaptive,1,19.81050500722234,0.0,19.81050500722234,1.1775648593902588,1000,PASS
Ackley_10D,10,SmarterAdaptive,1,19.568993031818756,0.0,19.568993031818756,1.003343105316162,1000,PASS
Ackley_10D,10,EvenSmarterAdaptive,1,19.594153809531164,0.0,19.594153809531164,0.9344151020050049,1000,PASS
Ackley_10D,10,GD,1,19.164470209947886,0.0,19.164470209947886,0.09359908103942871,1000,PASS
Ackley_10D,10,Adam,1,19.324137949777754,0.0,19.324137949777754,0.1249542236328125,1000,PASS
Ackley_10D,10,CMA-ES,1,18.83909934083777,0.0,18.83909934083777,0.1569817066192627,200,PASS
Ackley_10D,10,Nevergrad,1,0.259924535891106,0.0,0.259924535891106,6.68624472618103,1000,PASS
Ackley_10D,10,L-BFGS-B,1,18.565447946602234,0.0,18.565447946602234,0.0030388832092285156,1000,PASS
Ackley_10D,10,Nelder-Mead,1,19.894742231135368,0.0,19.894742231135368,0.14529013633728027,1000,PASS
Ackley_10D,10,Powell,1,1.8207657603852567e-14,0.0,1.8207657603852567e-14,0.05520224571228027,1000,PASS
Ackley_10D,10,COBYLA,1,19.574896365135874,0.0,19.574896365135874,0.016946792602539062,1000,PASS
Ackley_10D,10,PSO,1,15.416768014403798,0.0,15.416768014403798,5.08029842376709,1000,PASS
Ackley_10D,10,DE,1,8.039653094242784,0.0,8.039653094242784,5.3787171840667725,1000,PASS
Ackley_10D,10,BOBYQA,1,19.152209902822253,0.0,19.152209902822253,51.661436796188354,1000,PASS
Ackley_10D,10,TwoPointsDE,1,0.2668284535547625,0.0,0.2668284535547625,4.926430940628052,1000,PASS
Ackley_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
Ackley_20D,20,LineSearchGD,1,19.656370717826427,0.0,19.656370717826427,0.531158447265625,2000,PASS
Ackley_20D,20,Adaptive,1,19.77994426708056,0.0,19.77994426708056,2.2467870712280273,2000,PASS
Ackley_20D,20,SmarterAdaptive,1,18.930063315160943,0.0,18.930063315160943,1.8543918132781982,2000,PASS
Ackley_20D,20,EvenSmarterAdaptive,1,19.81240157352149,0.0,19.81240157352149,2.1538496017456055,2000,PASS
Ackley_20D,20,GD,1,19.556645004266766,0.0,19.556645004266766,0.19098377227783203,2000,PASS
Ackley_20D,20,Adam,1,19.632285123465664,0.0,19.632285123465664,0.19341564178466797,2000,PASS
Ackley_20D,20,CMA-ES,1,19.637263004618166,0.0,19.637263004618166,0.17400383949279785,200,PASS
Ackley_20D,20,Nevergrad,1,6.087828600312289,0.0,6.087828600312289,10.298421859741211,2000,PASS
Ackley_20D,20,L-BFGS-B,1,19.75202761906693,0.0,19.75202761906693,0.0019452571868896484,2000,PASS
Ackley_20D,20,Nelder-Mead,1,19.612544852634414,0.0,19.612544852634414,0.28281354904174805,2000,PASS
Ackley_20D,20,Powell,1,1.4654943925052066e-14,0.0,1.4654943925052066e-14,0.05865335464477539,2000,PASS
Ackley_20D,20,COBYLA,1,19.51720069455539,0.0,19.51720069455539,0.05391955375671387,2000,PASS
Ackley_20D,20,PSO,1,17.63880235470276,0.0,17.63880235470276,10.804500102996826,2000,PASS
Ackley_20D,20,DE,1,6.1147272020868755,0.0,6.1147272020868755,11.080446243286133,2000,PASS
Ackley_20D,20,BOBYQA,1,19.300585936095544,0.0,19.300585936095544,315.2672276496887,2000,PASS
Ackley_20D,20,TwoPointsDE,1,3.1611739740907088,0.0,3.1611739740907088,10.51291561126709,2000,PASS
Ackley_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Griewank_2D,2,LineSearchGD,1,98.41412499292417,0.0,98.41412499292417,0.41559720039367676,200,PASS
Griewank_2D,2,Adaptive,1,88.0785391296949,0.0,88.0785391296949,0.23211312294006348,200,PASS
Griewank_2D,2,SmarterAdaptive,1,86.31201263271143,0.0,86.31201263271143,0.15848541259765625,200,PASS
Griewank_2D,2,EvenSmarterAdaptive,1,17.81617025707278,0.0,17.81617025707278,0.15551447868347168,200,PASS
Griewank_2D,2,GD,1,11.254811646888415,0.0,11.254811646888415,0.01442575454711914,200,PASS
Griewank_2D,2,Adam,1,62.28810637133013,0.0,62.28810637133013,0.01698136329650879,200,PASS
Griewank_2D,2,CMA-ES,1,18.66383878211294,0.0,18.66383878211294,0.30640697479248047,200,PASS
Griewank_2D,2,Nevergrad,1,0.021699007985639174,0.0,0.021699007985639174,0.8735597133636475,200,PASS
Griewank_2D,2,L-BFGS-B,1,34.39709071641401,0.0,34.39709071641401,0.0025577545166015625,200,PASS
Griewank_2D,2,Nelder-Mead,1,0.18490100251859654,0.0,0.18490100251859654,0.012751340866088867,200,PASS
Griewank_2D,2,Powell,1,0.0,0.0,0.0,0.0027022361755371094,200,PASS
Griewank_2D,2,COBYLA,1,44.929677986740344,0.0,44.929677986740344,0.0028350353240966797,200,PASS
Griewank_2D,2,PSO,1,0.04186320003631594,0.0,0.04186320003631594,1.1868066787719727,200,PASS
Griewank_2D,2,DE,1,0.010625490036845542,0.0,0.010625490036845542,0.9752724170684814,200,PASS
Griewank_2D,2,BOBYQA,1,1.9005255076218701,0.0,1.9005255076218701,4.2434868812561035,200,PASS
Griewank_2D,2,TwoPointsDE,1,0.03201597794830413,0.0,0.03201597794830413,0.935455322265625,200,PASS
Griewank_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Griewank_5D,5,LineSearchGD,1,23.08231961527995,0.0,23.08231961527995,0.4068334102630615,500,PASS
Griewank_5D,5,Adaptive,1,111.11899304763848,0.0,111.11899304763848,0.41106390953063965,500,PASS
Griewank_5D,5,SmarterAdaptive,1,94.33144657451666,0.0,94.33144657451666,0.3585023880004883,500,PASS
Griewank_5D,5,EvenSmarterAdaptive,1,121.42496816128198,0.0,121.42496816128198,0.4170262813568115,500,PASS
Griewank_5D,5,GD,1,206.81220030226152,0.0,206.81220030226152,0.08281660079956055,500,PASS
Griewank_5D,5,Adam,1,187.4851026477499,0.0,187.4851026477499,0.15224766731262207,500,PASS
Griewank_5D,5,CMA-ES,1,0.27097813086675027,0.0,0.27097813086675027,0.15578460693359375,200,PASS
Griewank_5D,5,Nevergrad,1,0.6555319379094631,0.0,0.6555319379094631,2.2215991020202637,500,PASS
Griewank_5D,5,L-BFGS-B,1,5.343950417494165,0.0,5.343950417494165,0.005975484848022461,500,PASS
Griewank_5D,5,Nelder-Mead,1,15.219702331402754,0.0,15.219702331402754,0.04732966423034668,500,PASS
Griewank_5D,5,Powell,1,0.19940523361428042,0.0,0.19940523361428042,0.02050304412841797,500,PASS
Griewank_5D,5,COBYLA,1,103.6085244628525,0.0,103.6085244628525,0.018520116806030273,500,PASS
Griewank_5D,5,PSO,1,0.07512783229729891,0.0,0.07512783229729891,2.3140807151794434,500,PASS
Griewank_5D,5,DE,1,0.3273658471725357,0.0,0.3273658471725357,2.1879115104675293,500,PASS
Griewank_5D,5,BOBYQA,1,0.0542187542824526,0.0,0.0542187542824526,17.72853994369507,500,PASS
Griewank_5D,5,TwoPointsDE,1,0.7739457879141906,0.0,0.7739457879141906,2.3972485065460205,500,PASS
Griewank_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
Griewank_10D,10,LineSearchGD,1,5.829725648628195,0.0,5.829725648628195,0.9689877033233643,1000,PASS
Griewank_10D,10,Adaptive,1,107.8900190879655,0.0,107.8900190879655,0.9462051391601562,1000,PASS
Griewank_10D,10,SmarterAdaptive,1,52.04081281926448,0.0,52.04081281926448,1.222581386566162,1000,PASS
Griewank_10D,10,EvenSmarterAdaptive,1,73.99271447044362,0.0,73.99271447044362,0.8386483192443848,1000,PASS
Griewank_10D,10,GD,1,290.5692968751167,0.0,290.5692968751167,0.11463451385498047,1000,PASS
Griewank_10D,10,Adam,1,385.5820274307963,0.0,385.5820274307963,0.11621713638305664,1000,PASS
Griewank_10D,10,CMA-ES,1,0.05405178366617147,0.0,0.05405178366617147,0.18007254600524902,200,PASS
Griewank_10D,10,Nevergrad,1,1.193714220974141,0.0,1.193714220974141,4.879776239395142,1000,PASS
Griewank_10D,10,L-BFGS-B,1,1.014867392422991,0.0,1.014867392422991,0.012656927108764648,1000,PASS
Griewank_10D,10,Nelder-Mead,1,3.9510981760816444,0.0,3.9510981760816444,0.15581154823303223,1000,PASS
Griewank_10D,10,Powell,1,1.3968270406540468,0.0,1.3968270406540468,0.02694535255432129,1000,PASS
Griewank_10D,10,COBYLA,1,35.62453852898886,0.0,35.62453852898886,0.08685469627380371,1000,PASS
Griewank_10D,10,PSO,1,14.525254748231905,0.0,14.525254748231905,4.612919807434082,1000,PASS
Griewank_10D,10,DE,1,1.5904828750178763,0.0,1.5904828750178763,5.7870941162109375,1000,PASS
Griewank_10D,10,BOBYQA,1,0.03692614163121821,0.0,0.03692614163121821,52.47707772254944,1000,PASS
Griewank_10D,10,TwoPointsDE,1,0.3065139974270683,0.0,0.3065139974270683,5.400255441665649,1000,PASS
Griewank_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
Griewank_20D,20,LineSearchGD,1,1.0283458462146695,0.0,1.0283458462146695,1.9373366832733154,2000,PASS
Griewank_20D,20,Adaptive,1,390.9938577806937,0.0,390.9938577806937,2.0069565773010254,2000,PASS
Griewank_20D,20,SmarterAdaptive,1,82.0131310799113,0.0,82.0131310799113,2.017920970916748,2000,PASS
Griewank_20D,20,EvenSmarterAdaptive,1,211.4064513671109,0.0,211.4064513671109,1.7790765762329102,2000,PASS
Griewank_20D,20,GD,1,525.6814978322561,0.0,525.6814978322561,0.4192790985107422,2000,PASS
Griewank_20D,20,Adam,1,661.9797568130534,0.0,661.9797568130534,0.37694692611694336,2000,PASS
Griewank_20D,20,CMA-ES,1,0.9046942439271424,0.0,0.9046942439271424,0.21569442749023438,200,PASS
Griewank_20D,20,Nevergrad,1,1.0284670427842524,0.0,1.0284670427842524,9.932516813278198,2000,PASS
Griewank_20D,20,L-BFGS-B,1,1.026486093248741,0.0,1.026486093248741,0.01038980484008789,2000,PASS
Griewank_20D,20,Nelder-Mead,1,39.65873805927726,0.0,39.65873805927726,0.3575632572174072,2000,PASS
Griewank_20D,20,Powell,1,1.7458324231607072,0.0,1.7458324231607072,0.0632631778717041,2000,PASS
Griewank_20D,20,COBYLA,1,0.4327742624187101,0.0,0.4327742624187101,0.2306838035583496,2000,PASS
Griewank_20D,20,PSO,1,72.05673789915278,0.0,72.05673789915278,9.194859743118286,2000,PASS
Griewank_20D,20,DE,1,4.165784859852302,0.0,4.165784859852302,9.593336820602417,2000,PASS
Griewank_20D,20,BOBYQA,1,0.041753066617350454,0.0,0.041753066617350454,265.3796308040619,2000,PASS
Griewank_20D,20,TwoPointsDE,1,5.821552790711295,0.0,5.821552790711295,9.115291595458984,2000,PASS
Griewank_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Schwefel_2D,2,LineSearchGD,1,-19.738049361012372,0.0,-19.738049361012372,0.01758265495300293,200,PASS
Schwefel_2D,2,Adaptive,1,750.247858024546,0.0,750.247858024546,0.11616396903991699,200,PASS
Schwefel_2D,2,SmarterAdaptive,1,118.49331508162334,0.0,118.49331508162334,0.05393052101135254,200,PASS
Schwefel_2D,2,EvenSmarterAdaptive,1,710.7039280456454,0.0,710.7039280456454,0.06757712364196777,200,PASS
Schwefel_2D,2,GD,1,1364.310056664854,0.0,1364.310056664854,0.014342308044433594,200,PASS
Schwefel_2D,2,Adam,1,556.0536839083945,0.0,556.0536839083945,0.01626896858215332,200,PASS
Schwefel_2D,2,CMA-ES,1,118.43836006957054,0.0,118.43836006957054,0.11754465103149414,200,PASS
Schwefel_2D,2,Nevergrad,1,0.00013694401616248797,0.0,0.00013694401616248797,0.7805097103118896,200,PASS
Schwefel_2D,2,L-BFGS-B,1,476.7875045108354,0.0,476.7875045108354,0.0008618831634521484,200,PASS
Schwefel_2D,2,Nelder-Mead,1,118.43836006969138,0.0,118.43836006969138,0.005287647247314453,200,PASS
Schwefel_2D,2,Powell,1,236.87669468401032,0.0,236.87669468401032,0.0034101009368896484,200,PASS
Schwefel_2D,2,COBYLA,1,236.8766948250269,0.0,236.8766948250269,0.015012502670288086,200,PASS
Schwefel_2D,2,PSO,1,149.94372928438474,0.0,149.94372928438474,0.8863711357116699,200,PASS
Schwefel_2D,2,DE,1,0.15001695248145097,0.0,0.15001695248145097,0.8127567768096924,200,PASS
Schwefel_2D,2,BOBYQA,1,296.10673921365037,0.0,296.10673921365037,3.0545992851257324,200,PASS
Schwefel_2D,2,TwoPointsDE,1,236.87669726243575,0.0,236.87669726243575,0.8202040195465088,200,PASS
Schwefel_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Schwefel_5D,5,LineSearchGD,1,1006.7696865605421,0.0,1006.7696865605421,0.051979780197143555,500,PASS
Schwefel_5D,5,Adaptive,1,1204.347531040259,0.0,1204.347531040259,0.38564109802246094,500,PASS
Schwefel_5D,5,SmarterAdaptive,1,679.5475820265904,0.0,679.5475820265904,0.3504607677459717,500,PASS
Schwefel_5D,5,EvenSmarterAdaptive,1,197.43358912358963,0.0,197.43358912358963,0.38370847702026367,500,PASS
Schwefel_5D,5,GD,1,2538.8592759942394,0.0,2538.8592759942394,0.23005056381225586,500,PASS
Schwefel_5D,5,Adam,1,2421.5465788491438,0.0,2421.5465788491438,0.03252863883972168,500,PASS
Schwefel_5D,5,CMA-ES,1,1006.7696865605424,0.0,1006.7696865605424,0.10038948059082031,200,PASS
Schwefel_5D,5,Nevergrad,1,238.7934225751169,0.0,238.7934225751169,2.2330336570739746,500,PASS
Schwefel_5D,5,L-BFGS-B,1,1026.5039769687914,0.0,1026.5039769687914,0.0014400482177734375,500,PASS
Schwefel_5D,5,Nelder-Mead,1,987.0326867226445,0.0,987.0326867226445,0.03753542900085449,500,PASS
Schwefel_5D,5,Powell,1,592.1917367100259,0.0,592.1917367100259,0.009548187255859375,500,PASS
Schwefel_5D,5,COBYLA,1,829.5826976591093,0.0,829.5826976591093,0.01721501350402832,500,PASS
Schwefel_5D,5,PSO,1,847.9709790357119,0.0,847.9709790357119,2.128188371658325,500,PASS
Schwefel_5D,5,DE,1,118.85485503530617,0.0,118.85485503530617,2.000962972640991,500,PASS
Schwefel_5D,5,BOBYQA,1,1125.2860432268603,0.0,1125.2860432268603,11.710692644119263,500,PASS
Schwefel_5D,5,TwoPointsDE,1,387.50831815537686,0.0,387.50831815537686,1.977846384048462,500,PASS
Schwefel_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
Schwefel_10D,10,LineSearchGD,1,967.4034475996687,0.0,967.4034475996687,0.08999776840209961,1000,PASS
Schwefel_10D,10,Adaptive,1,2041.6025011011943,0.0,2041.6025011011943,0.5884666442871094,1000,PASS
Schwefel_10D,10,SmarterAdaptive,1,591.3581977657186,0.0,591.3581977657186,0.297344446182251,1000,PASS
Schwefel_10D,10,EvenSmarterAdaptive,1,788.115445632809,0.0,788.115445632809,0.3533501625061035,1000,PASS
Schwefel_10D,10,GD,1,4280.2707359192655,0.0,4280.2707359192655,0.0806589126586914,1000,PASS
Schwefel_10D,10,Adam,1,2624.0141579164438,0.0,2624.0141579164438,0.09868168830871582,1000,PASS
Schwefel_10D,10,CMA-ES,1,1717.878438728258,0.0,1717.878438728258,0.1614382266998291,200,PASS
Schwefel_10D,10,Nevergrad,1,321.8981391944458,0.0,321.8981391944458,4.282195568084717,1000,PASS
Schwefel_10D,10,L-BFGS-B,1,1541.2345925830082,0.0,1541.2345925830082,0.0016276836395263672,1000,PASS
Schwefel_10D,10,Nelder-Mead,1,1559.487423604251,0.0,1559.487423604251,0.11870002746582031,1000,PASS
Schwefel_10D,10,Powell,1,1184.3834734200518,0.0,1184.3834734200518,0.01975560188293457,1000,PASS
Schwefel_10D,10,COBYLA,1,2074.423487041114,0.0,2074.423487041114,0.03298187255859375,1000,PASS
Schwefel_10D,10,PSO,1,3004.961986186164,0.0,3004.961986186164,3.734768867492676,1000,PASS
Schwefel_10D,10,DE,1,248.42178856216015,0.0,248.42178856216015,3.970323085784912,1000,PASS
Schwefel_10D,10,BOBYQA,1,2173.0008113173985,0.0,2173.0008113173985,54.864569664001465,1000,PASS
Schwefel_10D,10,TwoPointsDE,1,1.577620314916203,0.0,1.577620314916203,3.9810876846313477,1000,PASS
Schwefel_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
Schwefel_20D,20,LineSearchGD,1,4185.545073966341,0.0,4185.545073966341,0.1485300064086914,2000,PASS
Schwefel_20D,20,Adaptive,1,5414.151828852249,0.0,5414.151828852249,1.2520036697387695,2000,PASS
Schwefel_20D,20,SmarterAdaptive,1,2594.0922514689582,0.0,2594.0922514689582,0.5016694068908691,2000,PASS
Schwefel_20D,20,EvenSmarterAdaptive,1,2886.310392174166,0.0,2886.310392174166,0.6219758987426758,2000,PASS
Schwefel_20D,20,GD,1,8685.567555771007,0.0,8685.567555771007,0.1394333839416504,2000,PASS
Schwefel_20D,20,Adam,1,7396.975262959932,0.0,7396.975262959932,0.1391446590423584,2000,PASS
Schwefel_20D,20,CMA-ES,1,3889.0736809966,0.0,3889.0736809966,0.13881325721740723,200,PASS
Schwefel_20D,20,Nevergrad,1,1455.2727653949314,0.0,1455.2727653949314,8.866611957550049,2000,PASS
Schwefel_20D,20,L-BFGS-B,1,3714.266463826826,0.0,3714.266463826826,0.0015811920166015625,2000,PASS
Schwefel_20D,20,Nelder-Mead,1,3947.3657327556293,0.0,3947.3657327556293,0.2008194923400879,2000,PASS
Schwefel_20D,20,Powell,1,2368.7669468400973,0.0,2368.7669468400973,0.036255598068237305,2000,PASS
Schwefel_20D,20,COBYLA,1,4600.317927883456,0.0,4600.317927883456,0.09018278121948242,2000,PASS
Schwefel_20D,20,PSO,1,6323.6506742695865,0.0,6323.6506742695865,8.84657335281372,2000,PASS
Schwefel_20D,20,DE,1,501.9237202333961,0.0,501.9237202333961,9.753698825836182,2000,PASS
Schwefel_20D,20,BOBYQA,1,2946.2092503248487,0.0,2946.2092503248487,303.40112709999084,2000,PASS
Schwefel_20D,20,TwoPointsDE,1,1209.6009833918224,0.0,1209.6009833918224,9.421355962753296,2000,PASS
Schwefel_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Michalewicz_2D,2,LineSearchGD,1,-0.8013034100981147,-1.801,0.9996965899018853,0.0335235595703125,200,PASS
Michalewicz_2D,2,Adaptive,1,-1.780291314449106,-1.801,0.020708685550894,0.08338356018066406,200,PASS
Michalewicz_2D,2,SmarterAdaptive,1,-1.7994721008960473,-1.801,0.001527899103952679,0.06682538986206055,200,PASS
Michalewicz_2D,2,EvenSmarterAdaptive,1,-1.212725602185545,-1.801,0.5882743978144549,0.06264567375183105,200,PASS
Michalewicz_2D,2,GD,1,-1.801265032213102,-1.801,-0.0002650322131021454,0.012697935104370117,200,PASS
Michalewicz_2D,2,Adam,1,-1.6002023073090963,-1.801,0.20079769269090364,0.017285823822021484,200,PASS
Michalewicz_2D,2,CMA-ES,1,-1.8013034100985523,-1.801,-0.0003034100985523924,0.08983254432678223,200,PASS
Michalewicz_2D,2,Nevergrad,1,-1.8013034100964633,-1.801,-0.0003034100964633968,0.7526309490203857,200,PASS
Michalewicz_2D,2,L-BFGS-B,1,-1.0,-1.801,0.8009999999999999,0.0016450881958007812,200,PASS
Michalewicz_2D,2,Nelder-Mead,1,-0.41275610552226416,-1.801,1.3882438944777358,0.010101318359375,200,PASS
Michalewicz_2D,2,Powell,1,-1.8013034041759304,-1.801,-0.000303404175930444,0.0050008296966552734,200,PASS
Michalewicz_2D,2,COBYLA,1,-0.9999996827973702,-1.801,0.8010003172026298,0.0026578903198242188,200,PASS
Michalewicz_2D,2,PSO,1,-1.8011187695373754,-1.801,-0.00011876953737544049,0.8653349876403809,200,PASS
Michalewicz_2D,2,DE,1,-1.801303410000756,-1.801,-0.0003034100007559548,0.9118797779083252,200,PASS
Michalewicz_2D,2,BOBYQA,1,-1.8013034100985528,-1.801,-0.0003034100985528365,2.512333869934082,200,PASS
Michalewicz_2D,2,TwoPointsDE,1,-1.8013033881230516,-1.801,-0.00030338812305164,0.7396762371063232,200,PASS
Michalewicz_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Michalewicz_5D,5,LineSearchGD,1,1.3969607811625004e-10,-1.801,1.801000000139696,0.09726977348327637,500,PASS
Michalewicz_5D,5,Adaptive,1,-0.9425622893124834,-1.801,0.8584377106875165,0.3026912212371826,500,PASS
Michalewicz_5D,5,SmarterAdaptive,1,-3.9316611606772507,-1.801,-2.130661160677251,0.10801124572753906,500,PASS
Michalewicz_5D,5,EvenSmarterAdaptive,1,-4.30111902861192,-1.801,-2.5001190286119197,0.09979248046875,500,PASS
Michalewicz_5D,5,GD,1,-1.855698650973998,-1.801,-0.054698650973998175,0.033437490463256836,500,PASS
Michalewicz_5D,5,Adam,1,-2.4889547285673417,-1.801,-0.6879547285673417,0.03757786750793457,500,PASS
Michalewicz_5D,5,CMA-ES,1,-3.72856532030476,-1.801,-1.9275653203047602,0.1057586669921875,200,PASS
Michalewicz_5D,5,Nevergrad,1,-4.634325313126879,-1.801,-2.8333253131268785,2.5559678077697754,500,PASS
Michalewicz_5D,5,L-BFGS-B,1,-2.2135891798602763,-1.801,-0.4125891798602763,0.05740857124328613,500,PASS
Michalewicz_5D,5,Nelder-Mead,1,-1.0049095548933207,-1.801,0.7960904451066793,0.012696504592895508,500,PASS
Michalewicz_5D,5,Powell,1,-4.537655956693388,-1.801,-2.7366559566933875,0.008687019348144531,500,PASS
Michalewicz_5D,5,COBYLA,1,-2.592251766361726,-1.801,-0.7912517663617262,0.014144420623779297,500,PASS
Michalewicz_5D,5,PSO,1,-4.610762033886263,-1.801,-2.8097620338862628,2.3184921741485596,500,PASS
Michalewicz_5D,5,DE,1,-4.679187817912822,-1.801,-2.8781878179128215,2.2171976566314697,500,PASS
Michalewicz_5D,5,BOBYQA,1,-3.483135733943155,-1.801,-1.682135733943155,11.41951322555542,500,PASS
Michalewicz_5D,5,TwoPointsDE,1,-4.687066616904126,-1.801,-2.8860666169041256,2.0882415771484375,500,PASS
Michalewicz_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
Michalewicz_10D,10,LineSearchGD,1,-2.5773098920126585,-1.801,-0.7763098920126585,0.29085612297058105,1000,PASS
Michalewicz_10D,10,Adaptive,1,0.030146440916107894,-1.801,1.8311464409161078,0.6232666969299316,1000,PASS
Michalewicz_10D,10,SmarterAdaptive,1,-5.74085426565679,-1.801,-3.9398542656567894,0.4328932762145996,1000,PASS
Michalewicz_10D,10,EvenSmarterAdaptive,1,-7.990653744416754,-1.801,-6.189653744416754,0.22600936889648438,1000,PASS
Michalewicz_10D,10,GD,1,-4.076783968678648,-1.801,-2.275783968678648,0.07033371925354004,1000,PASS
Michalewicz_10D,10,Adam,1,-5.737614393547504,-1.801,-3.9366143935475035,0.0679633617401123,1000,PASS
Michalewicz_10D,10,CMA-ES,1,-5.636499567687429,-1.801,-3.835499567687429,0.11772394180297852,200,PASS
Michalewicz_10D,10,Nevergrad,1,-7.9671783574044435,-1.801,-6.166178357404443,4.809900760650635,1000,PASS
Michalewicz_10D,10,L-BFGS-B,1,-1.908037397156716,-1.801,-0.10703739715671601,0.004355907440185547,1000,PASS
Michalewicz_10D,10,Nelder-Mead,1,-5.025070931395229,-1.801,-3.2240709313952287,0.06580257415771484,1000,PASS
Michalewicz_10D,10,Powell,1,-8.738956771332283,-1.801,-6.937956771332283,0.01632523536682129,1000,PASS
Michalewicz_10D,10,COBYLA,1,-4.161323265890818,-1.801,-2.360323265890818,0.03406262397766113,1000,PASS
Michalewicz_10D,10,PSO,1,-8.228995680751158,-1.801,-6.427995680751158,4.593881368637085,1000,PASS
Michalewicz_10D,10,DE,1,-8.814010394369186,-1.801,-7.013010394369186,4.914005279541016,1000,PASS
Michalewicz_10D,10,BOBYQA,1,-6.792463989564142,-1.801,-4.991463989564142,49.119133949279785,1000,PASS
Michalewicz_10D,10,TwoPointsDE,1,-8.453760469352089,-1.801,-6.6527604693520885,5.003165245056152,1000,PASS
Michalewicz_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
Michalewicz_20D,20,LineSearchGD,1,-1.0154746591489787e-11,-1.801,1.8009999999898452,0.7216908931732178,2000,PASS
Michalewicz_20D,20,Adaptive,1,-0.6170202845111897,-1.801,1.1839797154888103,1.387988567352295,2000,PASS
Michalewicz_20D,20,SmarterAdaptive,1,-2.614720532348972,-1.801,-0.8137205323489722,0.5349230766296387,2000,PASS
Michalewicz_20D,20,EvenSmarterAdaptive,1,-5.59890269601557,-1.801,-3.79790269601557,0.6207230091094971,2000,PASS
Michalewicz_20D,20,GD,1,-3.207125192503337,-1.801,-1.406125192503337,0.19377565383911133,2000,PASS
Michalewicz_20D,20,Adam,1,-12.10927618399986,-1.801,-10.30827618399986,0.22118020057678223,2000,PASS
Michalewicz_20D,20,CMA-ES,1,-3.3780811153396826,-1.801,-1.5770811153396826,0.23451733589172363,200,PASS
Michalewicz_20D,20,Nevergrad,1,-13.163725354880517,-1.801,-11.362725354880517,9.583156108856201,2000,PASS
Michalewicz_20D,20,L-BFGS-B,1,-7.625729723937619,-1.801,-5.824729723937619,0.039301156997680664,2000,PASS
Michalewicz_20D,20,Nelder-Mead,1,-8.16147785744392,-1.801,-6.36047785744392,0.2848491668701172,2000,PASS
Michalewicz_20D,20,Powell,1,-17.562961938840353,-1.801,-15.761961938840352,0.04534173011779785,2000,PASS
Michalewicz_20D,20,COBYLA,1,-14.268802465269289,-1.801,-12.467802465269289,0.20234346389770508,2000,PASS
Michalewicz_20D,20,PSO,1,-17.529973173286223,-1.801,-15.728973173286223,9.235669612884521,2000,PASS
