function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Ackley_20D,20,EvenSmarterAdaptive,13,19.462782822837518,0.0,19.462782822837518,1.3692467212677002,2000
Ackley_20D,20,EvenSmarterAdaptive,14,19.500230670567902,0.0,19.500230670567902,1.3350272178649902,2000
Ackley_20D,20,EvenSmarterAdaptive,15,19.59445186637039,0.0,19.59445186637039,1.7827417850494385,2000
Ackley_20D,20,EvenSmarterAdaptive,16,19.74160760440862,0.0,19.74160760440862,3.3408961296081543,2000
Ackley_20D,20,EvenSmarterAdaptive,17,18.860579705092512,0.0,18.860579705092512,1.799670934677124,2000
Ackley_20D,20,EvenSmarterAdaptive,18,19.674364680763055,0.0,19.674364680763055,1.5724186897277832,2000
Ackley_20D,20,EvenSmarterAdaptive,19,19.455796491079226,0.0,19.455796491079226,1.8428690433502197,2000
Ackley_20D,20,EvenSmarterAdaptive,20,19.635689061426916,0.0,19.635689061426916,2.477482318878174,2000
Ackley_20D,20,GD,1,19.4868738550278,0.0,19.4868738550278,0.3365764617919922,2000
Ackley_20D,20,GD,2,19.17513448833118,0.0,19.17513448833118,0.30417370796203613,2000
Ackley_20D,20,GD,3,19.621511770291473,0.0,19.621511770291473,0.18001627922058105,2000
Ackley_20D,20,GD,4,19.52107058097471,0.0,19.52107058097471,0.36100053787231445,2000
Ackley_20D,20,GD,5,19.453621684823027,0.0,19.453621684823027,0.17247819900512695,2000
Ackley_20D,20,GD,6,19.239659096581427,0.0,19.239659096581427,0.3831949234008789,2000
Ackley_20D,20,GD,7,19.796180307896208,0.0,19.796180307896208,0.12262558937072754,2000
Ackley_20D,20,GD,8,19.449504323576353,0.0,19.449504323576353,0.13702702522277832,2000
Ackley_20D,20,GD,9,19.541302790695067,0.0,19.541302790695067,0.12596654891967773,2000
Ackley_20D,20,GD,10,19.46559336767796,0.0,19.46559336767796,0.11701273918151855,2000
Ackley_20D,20,GD,11,19.461891527290774,0.0,19.461891527290774,0.45802855491638184,2000
Ackley_20D,20,GD,12,19.104667743352042,0.0,19.104667743352042,0.18795394897460938,2000
Ackley_20D,20,GD,13,19.790877906315366,0.0,19.790877906315366,0.18893122673034668,2000
Ackley_20D,20,GD,14,19.41789754684308,0.0,19.41789754684308,0.5122406482696533,2000
Ackley_20D,20,GD,15,19.6048451051898,0.0,19.6048451051898,0.19614958763122559,2000
Ackley_20D,20,GD,16,19.7106203846536,0.0,19.7106203846536,0.47455835342407227,2000
Ackley_20D,20,GD,17,19.4353306723654,0.0,19.4353306723654,0.13741278648376465,2000
Ackley_20D,20,GD,18,19.557923289292688,0.0,19.557923289292688,0.13275861740112305,2000
Ackley_20D,20,GD,19,19.59106946753515,0.0,19.59106946753515,0.23115825653076172,2000
Ackley_20D,20,GD,20,19.479807810354142,0.0,19.479807810354142,0.1302649974822998,2000
Ackley_20D,20,Adam,1,19.61959521845345,0.0,19.61959521845345,0.15218257904052734,2000
Ackley_20D,20,Adam,2,19.51342190828329,0.0,19.51342190828329,0.17689132690429688,2000
Ackley_20D,20,Adam,3,19.482364405327505,0.0,19.482364405327505,0.15494370460510254,2000
Ackley_20D,20,Adam,4,19.585115402506844,0.0,19.585115402506844,0.1320807933807373,2000
Ackley_20D,20,Adam,5,19.55977379830834,0.0,19.55977379830834,0.4214341640472412,2000
Ackley_20D,20,Adam,6,19.685205503025955,0.0,19.685205503025955,0.1370077133178711,2000
Ackley_20D,20,Adam,7,19.57101043095314,0.0,19.57101043095314,0.17109274864196777,2000
Ackley_20D,20,Adam,8,19.64743437264197,0.0,19.64743437264197,0.21335363388061523,2000
Ackley_20D,20,Adam,9,19.739148589937226,0.0,19.739148589937226,0.2092576026916504,2000
Ackley_20D,20,Adam,10,19.56910682177444,0.0,19.56910682177444,0.22049236297607422,2000
Ackley_20D,20,Adam,11,19.21033602217221,0.0,19.21033602217221,0.2058696746826172,2000
Ackley_20D,20,Adam,12,19.457549708823603,0.0,19.457549708823603,0.3382272720336914,2000
Ackley_20D,20,Adam,13,19.25344736644068,0.0,19.25344736644068,0.15281128883361816,2000
Ackley_20D,20,Adam,14,19.56753117051854,0.0,19.56753117051854,0.15931248664855957,2000
Ackley_20D,20,Adam,15,19.445965059134846,0.0,19.445965059134846,0.35019826889038086,2000
Ackley_20D,20,Adam,16,19.41442681484227,0.0,19.41442681484227,0.22262024879455566,2000
Ackley_20D,20,Adam,17,18.957867401916808,0.0,18.957867401916808,0.20069241523742676,2000
Ackley_20D,20,Adam,18,19.386922943717693,0.0,19.386922943717693,0.1779623031616211,2000
Ackley_20D,20,Adam,19,19.664041775952924,0.0,19.664041775952924,0.19298720359802246,2000
Ackley_20D,20,Adam,20,19.532322387308202,0.0,19.532322387308202,0.17216968536376953,2000
Ackley_20D,20,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,Nevergrad,1,5.046904904194335,0.0,5.046904904194335,3.0447444915771484,2000
Ackley_20D,20,Nevergrad,2,12.73979052187699,0.0,12.73979052187699,1.3127555847167969,2000
Ackley_20D,20,Nevergrad,3,8.136703869165064,0.0,8.136703869165064,1.380897045135498,2000
Ackley_20D,20,Nevergrad,4,10.675673096558716,0.0,10.675673096558716,2.994725227355957,2000
Ackley_20D,20,Nevergrad,5,8.691564713864063,0.0,8.691564713864063,1.3061513900756836,2000
Ackley_20D,20,Nevergrad,6,8.27759750081981,0.0,8.27759750081981,1.1914265155792236,2000
Ackley_20D,20,Nevergrad,7,5.720312089294218,0.0,5.720312089294218,1.193460464477539,2000
Ackley_20D,20,Nevergrad,8,4.073891911159837,0.0,4.073891911159837,1.1956546306610107,2000
Ackley_20D,20,Nevergrad,9,8.619243313959096,0.0,8.619243313959096,1.325995922088623,2000
Ackley_20D,20,Nevergrad,10,9.14651636911281,0.0,9.14651636911281,1.1967759132385254,2000
Ackley_20D,20,Nevergrad,11,4.063050833819194,0.0,4.063050833819194,2.1609859466552734,2000
Ackley_20D,20,Nevergrad,12,10.435122826519008,0.0,10.435122826519008,3.1821346282958984,2000
Ackley_20D,20,Nevergrad,13,11.095122218112497,0.0,11.095122218112497,1.344151496887207,2000
Ackley_20D,20,Nevergrad,14,4.560978955848995,0.0,4.560978955848995,2.9944379329681396,2000
Ackley_20D,20,Nevergrad,15,6.8409928655676335,0.0,6.8409928655676335,2.3963687419891357,2000
Ackley_20D,20,Nevergrad,16,10.00701456336547,0.0,10.00701456336547,1.1751651763916016,2000
Ackley_20D,20,Nevergrad,17,6.30816910110731,0.0,6.30816910110731,2.9639523029327393,2000
Ackley_20D,20,Nevergrad,18,10.201952113981,0.0,10.201952113981,2.072103500366211,2000
Ackley_20D,20,Nevergrad,19,11.108830391117937,0.0,11.108830391117937,1.3305606842041016,2000
Ackley_20D,20,Nevergrad,20,4.8556683486615135,0.0,4.8556683486615135,1.18394136428833,2000
Griewank_2D,2,LineSearchGD,1,32.15843415135089,0.0,32.15843415135089,0.1591353416442871,200
Griewank_2D,2,LineSearchGD,2,90.99227296392415,0.0,90.99227296392415,0.1439809799194336,200
Griewank_2D,2,LineSearchGD,3,51.125092840391176,0.0,51.125092840391176,0.14134788513183594,200
Griewank_2D,2,LineSearchGD,4,76.5550622398078,0.0,76.5550622398078,0.17356133460998535,200
Griewank_2D,2,LineSearchGD,5,67.84442947137205,0.0,67.84442947137205,0.15761542320251465,200
Griewank_2D,2,LineSearchGD,6,124.36729401463334,0.0,124.36729401463334,0.15649032592773438,200
Griewank_2D,2,LineSearchGD,7,104.99162390023953,0.0,104.99162390023953,0.2951383590698242,200
Griewank_2D,2,LineSearchGD,8,3.7319856244713456,0.0,3.7319856244713456,0.36418795585632324,200
Griewank_2D,2,LineSearchGD,9,88.52002335004563,0.0,88.52002335004563,0.14361357688903809,200
Griewank_2D,2,LineSearchGD,10,17.691531235603783,0.0,17.691531235603783,0.13914990425109863,200
Griewank_2D,2,LineSearchGD,11,35.769325046170884,0.0,35.769325046170884,0.14602112770080566,200
Griewank_2D,2,LineSearchGD,12,130.62225071768384,0.0,130.62225071768384,0.15107035636901855,200
Griewank_2D,2,LineSearchGD,13,61.85437418639231,0.0,61.85437418639231,0.1375749111175537,200
Griewank_2D,2,LineSearchGD,14,73.94960450994543,0.0,73.94960450994543,0.16781234741210938,200
Griewank_2D,2,LineSearchGD,15,11.547031325172433,0.0,11.547031325172433,0.14349937438964844,200
Griewank_2D,2,LineSearchGD,16,20.680662944365146,0.0,20.680662944365146,0.1833362579345703,200
Griewank_2D,2,LineSearchGD,17,47.50855929363651,0.0,47.50855929363651,0.15267658233642578,200
Griewank_2D,2,LineSearchGD,18,82.97526181508803,0.0,82.97526181508803,0.16878104209899902,200
Griewank_2D,2,LineSearchGD,19,84.55864109164357,0.0,84.55864109164357,0.14789628982543945,200
Griewank_2D,2,LineSearchGD,20,9.846845415961745,0.0,9.846845415961745,0.16674542427062988,200
Griewank_2D,2,Adaptive,1,7.958148742644525,0.0,7.958148742644525,0.10652589797973633,200
Griewank_2D,2,Adaptive,2,82.35553019682219,0.0,82.35553019682219,0.10544133186340332,200
Griewank_2D,2,Adaptive,3,20.237014668445745,0.0,20.237014668445745,0.09880328178405762,200
Griewank_2D,2,Adaptive,4,26.662948167156323,0.0,26.662948167156323,0.09781002998352051,200
Griewank_2D,2,Adaptive,5,59.57223128579629,0.0,59.57223128579629,0.18613958358764648,200
Griewank_2D,2,Adaptive,6,60.59084878111743,0.0,60.59084878111743,0.2706782817840576,200
Griewank_2D,2,Adaptive,7,23.93108810249007,0.0,23.93108810249007,0.09092164039611816,200
Griewank_2D,2,Adaptive,8,106.67596423204772,0.0,106.67596423204772,0.09622025489807129,200
Griewank_2D,2,Adaptive,9,9.07825143665349,0.0,9.07825143665349,0.09548258781433105,200
Griewank_2D,2,Adaptive,10,11.939111515344521,0.0,11.939111515344521,0.09202122688293457,200
Griewank_2D,2,Adaptive,11,106.71656490559758,0.0,106.71656490559758,0.1031486988067627,200
Griewank_2D,2,Adaptive,12,14.762525274755685,0.0,14.762525274755685,0.09808921813964844,200
Griewank_2D,2,Adaptive,13,61.172961853805795,0.0,61.172961853805795,0.0906071662902832,200
Griewank_2D,2,Adaptive,14,113.84288329615906,0.0,113.84288329615906,0.09823012351989746,200
Griewank_2D,2,Adaptive,15,39.91549663460326,0.0,39.91549663460326,0.1248941421508789,200
Griewank_2D,2,Adaptive,16,70.0384957503388,0.0,70.0384957503388,0.1006155014038086,200
Griewank_2D,2,Adaptive,17,160.63629374844348,0.0,160.63629374844348,0.09760689735412598,200
Griewank_2D,2,Adaptive,18,38.95635329980355,0.0,38.95635329980355,0.09841394424438477,200
Griewank_2D,2,Adaptive,19,39.99218428851971,0.0,39.99218428851971,0.09117650985717773,200
Griewank_2D,2,Adaptive,20,79.74300797791066,0.0,79.74300797791066,0.09926891326904297,200
Griewank_2D,2,SmarterAdaptive,1,90.91001681189344,0.0,90.91001681189344,0.12086987495422363,200
Griewank_2D,2,SmarterAdaptive,2,37.34523550674356,0.0,37.34523550674356,0.10873985290527344,200
Griewank_2D,2,SmarterAdaptive,3,36.70432373338322,0.0,36.70432373338322,0.10774064064025879,200
Griewank_2D,2,SmarterAdaptive,4,71.98937593793931,0.0,71.98937593793931,0.12816238403320312,200
Griewank_2D,2,SmarterAdaptive,5,95.92323298907732,0.0,95.92323298907732,0.12051510810852051,200
Griewank_2D,2,SmarterAdaptive,6,107.73683263005026,0.0,107.73683263005026,0.10460948944091797,200
Griewank_2D,2,SmarterAdaptive,7,134.2337817664801,0.0,134.2337817664801,0.09543347358703613,200
Griewank_2D,2,SmarterAdaptive,8,33.6503815757939,0.0,33.6503815757939,0.10746598243713379,200
Griewank_2D,2,SmarterAdaptive,9,25.577714642213436,0.0,25.577714642213436,0.10207605361938477,200
Griewank_2D,2,SmarterAdaptive,10,51.20652395528488,0.0,51.20652395528488,0.11513829231262207,200
Griewank_2D,2,SmarterAdaptive,11,19.206519153952687,0.0,19.206519153952687,0.11114883422851562,200
Griewank_2D,2,SmarterAdaptive,12,17.759061053102045,0.0,17.759061053102045,0.11728286743164062,200
Griewank_2D,2,SmarterAdaptive,13,49.031446748514036,0.0,49.031446748514036,0.11247825622558594,200
Griewank_2D,2,SmarterAdaptive,14,7.520736427190878,0.0,7.520736427190878,0.10079407691955566,200
Griewank_2D,2,SmarterAdaptive,15,30.101348290288204,0.0,30.101348290288204,0.09860730171203613,200
Griewank_2D,2,SmarterAdaptive,16,0.11941639806961091,0.0,0.11941639806961091,0.13886332511901855,200
Griewank_2D,2,SmarterAdaptive,17,90.60612550238316,0.0,90.60612550238316,0.10354733467102051,200
Griewank_2D,2,SmarterAdaptive,18,101.55262353419793,0.0,101.55262353419793,0.09291267395019531,200
Griewank_2D,2,SmarterAdaptive,19,49.353135416207955,0.0,49.353135416207955,0.10734200477600098,200
Griewank_2D,2,SmarterAdaptive,20,29.758357754723498,0.0,29.758357754723498,0.1365528106689453,200
Griewank_2D,2,EvenSmarterAdaptive,1,8.613330406235818,0.0,8.613330406235818,0.1000068187713623,200
Griewank_2D,2,EvenSmarterAdaptive,2,81.2966610559065,0.0,81.2966610559065,0.12848258018493652,200
Griewank_2D,2,EvenSmarterAdaptive,3,11.06888313223725,0.0,11.06888313223725,0.10116243362426758,200
Griewank_2D,2,EvenSmarterAdaptive,4,72.89156811448382,0.0,72.89156811448382,0.11751890182495117,200
Griewank_2D,2,EvenSmarterAdaptive,5,119.87315401852364,0.0,119.87315401852364,0.09425950050354004,200
Griewank_2D,2,EvenSmarterAdaptive,6,86.15009391588042,0.0,86.15009391588042,0.0886075496673584,200
Griewank_2D,2,EvenSmarterAdaptive,7,20.944676317760365,0.0,20.944676317760365,0.20654082298278809,200
Griewank_2D,2,EvenSmarterAdaptive,8,88.2176417916504,0.0,88.2176417916504,0.33803296089172363,200
Griewank_2D,2,EvenSmarterAdaptive,9,22.14674472717139,0.0,22.14674472717139,0.1040351390838623,200
Griewank_2D,2,EvenSmarterAdaptive,10,7.3705580343781625,0.0,7.3705580343781625,0.11432671546936035,200
Griewank_2D,2,EvenSmarterAdaptive,11,37.345305833764165,0.0,37.345305833764165,0.1018533706665039,200
Griewank_2D,2,EvenSmarterAdaptive,12,32.16565404616625,0.0,32.16565404616625,0.10944080352783203,200
Griewank_2D,2,EvenSmarterAdaptive,13,50.66822681234165,0.0,50.66822681234165,0.095367431640625,200
Griewank_2D,2,EvenSmarterAdaptive,14,37.01550884688008,0.0,37.01550884688008,0.11893081665039062,200
Griewank_2D,2,EvenSmarterAdaptive,15,30.210358157153717,0.0,30.210358157153717,0.10379409790039062,200
Griewank_2D,2,EvenSmarterAdaptive,16,83.18612165019853,0.0,83.18612165019853,0.10840606689453125,200
Griewank_2D,2,EvenSmarterAdaptive,17,100.1422962234811,0.0,100.1422962234811,0.12204241752624512,200
Griewank_2D,2,EvenSmarterAdaptive,18,68.48165392182771,0.0,68.48165392182771,0.10506367683410645,200
Griewank_2D,2,EvenSmarterAdaptive,19,24.605337111825694,0.0,24.605337111825694,0.11991381645202637,200
Griewank_2D,2,EvenSmarterAdaptive,20,117.91319499464383,0.0,117.91319499464383,0.24859833717346191,200
Griewank_2D,2,GD,1,49.478749878304555,0.0,49.478749878304555,0.019481658935546875,200
Griewank_2D,2,GD,2,92.45389346917788,0.0,92.45389346917788,0.022346973419189453,200
Griewank_2D,2,GD,3,142.3631279535196,0.0,142.3631279535196,0.02425074577331543,200
Griewank_2D,2,GD,4,23.774635738985722,0.0,23.774635738985722,0.011260509490966797,200
Griewank_2D,2,GD,5,65.08131333277824,0.0,65.08131333277824,0.013358354568481445,200
Griewank_2D,2,GD,6,49.796886689867506,0.0,49.796886689867506,0.010996818542480469,200
Griewank_2D,2,GD,7,65.1071491566008,0.0,65.1071491566008,0.00863027572631836,200
Griewank_2D,2,GD,8,19.79497638243171,0.0,19.79497638243171,0.01180267333984375,200
Griewank_2D,2,GD,9,63.937969522788926,0.0,63.937969522788926,0.013085365295410156,200
Griewank_2D,2,GD,10,10.535674675010805,0.0,10.535674675010805,0.010174036026000977,200
Griewank_2D,2,GD,11,106.79984497478368,0.0,106.79984497478368,0.012166500091552734,200
Griewank_2D,2,GD,12,67.24970107030896,0.0,67.24970107030896,0.011334419250488281,200
Griewank_2D,2,GD,13,64.43450010982859,0.0,64.43450010982859,0.010968446731567383,200
Griewank_2D,2,GD,14,7.327764431237723,0.0,7.327764431237723,0.013072729110717773,200
Griewank_2D,2,GD,15,101.20796715424537,0.0,101.20796715424537,0.014111757278442383,200
Griewank_2D,2,GD,16,36.64390370639555,0.0,36.64390370639555,0.010825634002685547,200
Griewank_2D,2,GD,17,21.157182556174945,0.0,21.157182556174945,0.013291120529174805,200
Griewank_2D,2,GD,18,21.708164400535527,0.0,21.708164400535527,0.010621309280395508,200
Griewank_2D,2,GD,19,69.70085680676195,0.0,69.70085680676195,0.012873411178588867,200
Griewank_2D,2,GD,20,52.00061981513131,0.0,52.00061981513131,0.014962911605834961,200
Griewank_2D,2,Adam,1,56.938024533624144,0.0,56.938024533624144,0.012446403503417969,200
Griewank_2D,2,Adam,2,42.05696312738352,0.0,42.05696312738352,0.013521671295166016,200
Griewank_2D,2,Adam,3,9.033765278494267,0.0,9.033765278494267,0.011707305908203125,200
Griewank_2D,2,Adam,4,65.46548274076788,0.0,65.46548274076788,0.013955116271972656,200
Griewank_2D,2,Adam,5,119.35123850391628,0.0,119.35123850391628,0.010486364364624023,200
Griewank_2D,2,Adam,6,58.12257376958098,0.0,58.12257376958098,0.013829469680786133,200
Griewank_2D,2,Adam,7,131.6085621877335,0.0,131.6085621877335,0.014368295669555664,200
Griewank_2D,2,Adam,8,132.56122632179597,0.0,132.56122632179597,0.03658342361450195,200
Griewank_2D,2,Adam,9,36.517969067469636,0.0,36.517969067469636,0.10178136825561523,200
Griewank_2D,2,Adam,10,18.540318505491197,0.0,18.540318505491197,0.04779767990112305,200
Griewank_2D,2,Adam,11,13.62362883067634,0.0,13.62362883067634,0.01807856559753418,200
Griewank_2D,2,Adam,12,81.36524357279312,0.0,81.36524357279312,0.011204957962036133,200
Griewank_2D,2,Adam,13,26.974107731498204,0.0,26.974107731498204,0.011490106582641602,200
Griewank_2D,2,Adam,14,91.8708002048954,0.0,91.8708002048954,0.014180183410644531,200
Griewank_2D,2,Adam,15,107.76165713050533,0.0,107.76165713050533,0.011825084686279297,200
Griewank_2D,2,Adam,16,112.60162616812667,0.0,112.60162616812667,0.010007858276367188,200
Griewank_2D,2,Adam,17,104.50337664480138,0.0,104.50337664480138,0.01782703399658203,200
Griewank_2D,2,Adam,18,145.5808977701337,0.0,145.5808977701337,0.012740135192871094,200
Griewank_2D,2,Adam,19,27.769191552988275,0.0,27.769191552988275,0.013860464096069336,200
Griewank_2D,2,Adam,20,129.0622489472795,0.0,129.0622489472795,0.017794370651245117,200
Griewank_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,Nevergrad,1,0.14471551821964457,0.0,0.14471551821964457,0.19406867027282715,200
Griewank_2D,2,Nevergrad,2,0.40035456998811636,0.0,0.40035456998811636,0.11341166496276855,200
Griewank_2D,2,Nevergrad,3,0.28862425235338907,0.0,0.28862425235338907,0.1382005214691162,200
Griewank_2D,2,Nevergrad,4,0.1702821321837259,0.0,0.1702821321837259,0.25792980194091797,200
Griewank_2D,2,Nevergrad,5,0.4356041903357505,0.0,0.4356041903357505,0.11777043342590332,200
Griewank_2D,2,Nevergrad,6,0.4523025466438777,0.0,0.4523025466438777,0.1024630069732666,200
Griewank_2D,2,Nevergrad,7,0.3397509659305028,0.0,0.3397509659305028,0.11486411094665527,200
Griewank_2D,2,Nevergrad,8,0.9309658817932083,0.0,0.9309658817932083,0.12018013000488281,200
Griewank_2D,2,Nevergrad,9,0.3905380755150448,0.0,0.3905380755150448,0.1129913330078125,200
Griewank_2D,2,Nevergrad,10,0.160317275237281,0.0,0.160317275237281,0.10260963439941406,200
Griewank_2D,2,Nevergrad,11,0.20343588453893713,0.0,0.20343588453893713,0.10550045967102051,200
Griewank_2D,2,Nevergrad,12,0.08103923704213745,0.0,0.08103923704213745,0.09761738777160645,200
Griewank_2D,2,Nevergrad,13,0.41514431449181466,0.0,0.41514431449181466,0.13041257858276367,200
Griewank_2D,2,Nevergrad,14,0.2591354463043275,0.0,0.2591354463043275,0.38329029083251953,200
Griewank_2D,2,Nevergrad,15,0.36973466170002267,0.0,0.36973466170002267,0.1174001693725586,200
Griewank_2D,2,Nevergrad,16,0.3297563780546494,0.0,0.3297563780546494,0.10784769058227539,200
Griewank_2D,2,Nevergrad,17,0.4362727159949852,0.0,0.4362727159949852,0.33015990257263184,200
Griewank_2D,2,Nevergrad,18,0.25188093239311027,0.0,0.25188093239311027,0.6693601608276367,200
Griewank_2D,2,Nevergrad,19,0.3448773262010175,0.0,0.3448773262010175,0.18040227890014648,200
Griewank_2D,2,Nevergrad,20,0.8023985919737161,0.0,0.8023985919737161,0.11435461044311523,200
Griewank_5D,5,LineSearchGD,1,25.945732175327073,0.0,25.945732175327073,1.04807710647583,500
Griewank_5D,5,LineSearchGD,2,28.46724900422961,0.0,28.46724900422961,0.7277209758758545,500
Griewank_5D,5,LineSearchGD,3,24.49234907130661,0.0,24.49234907130661,0.31562304496765137,500
Griewank_5D,5,LineSearchGD,4,28.624231720599642,0.0,28.624231720599642,0.21922898292541504,500
Griewank_5D,5,LineSearchGD,5,33.223099979986806,0.0,33.223099979986806,0.29515886306762695,500
Griewank_5D,5,LineSearchGD,6,232.16019175274914,0.0,232.16019175274914,0.4995572566986084,500
Griewank_5D,5,LineSearchGD,7,36.19890109917625,0.0,36.19890109917625,1.2130038738250732,500
Griewank_5D,5,LineSearchGD,8,22.74214579570168,0.0,22.74214579570168,0.6832330226898193,500
Griewank_5D,5,LineSearchGD,9,31.83366279907913,0.0,31.83366279907913,0.33426570892333984,500
Griewank_5D,5,LineSearchGD,10,185.16551598743484,0.0,185.16551598743484,0.35146665573120117,500
Griewank_5D,5,LineSearchGD,11,22.06272071640814,0.0,22.06272071640814,0.8700237274169922,500
Griewank_5D,5,LineSearchGD,12,17.405407437589034,0.0,17.405407437589034,0.479647159576416,500
Griewank_5D,5,LineSearchGD,13,109.99374218018065,0.0,109.99374218018065,1.5545754432678223,500
Griewank_5D,5,LineSearchGD,14,91.23090197622099,0.0,91.23090197622099,0.8793833255767822,500
Griewank_5D,5,LineSearchGD,15,34.25537118340592,0.0,34.25537118340592,0.45696592330932617,500
Griewank_5D,5,LineSearchGD,16,87.4455259495395,0.0,87.4455259495395,0.53883957862854,500
Griewank_5D,5,LineSearchGD,17,20.86949512973702,0.0,20.86949512973702,0.2769162654876709,500
Griewank_5D,5,LineSearchGD,18,37.937107424933785,0.0,37.937107424933785,0.4290909767150879,500
Griewank_5D,5,LineSearchGD,19,35.80842410131977,0.0,35.80842410131977,0.454254150390625,500
Griewank_5D,5,LineSearchGD,20,73.54468486053393,0.0,73.54468486053393,0.43175721168518066,500
Griewank_5D,5,Adaptive,1,68.93279044044135,0.0,68.93279044044135,0.33965206146240234,500
Griewank_5D,5,Adaptive,2,80.99136630911214,0.0,80.99136630911214,0.31964731216430664,500
Griewank_5D,5,Adaptive,3,234.29572188146915,0.0,234.29572188146915,0.2883627414703369,500
