function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Rastrigin_2D,2,LineSearchGD,11,1067.4102489903003,0.0,1067.4102489903003,0.017583370208740234,200
Rastrigin_2D,2,LineSearchGD,12,129.99884750845894,0.0,129.99884750845894,0.01961827278137207,200
Rastrigin_2D,2,LineSearchGD,13,1336.0919397089979,0.0,1336.0919397089979,0.014730453491210938,200
Rastrigin_2D,2,LineSearchGD,14,1798.2983034256463,0.0,1798.2983034256463,0.0157625675201416,200
Rastrigin_2D,2,LineSearchGD,15,3832.6602919234338,0.0,3832.6602919234338,0.01605987548828125,200
Rastrigin_2D,2,LineSearchGD,16,24639.418791975364,0.0,24639.418791975364,0.012908697128295898,200
Rastrigin_2D,2,LineSearchGD,17,2311.2631696997923,0.0,2311.2631696997923,0.015170574188232422,200
Rastrigin_2D,2,LineSearchGD,18,6252.262602757303,0.0,6252.262602757303,0.018350601196289062,200
Rastrigin_2D,2,LineSearchGD,19,9755.172717356043,0.0,9755.172717356043,0.022891759872436523,200
Rastrigin_2D,2,LineSearchGD,20,496.21257858558204,0.0,496.21257858558204,0.01690506935119629,200
Rastrigin_2D,2,Adaptive,1,96.36753100743584,0.0,96.36753100743584,0.09291458129882812,200
Rastrigin_2D,2,Adaptive,2,83.48251677643658,0.0,83.48251677643658,0.08391213417053223,200
Rastrigin_2D,2,Adaptive,3,78.9747086630003,0.0,78.9747086630003,0.08287858963012695,200
Rastrigin_2D,2,Adaptive,4,53.44137529205424,0.0,53.44137529205424,0.14522504806518555,200
Rastrigin_2D,2,Adaptive,5,114.8399171867108,0.0,114.8399171867108,0.07728099822998047,200
Rastrigin_2D,2,Adaptive,6,82.65870389068473,0.0,82.65870389068473,0.07531023025512695,200
Rastrigin_2D,2,Adaptive,7,168.40163768325414,0.0,168.40163768325414,0.08169913291931152,200
Rastrigin_2D,2,Adaptive,8,141.9869387437235,0.0,141.9869387437235,0.07530021667480469,200
Rastrigin_2D,2,Adaptive,9,145.9272589061804,0.0,145.9272589061804,0.08813810348510742,200
Rastrigin_2D,2,Adaptive,10,39.391512939229884,0.0,39.391512939229884,0.17471814155578613,200
Rastrigin_2D,2,Adaptive,11,59.001978840450036,0.0,59.001978840450036,0.08734631538391113,200
Rastrigin_2D,2,Adaptive,12,89.67037449234225,0.0,89.67037449234225,0.08512306213378906,200
Rastrigin_2D,2,Adaptive,13,22.484696556594145,0.0,22.484696556594145,0.10442614555358887,200
Rastrigin_2D,2,Adaptive,14,83.86346828869202,0.0,83.86346828869202,0.08707141876220703,200
Rastrigin_2D,2,Adaptive,15,280.2818061933666,0.0,280.2818061933666,0.08761429786682129,200
Rastrigin_2D,2,Adaptive,16,32.24528314759663,0.0,32.24528314759663,0.09805846214294434,200
Rastrigin_2D,2,Adaptive,17,93.68030363573267,0.0,93.68030363573267,0.0835733413696289,200
Rastrigin_2D,2,Adaptive,18,281.43870310371994,0.0,281.43870310371994,0.08072805404663086,200
Rastrigin_2D,2,Adaptive,19,60.92798783676413,0.0,60.92798783676413,0.07251501083374023,200
Rastrigin_2D,2,Adaptive,20,190.99351156425644,0.0,190.99351156425644,0.09369206428527832,200
Rastrigin_2D,2,SmarterAdaptive,1,17.4130227424396,0.0,17.4130227424396,0.0856163501739502,200
Rastrigin_2D,2,SmarterAdaptive,2,15.04474049469441,0.0,15.04474049469441,0.03378796577453613,200
Rastrigin_2D,2,SmarterAdaptive,3,5.877539949688574,0.0,5.877539949688574,0.04999089241027832,200
Rastrigin_2D,2,SmarterAdaptive,4,31.1055517770551,0.0,31.1055517770551,0.029253721237182617,200
Rastrigin_2D,2,SmarterAdaptive,5,16.027663772766452,0.0,16.027663772766452,0.06851315498352051,200
Rastrigin_2D,2,SmarterAdaptive,6,21.201235321798702,0.0,21.201235321798702,0.03163433074951172,200
Rastrigin_2D,2,SmarterAdaptive,7,28.54253900478161,0.0,28.54253900478161,0.03133535385131836,200
Rastrigin_2D,2,SmarterAdaptive,8,16.86797763570963,0.0,16.86797763570963,0.043441057205200195,200
Rastrigin_2D,2,SmarterAdaptive,9,1.0631376707896152,0.0,1.0631376707896152,0.040073394775390625,200
Rastrigin_2D,2,SmarterAdaptive,10,50.174641209382365,0.0,50.174641209382365,0.09023380279541016,200
Rastrigin_2D,2,SmarterAdaptive,11,2.115115434594557,0.0,2.115115434594557,0.040602684020996094,200
Rastrigin_2D,2,SmarterAdaptive,12,2.1793501881633404,0.0,2.1793501881633404,0.08394551277160645,200
Rastrigin_2D,2,SmarterAdaptive,13,10.684248138231663,0.0,10.684248138231663,0.09072589874267578,200
Rastrigin_2D,2,SmarterAdaptive,14,5.490051837563827,0.0,5.490051837563827,0.032891273498535156,200
Rastrigin_2D,2,SmarterAdaptive,15,13.21375878405961,0.0,13.21375878405961,0.03175950050354004,200
Rastrigin_2D,2,SmarterAdaptive,16,5.2026093019334905,0.0,5.2026093019334905,0.04054665565490723,200
Rastrigin_2D,2,SmarterAdaptive,17,28.81946737201871,0.0,28.81946737201871,0.04448199272155762,200
Rastrigin_2D,2,SmarterAdaptive,18,40.9723567699473,0.0,40.9723567699473,0.05457448959350586,200
Rastrigin_2D,2,SmarterAdaptive,19,7.075036782320014,0.0,7.075036782320014,0.04090738296508789,200
Rastrigin_2D,2,SmarterAdaptive,20,21.99976140361526,0.0,21.99976140361526,0.03020930290222168,200
Rastrigin_2D,2,EvenSmarterAdaptive,1,25.101588036474986,0.0,25.101588036474986,0.04145646095275879,200
Rastrigin_2D,2,EvenSmarterAdaptive,2,32.378119494527006,0.0,32.378119494527006,0.0583491325378418,200
Rastrigin_2D,2,EvenSmarterAdaptive,3,25.586501443364522,0.0,25.586501443364522,0.04837679862976074,200
Rastrigin_2D,2,EvenSmarterAdaptive,4,41.55064652472776,0.0,41.55064652472776,0.04035234451293945,200
Rastrigin_2D,2,EvenSmarterAdaptive,5,20.017557119176722,0.0,20.017557119176722,0.03801274299621582,200
Rastrigin_2D,2,EvenSmarterAdaptive,6,40.942150487999015,0.0,40.942150487999015,0.06683063507080078,200
Rastrigin_2D,2,EvenSmarterAdaptive,7,34.14483514443201,0.0,34.14483514443201,0.07462739944458008,200
Rastrigin_2D,2,EvenSmarterAdaptive,8,51.44598722621795,0.0,51.44598722621795,0.03721284866333008,200
Rastrigin_2D,2,EvenSmarterAdaptive,9,4.1674387171016924,0.0,4.1674387171016924,0.06660842895507812,200
Rastrigin_2D,2,EvenSmarterAdaptive,10,4.222695126702192,0.0,4.222695126702192,0.040135860443115234,200
Rastrigin_2D,2,EvenSmarterAdaptive,11,20.075189184712766,0.0,20.075189184712766,0.0336461067199707,200
Rastrigin_2D,2,EvenSmarterAdaptive,12,1.2254453679248911,0.0,1.2254453679248911,0.039725303649902344,200
Rastrigin_2D,2,EvenSmarterAdaptive,13,5.269862500386289,0.0,5.269862500386289,0.06521201133728027,200
Rastrigin_2D,2,EvenSmarterAdaptive,14,25.24968281601351,0.0,25.24968281601351,0.0321958065032959,200
Rastrigin_2D,2,EvenSmarterAdaptive,15,15.118931774914504,0.0,15.118931774914504,0.03134655952453613,200
Rastrigin_2D,2,EvenSmarterAdaptive,16,33.954376012415416,0.0,33.954376012415416,0.06249403953552246,200
Rastrigin_2D,2,EvenSmarterAdaptive,17,26.017734006522396,0.0,26.017734006522396,0.07318520545959473,200
Rastrigin_2D,2,EvenSmarterAdaptive,18,32.52544267884183,0.0,32.52544267884183,0.03608417510986328,200
Rastrigin_2D,2,EvenSmarterAdaptive,19,26.31331890136788,0.0,26.31331890136788,0.035418033599853516,200
Rastrigin_2D,2,EvenSmarterAdaptive,20,17.35412326509774,0.0,17.35412326509774,0.03183627128601074,200
Rastrigin_2D,2,GD,1,15.919311034878785,0.0,15.919311034878785,0.006676435470581055,200
Rastrigin_2D,2,GD,2,7.960693489842775,0.0,7.960693489842775,0.0069696903228759766,200
Rastrigin_2D,2,GD,3,25.86965223044136,0.0,25.86965223044136,0.010265350341796875,200
Rastrigin_2D,2,GD,4,7.9599810155044395,0.0,7.9599810155044395,0.00752568244934082,200
Rastrigin_2D,2,GD,5,3.9804098916679536,0.0,3.9804098916679536,0.0068285465240478516,200
Rastrigin_2D,2,GD,6,28.853589794019975,0.0,28.853589794019975,0.009107351303100586,200
Rastrigin_2D,2,GD,7,40.793042705747474,0.0,40.793042705747474,0.007521390914916992,200
Rastrigin_2D,2,GD,8,9.94961607489393,0.0,9.94961607489393,0.007742881774902344,200
Rastrigin_2D,2,GD,9,28.853629013512496,0.0,28.853629013512496,0.008513689041137695,200
Rastrigin_2D,2,GD,10,8.954686785983029,0.0,8.954686785983029,0.013084173202514648,200
Rastrigin_2D,2,GD,11,19.899316072158214,0.0,19.899316072158214,0.024016618728637695,200
Rastrigin_2D,2,GD,12,12.934534055734996,0.0,12.934534055734996,0.006736278533935547,200
Rastrigin_2D,2,GD,13,4.974827651042135,0.0,4.974827651042135,0.006754398345947266,200
Rastrigin_2D,2,GD,14,12.934485433341376,0.0,12.934485433341376,0.0064296722412109375,200
Rastrigin_2D,2,GD,15,33.83012277546075,0.0,33.83012277546075,0.008174896240234375,200
Rastrigin_2D,2,GD,16,4.976313804915234,0.0,4.976313804915234,0.010308027267456055,200
Rastrigin_2D,2,GD,17,31.838513247841654,0.0,31.838513247841654,0.00660252571105957,200
Rastrigin_2D,2,GD,18,9.950152561906432,0.0,9.950152561906432,0.020881175994873047,200
Rastrigin_2D,2,GD,19,40.79391395437755,0.0,40.79391395437755,0.0065081119537353516,200
Rastrigin_2D,2,GD,20,3.9799120096599125,0.0,3.9799120096599125,0.006432056427001953,200
Rastrigin_2D,2,Adam,1,9.177416569253392,0.0,9.177416569253392,0.007863759994506836,200
Rastrigin_2D,2,Adam,2,3.2018028362471327,0.0,3.2018028362471327,0.007875204086303711,200
Rastrigin_2D,2,Adam,3,22.491956657502318,0.0,22.491956657502318,0.007946252822875977,200
Rastrigin_2D,2,Adam,4,19.044983155676785,0.0,19.044983155676785,0.007482767105102539,200
Rastrigin_2D,2,Adam,5,6.9295180564079,0.0,6.9295180564079,0.03817939758300781,200
Rastrigin_2D,2,Adam,6,37.77900315081431,0.0,37.77900315081431,0.030046701431274414,200
Rastrigin_2D,2,Adam,7,24.87462773996026,0.0,24.87462773996026,0.01341700553894043,200
Rastrigin_2D,2,Adam,8,17.01708276620267,0.0,17.01708276620267,0.008527755737304688,200
Rastrigin_2D,2,Adam,9,20.026799671204895,0.0,20.026799671204895,0.0077397823333740234,200
Rastrigin_2D,2,Adam,10,23.879845165541866,0.0,23.879845165541866,0.007695436477661133,200
Rastrigin_2D,2,Adam,11,21.642014932679256,0.0,21.642014932679256,0.008327245712280273,200
Rastrigin_2D,2,Adam,12,2.1501903223219117,0.0,2.1501903223219117,0.008133649826049805,200
Rastrigin_2D,2,Adam,13,2.1958222482472145,0.0,2.1958222482472145,0.011755943298339844,200
Rastrigin_2D,2,Adam,14,20.252209634217557,0.0,20.252209634217557,0.03011298179626465,200
Rastrigin_2D,2,Adam,15,10.657990294159521,0.0,10.657990294159521,0.011800050735473633,200
Rastrigin_2D,2,Adam,16,12.021298051916624,0.0,12.021298051916624,0.01042938232421875,200
Rastrigin_2D,2,Adam,17,20.244002266154737,0.0,20.244002266154737,0.010907888412475586,200
Rastrigin_2D,2,Adam,18,15.114882948510147,0.0,15.114882948510147,0.025614023208618164,200
Rastrigin_2D,2,Adam,19,28.862897818473883,0.0,28.862897818473883,0.006972312927246094,200
Rastrigin_2D,2,Adam,20,23.760776398234086,0.0,23.760776398234086,0.007343292236328125,200
Rastrigin_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,Nevergrad,1,1.3971551691932405,0.0,1.3971551691932405,0.17139101028442383,200
Rastrigin_2D,2,Nevergrad,2,1.5066719032970184,0.0,1.5066719032970184,0.16579055786132812,200
Rastrigin_2D,2,Nevergrad,3,1.0508464139928435,0.0,1.0508464139928435,0.1379075050354004,200
Rastrigin_2D,2,Nevergrad,4,1.670435237129766,0.0,1.670435237129766,0.11354970932006836,200
Rastrigin_2D,2,Nevergrad,5,2.0773751143893975,0.0,2.0773751143893975,0.11517453193664551,200
Rastrigin_2D,2,Nevergrad,6,1.2393347393674077,0.0,1.2393347393674077,0.10951924324035645,200
Rastrigin_2D,2,Nevergrad,7,1.3309569722537233,0.0,1.3309569722537233,0.17498326301574707,200
Rastrigin_2D,2,Nevergrad,8,1.6990569503930715,0.0,1.6990569503930715,0.19297170639038086,200
Rastrigin_2D,2,Nevergrad,9,1.338761848787069,0.0,1.338761848787069,0.18589186668395996,200
Rastrigin_2D,2,Nevergrad,10,1.0211223724234522,0.0,1.0211223724234522,0.2807304859161377,200
Rastrigin_2D,2,Nevergrad,11,0.19952392873798175,0.0,0.19952392873798175,0.13824105262756348,200
Rastrigin_2D,2,Nevergrad,12,2.668134351674645,0.0,2.668134351674645,0.2449045181274414,200
Rastrigin_2D,2,Nevergrad,13,2.365337233117657,0.0,2.365337233117657,0.10874319076538086,200
Rastrigin_2D,2,Nevergrad,14,2.6682231336671016,0.0,2.6682231336671016,0.11876153945922852,200
Rastrigin_2D,2,Nevergrad,15,2.059122165159309,0.0,2.059122165159309,0.11267685890197754,200
Rastrigin_2D,2,Nevergrad,16,0.959582798212729,0.0,0.959582798212729,0.12004923820495605,200
Rastrigin_2D,2,Nevergrad,17,2.1295237937888416,0.0,2.1295237937888416,0.1151583194732666,200
Rastrigin_2D,2,Nevergrad,18,1.3539240792807554,0.0,1.3539240792807554,0.1475377082824707,200
Rastrigin_2D,2,Nevergrad,19,3.5881203057001976,0.0,3.5881203057001976,0.11083531379699707,200
Rastrigin_2D,2,Nevergrad,20,1.4181073688814507,0.0,1.4181073688814507,0.10642790794372559,200
Rastrigin_5D,5,LineSearchGD,1,42.78304751692257,0.0,42.78304751692257,0.08355879783630371,500
Rastrigin_5D,5,LineSearchGD,2,21541.664955279324,0.0,21541.664955279324,0.0449979305267334,500
Rastrigin_5D,5,LineSearchGD,3,19.89912059716061,0.0,19.89912059716061,0.08766674995422363,500
Rastrigin_5D,5,LineSearchGD,4,4.974790247647398,0.0,4.974790247647398,0.08733916282653809,500
Rastrigin_5D,5,LineSearchGD,5,1924.9662618896855,0.0,1924.9662618896855,0.07032394409179688,500
Rastrigin_5D,5,LineSearchGD,6,22730.61822397764,0.0,22730.61822397764,0.07349205017089844,500
Rastrigin_5D,5,LineSearchGD,7,53.72739915904486,0.0,53.72739915904486,0.14403033256530762,500
Rastrigin_5D,5,LineSearchGD,8,14.924350546227686,0.0,14.924350546227686,0.11904621124267578,500
Rastrigin_5D,5,LineSearchGD,9,12.934452628755551,0.0,12.934452628755551,0.16867709159851074,500
Rastrigin_5D,5,LineSearchGD,10,15.919309603320976,0.0,15.919309603320976,0.13790631294250488,500
Rastrigin_5D,5,LineSearchGD,11,59.69700616766475,0.0,59.69700616766475,0.17580103874206543,500
Rastrigin_5D,5,LineSearchGD,12,4772.464091711268,0.0,4772.464091711268,0.038083553314208984,500
Rastrigin_5D,5,LineSearchGD,13,24.873865230663,0.0,24.873865230663,0.08154940605163574,500
Rastrigin_5D,5,LineSearchGD,14,17899.48038552542,0.0,17899.48038552542,0.028966665267944336,500
Rastrigin_5D,5,LineSearchGD,15,20151.54503850231,0.0,20151.54503850231,0.04012584686279297,500
Rastrigin_5D,5,LineSearchGD,16,26770.201171364824,0.0,26770.201171364824,0.058443546295166016,500
Rastrigin_5D,5,LineSearchGD,17,36886.8590973647,0.0,36886.8590973647,0.0639338493347168,500
Rastrigin_5D,5,LineSearchGD,18,16592.663896428494,0.0,16592.663896428494,0.04540133476257324,500
Rastrigin_5D,5,LineSearchGD,19,5605.48331438439,0.0,5605.48331438439,0.04037141799926758,500
Rastrigin_5D,5,LineSearchGD,20,44.772920016964164,0.0,44.772920016964164,0.0966036319732666,500
Rastrigin_5D,5,Adaptive,1,231.13193191277472,0.0,231.13193191277472,0.1752631664276123,500
Rastrigin_5D,5,Adaptive,2,189.48468134250646,0.0,189.48468134250646,0.1812129020690918,500
Rastrigin_5D,5,Adaptive,3,113.582890532644,0.0,113.582890532644,0.18873953819274902,500
Rastrigin_5D,5,Adaptive,4,121.96116463467978,0.0,121.96116463467978,0.1808016300201416,500
Rastrigin_5D,5,Adaptive,5,228.56841266516483,0.0,228.56841266516483,0.29677367210388184,500
Rastrigin_5D,5,Adaptive,6,137.96929359347988,0.0,137.96929359347988,0.24927377700805664,500
Rastrigin_5D,5,Adaptive,7,189.19920612356825,0.0,189.19920612356825,0.24333596229553223,500
Rastrigin_5D,5,Adaptive,8,91.91636643469613,0.0,91.91636643469613,0.3141062259674072,500
Rastrigin_5D,5,Adaptive,9,128.7936222592567,0.0,128.7936222592567,0.20753812789916992,500
Rastrigin_5D,5,Adaptive,10,131.50488795096047,0.0,131.50488795096047,0.2986869812011719,500
Rastrigin_5D,5,Adaptive,11,279.745176188815,0.0,279.745176188815,0.263491153717041,500
Rastrigin_5D,5,Adaptive,12,273.61036844164164,0.0,273.61036844164164,0.27068328857421875,500
Rastrigin_5D,5,Adaptive,13,202.2673634775294,0.0,202.2673634775294,0.18448901176452637,500
Rastrigin_5D,5,Adaptive,14,286.4812747431322,0.0,286.4812747431322,0.16642069816589355,500
Rastrigin_5D,5,Adaptive,15,207.39442269068775,0.0,207.39442269068775,0.18147802352905273,500
Rastrigin_5D,5,Adaptive,16,295.696320295316,0.0,295.696320295316,0.1927638053894043,500
Rastrigin_5D,5,Adaptive,17,191.1621556384042,0.0,191.1621556384042,0.17222809791564941,500
Rastrigin_5D,5,Adaptive,18,157.48669367093865,0.0,157.48669367093865,0.18332409858703613,500
Rastrigin_5D,5,Adaptive,19,90.82717488611652,0.0,90.82717488611652,0.17968964576721191,500
Rastrigin_5D,5,Adaptive,20,73.81511839477275,0.0,73.81511839477275,0.21611523628234863,500
Rastrigin_5D,5,SmarterAdaptive,1,21.045066294761558,0.0,21.045066294761558,0.08021879196166992,500
Rastrigin_5D,5,SmarterAdaptive,2,60.83738665595986,0.0,60.83738665595986,0.07963752746582031,500
Rastrigin_5D,5,SmarterAdaptive,3,59.84150594691578,0.0,59.84150594691578,0.07514405250549316,500
Rastrigin_5D,5,SmarterAdaptive,4,42.69091138498044,0.0,42.69091138498044,0.07904958724975586,500
Rastrigin_5D,5,SmarterAdaptive,5,18.061933708230036,0.0,18.061933708230036,0.07805776596069336,500
Rastrigin_5D,5,SmarterAdaptive,6,33.03928050821236,0.0,33.03928050821236,0.08936500549316406,500
Rastrigin_5D,5,SmarterAdaptive,7,70.44288019443209,0.0,70.44288019443209,0.07534027099609375,500
Rastrigin_5D,5,SmarterAdaptive,8,72.18183173097813,0.0,72.18183173097813,0.09432005882263184,500
Rastrigin_5D,5,SmarterAdaptive,9,45.103158642685734,0.0,45.103158642685734,0.09121489524841309,500
Rastrigin_5D,5,SmarterAdaptive,10,29.99650277339584,0.0,29.99650277339584,0.17967772483825684,500
Rastrigin_5D,5,SmarterAdaptive,11,34.37105702148205,0.0,34.37105702148205,0.11148285865783691,500
Rastrigin_5D,5,SmarterAdaptive,12,23.036208122760485,0.0,23.036208122760485,0.12295031547546387,500
Rastrigin_5D,5,SmarterAdaptive,13,85.68278588464588,0.0,85.68278588464588,0.10600423812866211,500
Rastrigin_5D,5,SmarterAdaptive,14,67.44849238160607,0.0,67.44849238160607,0.08491373062133789,500
Rastrigin_5D,5,SmarterAdaptive,15,54.843521810391906,0.0,54.843521810391906,0.07480168342590332,500
Rastrigin_5D,5,SmarterAdaptive,16,28.973894366855014,0.0,28.973894366855014,0.07687640190124512,500
Rastrigin_5D,5,SmarterAdaptive,17,14.167322913378776,0.0,14.167322913378776,0.07854151725769043,500
Rastrigin_5D,5,SmarterAdaptive,18,30.96418320166614,0.0,30.96418320166614,0.07421565055847168,500
Rastrigin_5D,5,SmarterAdaptive,19,48.98942398262616,0.0,48.98942398262616,0.07997322082519531,500
Rastrigin_5D,5,SmarterAdaptive,20,10.104244990415474,0.0,10.104244990415474,0.08033561706542969,500
Rastrigin_5D,5,EvenSmarterAdaptive,1,58.85565267356651,0.0,58.85565267356651,0.08067679405212402,500
Rastrigin_5D,5,EvenSmarterAdaptive,2,78.75584389750196,0.0,78.75584389750196,0.07643675804138184,500
Rastrigin_5D,5,EvenSmarterAdaptive,3,50.74861060484606,0.0,50.74861060484606,0.0784306526184082,500
Rastrigin_5D,5,EvenSmarterAdaptive,4,16.067610167913436,0.0,16.067610167913436,0.08288049697875977,500
Rastrigin_5D,5,EvenSmarterAdaptive,5,25.02435215172888,0.0,25.02435215172888,0.14012527465820312,500
Rastrigin_5D,5,EvenSmarterAdaptive,6,22.009308920163797,0.0,22.009308920163797,0.07848596572875977,500
Rastrigin_5D,5,EvenSmarterAdaptive,7,38.981014701777326,0.0,38.981014701777326,0.0805506706237793,500
Rastrigin_5D,5,EvenSmarterAdaptive,8,44.891306785858234,0.0,44.891306785858234,0.08196187019348145,500
Rastrigin_5D,5,EvenSmarterAdaptive,9,76.73332414796964,0.0,76.73332414796964,0.10458683967590332,500
Rastrigin_5D,5,EvenSmarterAdaptive,10,53.87430594456733,0.0,53.87430594456733,0.08635592460632324,500
Rastrigin_5D,5,EvenSmarterAdaptive,11,45.9216967569861,0.0,45.9216967569861,0.08937454223632812,500
Rastrigin_5D,5,EvenSmarterAdaptive,12,48.12060650786537,0.0,48.12060650786537,0.0817418098449707,500
Rastrigin_5D,5,EvenSmarterAdaptive,13,36.23403143157274,0.0,36.23403143157274,0.0803070068359375,500
Rastrigin_5D,5,EvenSmarterAdaptive,14,36.60719923894836,0.0,36.60719923894836,0.1527869701385498,500
Rastrigin_5D,5,EvenSmarterAdaptive,15,12.784632620882249,0.0,12.784632620882249,0.15007877349853516,500
Rastrigin_5D,5,EvenSmarterAdaptive,16,42.90550315631656,0.0,42.90550315631656,0.0880424976348877,500
Rastrigin_5D,5,EvenSmarterAdaptive,17,51.6678242696524,0.0,51.6678242696524,0.08548164367675781,500
Rastrigin_5D,5,EvenSmarterAdaptive,18,66.77843145426374,0.0,66.77843145426374,0.0885474681854248,500
Rastrigin_5D,5,EvenSmarterAdaptive,19,43.32641580772791,0.0,43.32641580772791,0.09022951126098633,500
Rastrigin_5D,5,EvenSmarterAdaptive,20,49.699476654418476,0.0,49.699476654418476,0.0876457691192627,500
Rastrigin_5D,5,GD,1,23.879069958388577,0.0,23.879069958388577,0.019835710525512695,500
Rastrigin_5D,5,GD,2,57.70736773297953,0.0,57.70736773297953,0.01935863494873047,500
Rastrigin_5D,5,GD,3,54.722418479626114,0.0,54.722418479626114,0.03604578971862793,500
Rastrigin_5D,5,GD,4,52.73239528681329,0.0,52.73239528681329,0.028156042098999023,500
Rastrigin_5D,5,GD,5,41.788035114107615,0.0,41.788035114107615,0.01697707176208496,500
Rastrigin_5D,5,GD,6,34.82382752655296,0.0,34.82382752655296,0.016036033630371094,500
Rastrigin_5D,5,GD,7,53.72790901108712,0.0,53.72790901108712,0.01614975929260254,500
Rastrigin_5D,5,GD,8,49.74760128614187,0.0,49.74760128614187,0.015197038650512695,500
Rastrigin_5D,5,GD,9,85.56663536609436,0.0,85.56663536609436,0.01817464828491211,500
Rastrigin_5D,5,GD,10,65.66687180896344,0.0,65.66687180896344,0.017525196075439453,500
Rastrigin_5D,5,GD,11,24.87395622021235,0.0,24.87395622021235,0.016659021377563477,500
Rastrigin_5D,5,GD,12,17.909642687322687,0.0,17.909642687322687,0.025053739547729492,500
Rastrigin_5D,5,GD,13,54.72240666577297,0.0,54.72240666577297,0.016530752182006836,500
Rastrigin_5D,5,GD,14,46.76289623231821,0.0,46.76289623231821,0.028142690658569336,500
Rastrigin_5D,5,GD,15,39.79824386945406,0.0,39.79824386945406,0.020753860473632812,500
Rastrigin_5D,5,GD,16,38.803285207597,0.0,38.803285207597,0.016546010971069336,500
Rastrigin_5D,5,GD,17,35.81844081816597,0.0,35.81844081816597,0.028344392776489258,500
Rastrigin_5D,5,GD,18,14.924372978775239,0.0,14.924372978775239,0.016443490982055664,500
Rastrigin_5D,5,GD,19,36.81504287027612,0.0,36.81504287027612,0.03501009941101074,500
Rastrigin_5D,5,GD,20,58.70384114025632,0.0,58.70384114025632,0.04412651062011719,500
Rastrigin_5D,5,Adam,1,37.901831377749886,0.0,37.901831377749886,0.021882057189941406,500
Rastrigin_5D,5,Adam,2,25.91862067072485,0.0,25.91862067072485,0.016566991806030273,500
Rastrigin_5D,5,Adam,3,28.908983398076174,0.0,28.908983398076174,0.017951250076293945,500
Rastrigin_5D,5,Adam,4,49.76409948149136,0.0,49.76409948149136,0.017690420150756836,500
Rastrigin_5D,5,Adam,5,33.87302298949017,0.0,33.87302298949017,0.017833948135375977,500
Rastrigin_5D,5,Adam,6,70.76077981149791,0.0,70.76077981149791,0.018193960189819336,500
Rastrigin_5D,5,Adam,7,58.72179076472794,0.0,58.72179076472794,0.01820516586303711,500
Rastrigin_5D,5,Adam,8,54.87007351527349,0.0,54.87007351527349,0.022548437118530273,500
Rastrigin_5D,5,Adam,9,15.95575180076856,0.0,15.95575180076856,0.0195162296295166,500
Rastrigin_5D,5,Adam,10,66.68979777625695,0.0,66.68979777625695,0.017568349838256836,500
Rastrigin_5D,5,Adam,11,59.69712841605772,0.0,59.69712841605772,0.02455449104309082,500
Rastrigin_5D,5,Adam,12,4.091258204494032,0.0,4.091258204494032,0.02014756202697754,500
