function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Ackley_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Ackley_5D,5,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.6794617176055908,500,PASS
Ackley_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ackley_5D,5,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.697507381439209,500,PASS
Ackley_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ackley_5D,5,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.6837990283966064,500,PASS
Ackley_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ackley_10D,10,LineSearchGD,1,19.55954299347223,0.0,19.55954299347223,0.21355843544006348,1000,PASS
Ackley_10D,10,Adaptive,1,20.11179038655113,0.0,20.11179038655113,0.9166605472564697,1000,PASS
Ackley_10D,10,SmarterAdaptive,1,19.527428206697245,0.0,19.527428206697245,0.6585075855255127,1000,PASS
Ackley_10D,10,EvenSmarterAdaptive,1,19.762473201135666,0.0,19.762473201135666,0.8838052749633789,1000,PASS
Ackley_10D,10,GD,1,19.572903384905192,0.0,19.572903384905192,0.08423471450805664,1000,PASS
Ackley_10D,10,Adam,1,19.32969513495335,0.0,19.32969513495335,0.11177706718444824,1000,PASS
Ackley_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Ackley_10D,10,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,1.4683239459991455,1000,PASS
Ackley_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ackley_10D,10,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,1.5184848308563232,1000,PASS
Ackley_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ackley_10D,10,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,1.490530014038086,1000,PASS
Ackley_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ackley_20D,20,LineSearchGD,1,19.66412397903871,0.0,19.66412397903871,0.3818490505218506,2000,PASS
Ackley_20D,20,Adaptive,1,20.23803067569207,0.0,20.23803067569207,1.4471826553344727,2000,PASS
Ackley_20D,20,SmarterAdaptive,1,19.516113184748523,0.0,19.516113184748523,1.4145536422729492,2000,PASS
Ackley_20D,20,EvenSmarterAdaptive,1,19.67504868771393,0.0,19.67504868771393,1.3318891525268555,2000,PASS
Ackley_20D,20,GD,1,19.76354938335422,0.0,19.76354938335422,0.21636104583740234,2000,PASS
Ackley_20D,20,Adam,1,19.559773798302423,0.0,19.559773798302423,0.17461061477661133,2000,PASS
Ackley_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Ackley_20D,20,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,2.697166919708252,2000,PASS
Ackley_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ackley_20D,20,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,2.9828832149505615,2000,PASS
Ackley_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ackley_20D,20,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,3.007780075073242,2000,PASS
Ackley_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Griewank_2D,2,LineSearchGD,1,89.87903491484786,0.0,89.87903491484786,0.21874570846557617,200,PASS
Griewank_2D,2,Adaptive,1,150.6019052957911,0.0,150.6019052957911,0.1317276954650879,200,PASS
Griewank_2D,2,SmarterAdaptive,1,19.473403807534794,0.0,19.473403807534794,0.11396050453186035,200,PASS
Griewank_2D,2,EvenSmarterAdaptive,1,59.222622428703914,0.0,59.222622428703914,0.13342666625976562,200,PASS
Griewank_2D,2,GD,1,88.30810874887963,0.0,88.30810874887963,0.026930570602416992,200,PASS
Griewank_2D,2,Adam,1,91.71043507242874,0.0,91.71043507242874,0.014830350875854492,200,PASS
Griewank_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Griewank_2D,2,Nevergrad,1,0.0,0.0,0.0,0.2502119541168213,200,PASS
Griewank_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Griewank_2D,2,DE,1,0.0,0.0,0.0,0.2968292236328125,200,PASS
Griewank_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Griewank_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.2616586685180664,200,PASS
Griewank_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Griewank_5D,5,LineSearchGD,1,21.80093383314682,0.0,21.80093383314682,0.3193051815032959,500,PASS
Griewank_5D,5,Adaptive,1,138.1203036268144,0.0,138.1203036268144,0.31544923782348633,500,PASS
Griewank_5D,5,SmarterAdaptive,1,71.99377701160131,0.0,71.99377701160131,0.2920701503753662,500,PASS
Griewank_5D,5,EvenSmarterAdaptive,1,127.75561680787118,0.0,127.75561680787118,0.2943692207336426,500,PASS
Griewank_5D,5,GD,1,146.58398662365693,0.0,146.58398662365693,0.04211902618408203,500,PASS
Griewank_5D,5,Adam,1,99.23174916437416,0.0,99.23174916437416,0.0546724796295166,500,PASS
Griewank_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Griewank_5D,5,Nevergrad,1,0.0,0.0,0.0,0.6753332614898682,500,PASS
Griewank_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Griewank_5D,5,DE,1,0.0,0.0,0.0,0.6355676651000977,500,PASS
Griewank_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Griewank_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.6953799724578857,500,PASS
Griewank_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Griewank_10D,10,LineSearchGD,1,4.2644319524740215,0.0,4.2644319524740215,0.7609570026397705,1000,PASS
Griewank_10D,10,Adaptive,1,159.15549222087898,0.0,159.15549222087898,0.6956052780151367,1000,PASS
Griewank_10D,10,SmarterAdaptive,1,169.0858382077242,0.0,169.0858382077242,0.6396875381469727,1000,PASS
Griewank_10D,10,EvenSmarterAdaptive,1,59.8415602481711,0.0,59.8415602481711,0.6338326930999756,1000,PASS
Griewank_10D,10,GD,1,350.59319548502265,0.0,350.59319548502265,0.09856605529785156,1000,PASS
Griewank_10D,10,Adam,1,279.44404818838484,0.0,279.44404818838484,0.10008430480957031,1000,PASS
Griewank_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Griewank_10D,10,Nevergrad,1,0.0,0.0,0.0,1.3698148727416992,1000,PASS
Griewank_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Griewank_10D,10,DE,1,0.0,0.0,0.0,1.3743517398834229,1000,PASS
Griewank_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Griewank_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.4207885265350342,1000,PASS
Griewank_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Griewank_20D,20,LineSearchGD,1,1.2448788049528925,0.0,1.2448788049528925,1.5380651950836182,2000,PASS
Griewank_20D,20,Adaptive,1,355.41508284628014,0.0,355.41508284628014,1.630831003189087,2000,PASS
Griewank_20D,20,SmarterAdaptive,1,66.88490567033169,0.0,66.88490567033169,1.331787347793579,2000,PASS
Griewank_20D,20,EvenSmarterAdaptive,1,126.19966849868533,0.0,126.19966849868533,1.3131587505340576,2000,PASS
Griewank_20D,20,GD,1,469.29307367433,0.0,469.29307367433,0.26888132095336914,2000,PASS
Griewank_20D,20,Adam,1,559.1161381316014,0.0,559.1161381316014,0.29479026794433594,2000,PASS
Griewank_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Griewank_20D,20,Nevergrad,1,0.0,0.0,0.0,2.9119832515716553,2000,PASS
Griewank_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Griewank_20D,20,DE,1,0.0,0.0,0.0,2.996913194656372,2000,PASS
Griewank_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Griewank_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.817375898361206,2000,PASS
Griewank_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Schwefel_2D,2,LineSearchGD,1,513.2464086976502,0.0,513.2464086976502,0.012466907501220703,200,PASS
Schwefel_2D,2,Adaptive,1,420.1206659432684,0.0,420.1206659432684,0.13023853302001953,200,PASS
Schwefel_2D,2,SmarterAdaptive,1,434.27952256392234,0.0,434.27952256392234,0.0686492919921875,200,PASS
Schwefel_2D,2,EvenSmarterAdaptive,1,217.18043863666617,0.0,217.18043863666617,0.05039238929748535,200,PASS
Schwefel_2D,2,GD,1,1034.606176928894,0.0,1034.606176928894,0.010794878005981445,200,PASS
Schwefel_2D,2,Adam,1,645.7998643876613,0.0,645.7998643876613,0.013164997100830078,200,PASS
Schwefel_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Schwefel_2D,2,Nevergrad,1,837.9658,0.0,837.9658,0.2655646800994873,200,PASS
Schwefel_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Schwefel_2D,2,DE,1,837.9658,0.0,837.9658,0.33230066299438477,200,PASS
Schwefel_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Schwefel_2D,2,TwoPointsDE,1,837.9658,0.0,837.9658,0.3042473793029785,200,PASS
Schwefel_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Schwefel_5D,5,LineSearchGD,1,1144.9311645504508,0.0,1144.9311645504508,0.03628230094909668,500,PASS
Schwefel_5D,5,Adaptive,1,668.6162583119944,0.0,668.6162583119944,0.22631335258483887,500,PASS
Schwefel_5D,5,SmarterAdaptive,1,825.6591618064194,0.0,825.6591618064194,0.1535813808441162,500,PASS
Schwefel_5D,5,EvenSmarterAdaptive,1,1129.5067288254725,0.0,1129.5067288254725,0.14835691452026367,500,PASS
Schwefel_5D,5,GD,1,2057.6714158147834,0.0,2057.6714158147834,0.030384063720703125,500,PASS
Schwefel_5D,5,Adam,1,1579.4894106258535,0.0,1579.4894106258535,0.03176593780517578,500,PASS
Schwefel_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Schwefel_5D,5,Nevergrad,1,2094.9145,0.0,2094.9145,0.7557065486907959,500,PASS
Schwefel_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Schwefel_5D,5,DE,1,2094.9145,0.0,2094.9145,0.6400811672210693,500,PASS
Schwefel_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Schwefel_5D,5,TwoPointsDE,1,2094.9145,0.0,2094.9145,0.677682638168335,500,PASS
Schwefel_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Schwefel_10D,10,LineSearchGD,1,947.5247737220507,0.0,947.5247737220507,0.0761404037475586,1000,PASS
Schwefel_10D,10,Adaptive,1,2637.251205310129,0.0,2637.251205310129,0.4549119472503662,1000,PASS
Schwefel_10D,10,SmarterAdaptive,1,1983.63332751688,0.0,1983.63332751688,0.2733490467071533,1000,PASS
Schwefel_10D,10,EvenSmarterAdaptive,1,1546.4737303970473,0.0,1546.4737303970473,0.28308606147766113,1000,PASS
Schwefel_10D,10,GD,1,4399.208489447167,0.0,4399.208489447167,0.06982207298278809,1000,PASS
Schwefel_10D,10,Adam,1,4409.613060937054,0.0,4409.613060937054,0.08065462112426758,1000,PASS
Schwefel_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Schwefel_10D,10,Nevergrad,1,4189.829,0.0,4189.829,1.3710222244262695,1000,PASS
Schwefel_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Schwefel_10D,10,DE,1,4189.829,0.0,4189.829,1.5469110012054443,1000,PASS
Schwefel_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Schwefel_10D,10,TwoPointsDE,1,4189.829,0.0,4189.829,1.5636751651763916,1000,PASS
Schwefel_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Schwefel_20D,20,LineSearchGD,1,3119.1654267155045,0.0,3119.1654267155045,0.13925814628601074,2000,PASS
Schwefel_20D,20,Adaptive,1,3372.0561853232175,0.0,3372.0561853232175,1.0471694469451904,2000,PASS
Schwefel_20D,20,SmarterAdaptive,1,2845.029124638134,0.0,2845.029124638134,0.5031285285949707,2000,PASS
Schwefel_20D,20,EvenSmarterAdaptive,1,2233.335350737915,0.0,2233.335350737915,0.5992522239685059,2000,PASS
Schwefel_20D,20,GD,1,6945.54966484586,0.0,6945.54966484586,0.14315485954284668,2000,PASS
Schwefel_20D,20,Adam,1,8196.45897892955,0.0,8196.45897892955,0.125138521194458,2000,PASS
Schwefel_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Schwefel_20D,20,Nevergrad,1,8379.658,0.0,8379.658,3.001187324523926,2000,PASS
Schwefel_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Schwefel_20D,20,DE,1,8379.658,0.0,8379.658,3.0500521659851074,2000,PASS
Schwefel_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Schwefel_20D,20,TwoPointsDE,1,8379.658,0.0,8379.658,2.7774593830108643,2000,PASS
Schwefel_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Michalewicz_2D,2,LineSearchGD,1,-0.520696620156444,-1.801,1.280303379843556,0.04947805404663086,200,PASS
Michalewicz_2D,2,Adaptive,1,-1.6449655778695556,-1.801,0.15603442213044438,0.09026980400085449,200,PASS
Michalewicz_2D,2,SmarterAdaptive,1,-0.7327767123953577,-1.801,1.0682232876046422,0.10975456237792969,200,PASS
Michalewicz_2D,2,EvenSmarterAdaptive,1,-1.747918143991186,-1.801,0.05308185600881399,0.0752725601196289,200,PASS
Michalewicz_2D,2,GD,1,-1.8012921768527672,-1.801,-0.00029217685276727856,0.011849403381347656,200,PASS
Michalewicz_2D,2,Adam,1,-1.1057325450701185,-1.801,0.6952674549298814,0.012333154678344727,200,PASS
Michalewicz_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Michalewicz_2D,2,Nevergrad,1,-1.0009765625,-1.801,0.8000234374999999,0.26135706901550293,200,PASS
Michalewicz_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Michalewicz_2D,2,DE,1,-1.0009765625,-1.801,0.8000234374999999,0.25325489044189453,200,PASS
Michalewicz_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Michalewicz_2D,2,TwoPointsDE,1,-1.0009765625,-1.801,0.8000234374999999,0.2849724292755127,200,PASS
Michalewicz_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Michalewicz_5D,5,LineSearchGD,1,-0.7808679780952311,-1.801,1.020132021904769,0.10558152198791504,500,PASS
Michalewicz_5D,5,Adaptive,1,-0.841615760178513,-1.801,0.9593842398214869,0.2567446231842041,500,PASS
Michalewicz_5D,5,SmarterAdaptive,1,-3.0489830646546254,-1.801,-1.2479830646546255,0.12188243865966797,500,PASS
Michalewicz_5D,5,EvenSmarterAdaptive,1,-2.8427138380121444,-1.801,-1.0417138380121445,0.15143275260925293,500,PASS
Michalewicz_5D,5,GD,1,-2.3785619110091303,-1.801,-0.5775619110091303,0.030550241470336914,500,PASS
Michalewicz_5D,5,Adam,1,-3.5307175399082587,-1.801,-1.7297175399082587,0.038712501525878906,500,PASS
Michalewicz_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Michalewicz_5D,5,Nevergrad,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Michalewicz_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Michalewicz_5D,5,DE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Michalewicz_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Michalewicz_5D,5,TwoPointsDE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Michalewicz_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Michalewicz_10D,10,LineSearchGD,1,-0.09477675047736991,-1.801,1.70622324952263,0.3174898624420166,1000,PASS
Michalewicz_10D,10,Adaptive,1,1.438769249090327,-1.801,3.239769249090327,0.47852277755737305,1000,PASS
Michalewicz_10D,10,SmarterAdaptive,1,0.5543502872572789,-1.801,2.355350287257279,0.2333691120147705,1000,PASS
Michalewicz_10D,10,EvenSmarterAdaptive,1,-4.367958812837932,-1.801,-2.5669588128379317,0.20642495155334473,1000,PASS
Michalewicz_10D,10,GD,1,-6.1085820877739865,-1.801,-4.307582087773986,0.06287240982055664,1000,PASS
Michalewicz_10D,10,Adam,1,-4.286328855648263,-1.801,-2.4853288556482624,0.06523513793945312,1000,PASS
Michalewicz_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Michalewicz_10D,10,Nevergrad,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Michalewicz_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
