function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Michalewicz_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Michalewicz_10D,10,DE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Michalewicz_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Michalewicz_10D,10,TwoPointsDE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Michalewicz_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Michalewicz_20D,20,LineSearchGD,1,-1.850359232736177,-1.801,-0.04935923273617715,1.1937952041625977,2000,PASS
Michalewicz_20D,20,Adaptive,1,-0.723078953171345,-1.801,1.077921046828655,1.5609221458435059,2000,PASS
Michalewicz_20D,20,SmarterAdaptive,1,-0.6309286793754579,-1.801,1.170071320624542,0.852463960647583,2000,PASS
Michalewicz_20D,20,EvenSmarterAdaptive,1,0.1046728491912364,-1.801,1.9056728491912363,0.7458510398864746,2000,PASS
Michalewicz_20D,20,GD,1,-9.315033686057834,-1.801,-7.514033686057834,0.28704118728637695,2000,PASS
Michalewicz_20D,20,Adam,1,-12.136553513925405,-1.801,-10.335553513925404,0.5684370994567871,2000,PASS
Michalewicz_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Michalewicz_20D,20,Nevergrad,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Michalewicz_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Michalewicz_20D,20,DE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Michalewicz_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Michalewicz_20D,20,TwoPointsDE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Michalewicz_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
DropWave_2D,2,LineSearchGD,1,-0.039711975042217004,-1.0,0.960288024957783,0.22645330429077148,200,PASS
DropWave_2D,2,Adaptive,1,-0.18501128033761044,-1.0,0.8149887196623895,0.09839820861816406,200,PASS
DropWave_2D,2,SmarterAdaptive,1,-0.1520490820313491,-1.0,0.8479509179686509,0.1158902645111084,200,PASS
DropWave_2D,2,EvenSmarterAdaptive,1,-0.28875618885067295,-1.0,0.7112438111493271,0.09647130966186523,200,PASS
DropWave_2D,2,GD,1,-1.2751546308412416e-06,-1.0,0.9999987248453691,0.01384115219116211,200,PASS
DropWave_2D,2,Adam,1,-8.415541571396525e-13,-1.0,0.9999999999991585,0.015065670013427734,200,PASS
DropWave_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
DropWave_2D,2,Nevergrad,1,-1.0,-1.0,0.0,0.25228190422058105,200,PASS
DropWave_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
DropWave_2D,2,DE,1,-1.0,-1.0,0.0,0.37587451934814453,200,PASS
DropWave_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
DropWave_2D,2,TwoPointsDE,1,-1.0,-1.0,0.0,0.3893871307373047,200,PASS
DropWave_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
DropWave_5D,5,LineSearchGD,1,-0.01684778827846185,-1.0,0.9831522117215381,0.397158145904541,500,PASS
DropWave_5D,5,Adaptive,1,-0.18581774869960152,-1.0,0.8141822513003985,0.24844717979431152,500,PASS
DropWave_5D,5,SmarterAdaptive,1,-0.06930285534271773,-1.0,0.9306971446572823,0.25074219703674316,500,PASS
DropWave_5D,5,EvenSmarterAdaptive,1,-0.0693130103297806,-1.0,0.9306869896702195,0.24828004837036133,500,PASS
DropWave_5D,5,GD,1,-0.0,-1.0,1.0,0.036278724670410156,500,PASS
DropWave_5D,5,Adam,1,-0.0,-1.0,1.0,0.042530059814453125,500,PASS
DropWave_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
DropWave_5D,5,Nevergrad,1,-1.0,-1.0,0.0,0.7508041858673096,500,PASS
DropWave_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
DropWave_5D,5,DE,1,-1.0,-1.0,0.0,0.9096229076385498,500,PASS
DropWave_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
DropWave_5D,5,TwoPointsDE,1,-1.0,-1.0,0.0,0.9391615390777588,500,PASS
DropWave_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
DropWave_10D,10,LineSearchGD,1,-2.5243765319166938e-18,-1.0,1.0,0.2036285400390625,1000,PASS
DropWave_10D,10,Adaptive,1,-0.04806355130086253,-1.0,0.9519364486991375,0.5150899887084961,1000,PASS
DropWave_10D,10,SmarterAdaptive,1,-0.03520006865860445,-1.0,0.9647999313413955,0.5189464092254639,1000,PASS
DropWave_10D,10,EvenSmarterAdaptive,1,-0.02684539978528054,-1.0,0.9731546002147194,0.6595103740692139,1000,PASS
DropWave_10D,10,GD,1,-0.0,-1.0,1.0,0.07128167152404785,1000,PASS
DropWave_10D,10,Adam,1,-0.0,-1.0,1.0,0.07504892349243164,1000,PASS
DropWave_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
DropWave_10D,10,Nevergrad,1,-1.0,-1.0,0.0,1.7384774684906006,1000,PASS
DropWave_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
DropWave_10D,10,DE,1,-1.0,-1.0,0.0,1.452772617340088,1000,PASS
DropWave_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
DropWave_10D,10,TwoPointsDE,1,-1.0,-1.0,0.0,1.3948633670806885,1000,PASS
DropWave_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
DropWave_20D,20,LineSearchGD,1,-0.013206925843525924,-1.0,0.9867930741564741,1.6773202419281006,2000,PASS
DropWave_20D,20,Adaptive,1,-0.019623979508301772,-1.0,0.9803760204916983,1.1456913948059082,2000,PASS
DropWave_20D,20,SmarterAdaptive,1,-0.0247086575197679,-1.0,0.9752913424802321,1.1542689800262451,2000,PASS
DropWave_20D,20,EvenSmarterAdaptive,1,-0.02113025232976504,-1.0,0.9788697476702349,1.2498219013214111,2000,PASS
DropWave_20D,20,GD,1,-0.0,-1.0,1.0,0.18865180015563965,2000,PASS
DropWave_20D,20,Adam,1,-0.0,-1.0,1.0,0.20682287216186523,2000,PASS
DropWave_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
DropWave_20D,20,Nevergrad,1,-1.0,-1.0,0.0,2.8369643688201904,2000,PASS
DropWave_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
DropWave_20D,20,DE,1,-1.0,-1.0,0.0,3.153506278991699,2000,PASS
DropWave_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
DropWave_20D,20,TwoPointsDE,1,-1.0,-1.0,0.0,2.849789619445801,2000,PASS
DropWave_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
LunacekBiRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
LunacekBiRastrigin_2D,2,Nevergrad,1,12.5,0.0,12.5,0.39642906188964844,200,PASS
LunacekBiRastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
LunacekBiRastrigin_2D,2,DE,1,12.5,0.0,12.5,0.38747692108154297,200,PASS
LunacekBiRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
LunacekBiRastrigin_2D,2,TwoPointsDE,1,12.5,0.0,12.5,0.27083754539489746,200,PASS
LunacekBiRastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
LunacekBiRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
LunacekBiRastrigin_5D,5,Nevergrad,1,31.25,0.0,31.25,0.8329095840454102,500,PASS
LunacekBiRastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
LunacekBiRastrigin_5D,5,DE,1,31.25,0.0,31.25,0.6965858936309814,500,PASS
LunacekBiRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
LunacekBiRastrigin_5D,5,TwoPointsDE,1,31.25,0.0,31.25,0.9168717861175537,500,PASS
LunacekBiRastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
LunacekBiRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
LunacekBiRastrigin_10D,10,Nevergrad,1,62.5,0.0,62.5,1.4906651973724365,1000,PASS
LunacekBiRastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
LunacekBiRastrigin_10D,10,DE,1,62.5,0.0,62.5,1.688241720199585,1000,PASS
LunacekBiRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
LunacekBiRastrigin_10D,10,TwoPointsDE,1,62.5,0.0,62.5,1.4301047325134277,1000,PASS
LunacekBiRastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
LunacekBiRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
LunacekBiRastrigin_20D,20,Nevergrad,1,125.0,0.0,125.0,3.3816089630126953,2000,PASS
LunacekBiRastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
LunacekBiRastrigin_20D,20,DE,1,125.0,0.0,125.0,3.2654809951782227,2000,PASS
LunacekBiRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
LunacekBiRastrigin_20D,20,TwoPointsDE,1,125.0,0.0,125.0,2.912175416946411,2000,PASS
LunacekBiRastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedSphere_2D,2,LineSearchGD,1,2.3137698529946423e-09,0.0,2.3137698529946423e-09,0.029813289642333984,200,PASS
ShiftedSphere_2D,2,Adaptive,1,0.0032501842616885364,0.0,0.0032501842616885364,0.11022472381591797,200,PASS
ShiftedSphere_2D,2,SmarterAdaptive,1,0.007861173433979853,0.0,0.007861173433979853,0.10615110397338867,200,PASS
ShiftedSphere_2D,2,EvenSmarterAdaptive,1,0.015220336039577804,0.0,0.015220336039577804,0.09482073783874512,200,PASS
ShiftedSphere_2D,2,GD,1,3.279798555446975e-07,0.0,3.279798555446975e-07,0.011591672897338867,200,PASS
ShiftedSphere_2D,2,Adam,1,1.8315344486061758,0.0,1.8315344486061758,0.011113882064819336,200,PASS
ShiftedSphere_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
ShiftedSphere_2D,2,Nevergrad,1,0.0,0.0,0.0,0.26495933532714844,200,PASS
ShiftedSphere_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedSphere_2D,2,DE,1,0.0,0.0,0.0,0.3690834045410156,200,PASS
ShiftedSphere_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedSphere_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.290600061416626,200,PASS
ShiftedSphere_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedSphere_5D,5,LineSearchGD,1,1.9465142836328466e-28,0.0,1.9465142836328466e-28,0.06742548942565918,500,PASS
ShiftedSphere_5D,5,Adaptive,1,0.005915555597927673,0.0,0.005915555597927673,0.32755589485168457,500,PASS
ShiftedSphere_5D,5,SmarterAdaptive,1,0.0013834244016602375,0.0,0.0013834244016602375,0.31278538703918457,500,PASS
ShiftedSphere_5D,5,EvenSmarterAdaptive,1,49.015455917123504,0.0,49.015455917123504,0.2193131446838379,500,PASS
ShiftedSphere_5D,5,GD,1,1.4825893684694109e-08,0.0,1.4825893684694109e-08,0.0285947322845459,500,PASS
ShiftedSphere_5D,5,Adam,1,5.309920554152854,0.0,5.309920554152854,0.028383255004882812,500,PASS
ShiftedSphere_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
ShiftedSphere_5D,5,Nevergrad,1,0.0,0.0,0.0,0.6903762817382812,500,PASS
ShiftedSphere_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedSphere_5D,5,DE,1,0.0,0.0,0.0,0.6634511947631836,500,PASS
ShiftedSphere_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedSphere_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.6931841373443604,500,PASS
ShiftedSphere_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedSphere_10D,10,LineSearchGD,1,3.944304526105059e-30,0.0,3.944304526105059e-30,0.09106612205505371,1000,PASS
ShiftedSphere_10D,10,Adaptive,1,0.10193291804827795,0.0,0.10193291804827795,0.5244686603546143,1000,PASS
ShiftedSphere_10D,10,SmarterAdaptive,1,0.00011416588860372698,0.0,0.00011416588860372698,0.4860076904296875,1000,PASS
ShiftedSphere_10D,10,EvenSmarterAdaptive,1,0.010840781319332183,0.0,0.010840781319332183,0.5489785671234131,1000,PASS
ShiftedSphere_10D,10,GD,1,2.6784383641586267e-24,0.0,2.6784383641586267e-24,0.05498695373535156,1000,PASS
ShiftedSphere_10D,10,Adam,1,9.848827842737444,0.0,9.848827842737444,0.06303095817565918,1000,PASS
ShiftedSphere_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
ShiftedSphere_10D,10,Nevergrad,1,0.0,0.0,0.0,1.341365098953247,1000,PASS
ShiftedSphere_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedSphere_10D,10,DE,1,0.0,0.0,0.0,1.5498542785644531,1000,PASS
ShiftedSphere_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedSphere_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.380455493927002,1000,PASS
ShiftedSphere_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedSphere_20D,20,LineSearchGD,1,1.9918737856830548e-29,0.0,1.9918737856830548e-29,0.19690942764282227,2000,PASS
ShiftedSphere_20D,20,Adaptive,1,0.1679505226715998,0.0,0.1679505226715998,1.1645350456237793,2000,PASS
ShiftedSphere_20D,20,SmarterAdaptive,1,0.00015128251474298124,0.0,0.00015128251474298124,1.0081427097320557,2000,PASS
ShiftedSphere_20D,20,EvenSmarterAdaptive,1,0.0001657584949325449,0.0,0.0001657584949325449,1.0242805480957031,2000,PASS
ShiftedSphere_20D,20,GD,1,1.0097228682489888e-23,0.0,1.0097228682489888e-23,0.14684391021728516,2000,PASS
ShiftedSphere_20D,20,Adam,1,8.705995355578366,0.0,8.705995355578366,0.1274275779724121,2000,PASS
ShiftedSphere_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
ShiftedSphere_20D,20,Nevergrad,1,0.0,0.0,0.0,2.881606340408325,2000,PASS
ShiftedSphere_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedSphere_20D,20,DE,1,0.0,0.0,0.0,3.1178879737854004,2000,PASS
ShiftedSphere_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedSphere_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.7063283920288086,2000,PASS
ShiftedSphere_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedRastrigin_2D,2,LineSearchGD,1,12822.27745384445,0.0,12822.27745384445,0.034406185150146484,200,PASS
ShiftedRastrigin_2D,2,Adaptive,1,53.86874453438355,0.0,53.86874453438355,0.18913912773132324,200,PASS
ShiftedRastrigin_2D,2,SmarterAdaptive,1,2.9324264505708904,0.0,2.9324264505708904,0.08784079551696777,200,PASS
ShiftedRastrigin_2D,2,EvenSmarterAdaptive,1,2.2260146101333333,0.0,2.2260146101333333,0.054908037185668945,200,PASS
ShiftedRastrigin_2D,2,GD,1,4.975000906179522,0.0,4.975000906179522,0.0168154239654541,200,PASS
ShiftedRastrigin_2D,2,Adam,1,16.20441480173676,0.0,16.20441480173676,0.028385162353515625,200,PASS
ShiftedRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
ShiftedRastrigin_2D,2,Nevergrad,1,0.0,0.0,0.0,0.27277088165283203,200,PASS
ShiftedRastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedRastrigin_2D,2,DE,1,0.0,0.0,0.0,0.31378650665283203,200,PASS
ShiftedRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedRastrigin_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.30361008644104004,200,PASS
ShiftedRastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedRastrigin_5D,5,LineSearchGD,1,30212.753218837774,0.0,30212.753218837774,0.07133316993713379,500,PASS
ShiftedRastrigin_5D,5,Adaptive,1,141.2698493503784,0.0,141.2698493503784,0.32591938972473145,500,PASS
ShiftedRastrigin_5D,5,SmarterAdaptive,1,21.05863044163959,0.0,21.05863044163959,0.12097835540771484,500,PASS
ShiftedRastrigin_5D,5,EvenSmarterAdaptive,1,21.728320394800363,0.0,21.728320394800363,0.14086508750915527,500,PASS
ShiftedRastrigin_5D,5,GD,1,5.971606178411847,0.0,5.971606178411847,0.031194210052490234,500,PASS
ShiftedRastrigin_5D,5,Adam,1,12.100727536160932,0.0,12.100727536160932,0.03336215019226074,500,PASS
ShiftedRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
ShiftedRastrigin_5D,5,Nevergrad,1,0.0,0.0,0.0,0.6875016689300537,500,PASS
ShiftedRastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedRastrigin_5D,5,DE,1,0.0,0.0,0.0,0.7330639362335205,500,PASS
