function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Rosenbrock_20D,20,Adam,9,204.3078157980838,0.0,204.3078157980838,0.19997644424438477,2000
Rosenbrock_20D,20,Adam,10,563.8466952007524,0.0,563.8466952007524,0.15163087844848633,2000
Rosenbrock_20D,20,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rosenbrock_20D,20,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rosenbrock_20D,20,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rosenbrock_20D,20,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rosenbrock_20D,20,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rosenbrock_20D,20,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rosenbrock_20D,20,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rosenbrock_20D,20,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rosenbrock_20D,20,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rosenbrock_20D,20,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rosenbrock_20D,20,Nevergrad,1,23.74316123050157,0.0,23.74316123050157,1.4618964195251465,2000
Rosenbrock_20D,20,Nevergrad,2,24.706916463336295,0.0,24.706916463336295,1.1747825145721436,2000
Rosenbrock_20D,20,Nevergrad,3,33.36083484828288,0.0,33.36083484828288,1.3580386638641357,2000
Rosenbrock_20D,20,Nevergrad,4,19.41204515742149,0.0,19.41204515742149,1.1447222232818604,2000
Rosenbrock_20D,20,Nevergrad,5,21.576718639758376,0.0,21.576718639758376,1.2842304706573486,2000
Rosenbrock_20D,20,Nevergrad,6,27.879049194829445,0.0,27.879049194829445,1.139117956161499,2000
Rosenbrock_20D,20,Nevergrad,7,35.43763707642334,0.0,35.43763707642334,1.2938086986541748,2000
Rosenbrock_20D,20,Nevergrad,8,68.12764194220269,0.0,68.12764194220269,1.1505823135375977,2000
Rosenbrock_20D,20,Nevergrad,9,44.155706486638366,0.0,44.155706486638366,5.55074143409729,2000
Rosenbrock_20D,20,Nevergrad,10,20.04058621225769,0.0,20.04058621225769,1.7248609066009521,2000
Rosenbrock_20D,20,L-BFGS-B,1,7.691716005628372e-10,0.0,7.691716005628372e-10,0.010509967803955078,2000
Rosenbrock_20D,20,L-BFGS-B,2,1.3064435106031303e-10,0.0,1.3064435106031303e-10,0.011323213577270508,2000
Rosenbrock_20D,20,L-BFGS-B,3,5.972990347605924e-10,0.0,5.972990347605924e-10,0.020472288131713867,2000
Rosenbrock_20D,20,L-BFGS-B,4,9.234277298859286e-10,0.0,9.234277298859286e-10,0.029187679290771484,2000
Rosenbrock_20D,20,L-BFGS-B,5,8.54898727420083e-10,0.0,8.54898727420083e-10,0.019544363021850586,2000
Rosenbrock_20D,20,L-BFGS-B,6,3.9866238554247113,0.0,3.9866238554247113,0.027585506439208984,2000
Rosenbrock_20D,20,L-BFGS-B,7,6.744893508597584e-10,0.0,6.744893508597584e-10,0.009418725967407227,2000
Rosenbrock_20D,20,L-BFGS-B,8,3.986623860363893,0.0,3.986623860363893,0.013575315475463867,2000
Rosenbrock_20D,20,L-BFGS-B,9,5.583474632810706e-10,0.0,5.583474632810706e-10,0.01616644859313965,2000
Rosenbrock_20D,20,L-BFGS-B,10,1.9274781486264585e-10,0.0,1.9274781486264585e-10,0.012259960174560547,2000
Rosenbrock_20D,20,Nelder-Mead,1,166.26608225877823,0.0,166.26608225877823,0.17673039436340332,2000
Rosenbrock_20D,20,Nelder-Mead,2,130.74536137978973,0.0,130.74536137978973,0.18715238571166992,2000
Rosenbrock_20D,20,Nelder-Mead,3,95.8172839760709,0.0,95.8172839760709,0.1379711627960205,2000
Rosenbrock_20D,20,Nelder-Mead,4,260.33878102547413,0.0,260.33878102547413,0.16769623756408691,2000
Rosenbrock_20D,20,Nelder-Mead,5,111.45496158416717,0.0,111.45496158416717,0.14590740203857422,2000
Rosenbrock_20D,20,Nelder-Mead,6,57.43845907961499,0.0,57.43845907961499,0.16781020164489746,2000
Rosenbrock_20D,20,Nelder-Mead,7,252.40592537102216,0.0,252.40592537102216,0.14379310607910156,2000
Rosenbrock_20D,20,Nelder-Mead,8,66.63559849831066,0.0,66.63559849831066,0.13352131843566895,2000
Rosenbrock_20D,20,Nelder-Mead,9,82.01581177538658,0.0,82.01581177538658,0.21364784240722656,2000
Rosenbrock_20D,20,Nelder-Mead,10,142.54986822990395,0.0,142.54986822990395,0.23053860664367676,2000
Rosenbrock_20D,20,Powell,1,4.8928902361030505e-20,0.0,4.8928902361030505e-20,0.9869873523712158,2000
Rosenbrock_20D,20,Powell,2,3.98721105780285,0.0,3.98721105780285,0.9106242656707764,2000
Rosenbrock_20D,20,Powell,3,3.718607051000778e-20,0.0,3.718607051000778e-20,0.9990847110748291,2000
Rosenbrock_20D,20,Powell,4,7.247549910685136e-20,0.0,7.247549910685136e-20,0.73944091796875,2000
Rosenbrock_20D,20,Powell,5,3.349832498294114e-20,0.0,3.349832498294114e-20,1.081336498260498,2000
Rosenbrock_20D,20,Powell,6,2.163336040335425e-20,0.0,2.163336040335425e-20,0.9143264293670654,2000
Rosenbrock_20D,20,Powell,7,4.1152793278256424e-20,0.0,4.1152793278256424e-20,0.8877129554748535,2000
Rosenbrock_20D,20,Powell,8,2.4209927773120375e-20,0.0,2.4209927773120375e-20,0.908804178237915,2000
Rosenbrock_20D,20,Powell,9,2.1847759195052406e-20,0.0,2.1847759195052406e-20,1.302063226699829,2000
Rosenbrock_20D,20,Powell,10,2.4954952517901164e-20,0.0,2.4954952517901164e-20,0.837801456451416,2000
Rosenbrock_20D,20,COBYLA,1,15.45434930103226,0.0,15.45434930103226,0.10642790794372559,2000
Rosenbrock_20D,20,COBYLA,2,14.138099397536145,0.0,14.138099397536145,0.11393904685974121,2000
Rosenbrock_20D,20,COBYLA,3,13.890006608554343,0.0,13.890006608554343,0.10745453834533691,2000
Rosenbrock_20D,20,COBYLA,4,15.170489035914677,0.0,15.170489035914677,0.09190082550048828,2000
Rosenbrock_20D,20,COBYLA,5,73.9435985636291,0.0,73.9435985636291,0.0872046947479248,2000
Rosenbrock_20D,20,COBYLA,6,11.887799145957967,0.0,11.887799145957967,0.10713577270507812,2000
Rosenbrock_20D,20,COBYLA,7,14.2448191631031,0.0,14.2448191631031,0.09596776962280273,2000
Rosenbrock_20D,20,COBYLA,8,11.117662489608197,0.0,11.117662489608197,0.0887606143951416,2000
Rosenbrock_20D,20,COBYLA,9,14.51425653468387,0.0,14.51425653468387,0.09504127502441406,2000
Rosenbrock_20D,20,COBYLA,10,16.378268366238228,0.0,16.378268366238228,0.09730195999145508,2000
Rosenbrock_20D,20,PSO,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,PSO,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,PSO,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,PSO,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,PSO,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,PSO,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,PSO,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,PSO,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,PSO,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,PSO,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,DE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,DE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,DE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,DE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,DE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,DE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,DE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,DE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,DE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,DE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,BOBYQA,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,BOBYQA,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,BOBYQA,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,BOBYQA,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,BOBYQA,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,BOBYQA,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,BOBYQA,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,BOBYQA,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,BOBYQA,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,BOBYQA,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,TwoPointsDE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,TwoPointsDE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,TwoPointsDE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,TwoPointsDE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,TwoPointsDE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,TwoPointsDE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,TwoPointsDE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,TwoPointsDE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,TwoPointsDE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,TwoPointsDE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,NGOpt,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,NGOpt,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,NGOpt,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,NGOpt,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,NGOpt,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,NGOpt,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,NGOpt,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,NGOpt,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,NGOpt,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Rosenbrock_20D,20,NGOpt,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Ackley_2D,2,LineSearchGD,1,19.82727892819823,0.0,19.82727892819823,0.03466534614562988,200
Ackley_2D,2,LineSearchGD,2,19.802415602217305,0.0,19.802415602217305,0.03810930252075195,200
Ackley_2D,2,LineSearchGD,3,19.166533769327327,0.0,19.166533769327327,0.04126787185668945,200
Ackley_2D,2,LineSearchGD,4,20.105412685703588,0.0,20.105412685703588,0.038475990295410156,200
Ackley_2D,2,LineSearchGD,5,20.21667695945048,0.0,20.21667695945048,0.034186601638793945,200
Ackley_2D,2,LineSearchGD,6,21.29737351524098,0.0,21.29737351524098,0.03863835334777832,200
Ackley_2D,2,LineSearchGD,7,20.08396663418127,0.0,20.08396663418127,0.02613353729248047,200
Ackley_2D,2,LineSearchGD,8,20.103908654072423,0.0,20.103908654072423,0.03460335731506348,200
Ackley_2D,2,LineSearchGD,9,20.10542892572137,0.0,20.10542892572137,0.03726029396057129,200
Ackley_2D,2,LineSearchGD,10,19.207150951710055,0.0,19.207150951710055,0.03995704650878906,200
Ackley_2D,2,Adaptive,1,17.92998094848881,0.0,17.92998094848881,0.13219475746154785,200
Ackley_2D,2,Adaptive,2,19.09804341915654,0.0,19.09804341915654,0.11034727096557617,200
Ackley_2D,2,Adaptive,3,20.985822125316083,0.0,20.985822125316083,0.11614322662353516,200
Ackley_2D,2,Adaptive,4,20.87778888337286,0.0,20.87778888337286,0.11487841606140137,200
Ackley_2D,2,Adaptive,5,13.02585616132416,0.0,13.02585616132416,0.12585687637329102,200
Ackley_2D,2,Adaptive,6,21.691612335805953,0.0,21.691612335805953,0.12093520164489746,200
Ackley_2D,2,Adaptive,7,21.851490496380624,0.0,21.851490496380624,0.1101992130279541,200
Ackley_2D,2,Adaptive,8,15.719697826983225,0.0,15.719697826983225,0.14133810997009277,200
Ackley_2D,2,Adaptive,9,19.448705201422328,0.0,19.448705201422328,0.11550259590148926,200
Ackley_2D,2,Adaptive,10,19.83639830624812,0.0,19.83639830624812,0.1291816234588623,200
Ackley_2D,2,SmarterAdaptive,1,19.97053114448434,0.0,19.97053114448434,0.1005861759185791,200
Ackley_2D,2,SmarterAdaptive,2,13.56015948198547,0.0,13.56015948198547,0.09151530265808105,200
Ackley_2D,2,SmarterAdaptive,3,20.09528504172185,0.0,20.09528504172185,0.06389570236206055,200
Ackley_2D,2,SmarterAdaptive,4,7.385060063769295,0.0,7.385060063769295,0.09404563903808594,200
Ackley_2D,2,SmarterAdaptive,5,19.854809948535294,0.0,19.854809948535294,0.08246588706970215,200
Ackley_2D,2,SmarterAdaptive,6,17.62898789080685,0.0,17.62898789080685,0.06271648406982422,200
Ackley_2D,2,SmarterAdaptive,7,20.406572452038272,0.0,20.406572452038272,0.055348873138427734,200
Ackley_2D,2,SmarterAdaptive,8,19.81328592292738,0.0,19.81328592292738,0.07837772369384766,200
Ackley_2D,2,SmarterAdaptive,9,20.45757879339748,0.0,20.45757879339748,0.06218409538269043,200
Ackley_2D,2,SmarterAdaptive,10,19.969234830616696,0.0,19.969234830616696,0.07753252983093262,200
Ackley_2D,2,EvenSmarterAdaptive,1,19.876875935578685,0.0,19.876875935578685,0.07729434967041016,200
Ackley_2D,2,EvenSmarterAdaptive,2,19.307151841421383,0.0,19.307151841421383,0.07350659370422363,200
Ackley_2D,2,EvenSmarterAdaptive,3,20.201982812070845,0.0,20.201982812070845,0.07356381416320801,200
Ackley_2D,2,EvenSmarterAdaptive,4,19.91685306758873,0.0,19.91685306758873,0.08440208435058594,200
Ackley_2D,2,EvenSmarterAdaptive,5,19.80324492607798,0.0,19.80324492607798,0.07225584983825684,200
Ackley_2D,2,EvenSmarterAdaptive,6,19.88504471660354,0.0,19.88504471660354,0.07504773139953613,200
Ackley_2D,2,EvenSmarterAdaptive,7,19.916563643426286,0.0,19.916563643426286,0.07712650299072266,200
Ackley_2D,2,EvenSmarterAdaptive,8,18.686796592748014,0.0,18.686796592748014,0.08095049858093262,200
Ackley_2D,2,EvenSmarterAdaptive,9,19.96306743715021,0.0,19.96306743715021,0.06413912773132324,200
Ackley_2D,2,EvenSmarterAdaptive,10,18.865865742226777,0.0,18.865865742226777,0.08893132209777832,200
Ackley_2D,2,GD,1,16.816990145758073,0.0,16.816990145758073,0.014885902404785156,200
Ackley_2D,2,GD,2,19.883120209213164,0.0,19.883120209213164,0.01474308967590332,200
Ackley_2D,2,GD,3,19.10908859800646,0.0,19.10908859800646,0.014878988265991211,200
Ackley_2D,2,GD,4,19.728930676038107,0.0,19.728930676038107,0.011573314666748047,200
Ackley_2D,2,GD,5,19.612925697613633,0.0,19.612925697613633,0.015369653701782227,200
Ackley_2D,2,GD,6,19.911000144618896,0.0,19.911000144618896,0.01351022720336914,200
Ackley_2D,2,GD,7,19.80937896028691,0.0,19.80937896028691,0.011683225631713867,200
Ackley_2D,2,GD,8,19.90765860778473,0.0,19.90765860778473,0.015856266021728516,200
Ackley_2D,2,GD,9,19.73368864316495,0.0,19.73368864316495,0.012046575546264648,200
Ackley_2D,2,GD,10,19.395240987336475,0.0,19.395240987336475,0.015666484832763672,200
Ackley_2D,2,Adam,1,17.351182096280244,0.0,17.351182096280244,0.013419389724731445,200
Ackley_2D,2,Adam,2,18.570083901736684,0.0,18.570083901736684,0.01650261878967285,200
Ackley_2D,2,Adam,3,19.129983741175977,0.0,19.129983741175977,0.013232707977294922,200
Ackley_2D,2,Adam,4,20.196814129728292,0.0,20.196814129728292,0.012578964233398438,200
Ackley_2D,2,Adam,5,20.70989566892127,0.0,20.70989566892127,0.012248039245605469,200
Ackley_2D,2,Adam,6,19.94127299077926,0.0,19.94127299077926,0.016394376754760742,200
Ackley_2D,2,Adam,7,20.22075730138076,0.0,20.22075730138076,0.021692991256713867,200
Ackley_2D,2,Adam,8,18.64458054916903,0.0,18.64458054916903,0.045119285583496094,200
Ackley_2D,2,Adam,9,20.40101669211784,0.0,20.40101669211784,0.020171642303466797,200
Ackley_2D,2,Adam,10,17.78922460333238,0.0,17.78922460333238,0.013302326202392578,200
Ackley_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_2D,2,Nevergrad,1,2.347330961240694,0.0,2.347330961240694,0.15315747261047363,200
Ackley_2D,2,Nevergrad,2,5.812345083602601,0.0,5.812345083602601,0.1964278221130371,200
Ackley_2D,2,Nevergrad,3,3.577715749649823,0.0,3.577715749649823,0.08821558952331543,200
Ackley_2D,2,Nevergrad,4,3.7758093714334753,0.0,3.7758093714334753,0.09660744667053223,200
Ackley_2D,2,Nevergrad,5,0.3168617246928176,0.0,0.3168617246928176,0.09982132911682129,200
Ackley_2D,2,Nevergrad,6,1.4563012085569196,0.0,1.4563012085569196,0.10228848457336426,200
Ackley_2D,2,Nevergrad,7,3.0252709161754407,0.0,3.0252709161754407,0.11378645896911621,200
Ackley_2D,2,Nevergrad,8,2.990243323847974,0.0,2.990243323847974,0.09977531433105469,200
Ackley_2D,2,Nevergrad,9,3.251534594462957,0.0,3.251534594462957,0.18738412857055664,200
Ackley_2D,2,Nevergrad,10,2.6989616890662202,0.0,2.6989616890662202,0.17590999603271484,200
Ackley_2D,2,L-BFGS-B,1,19.64267998193162,0.0,19.64267998193162,0.0011851787567138672,200
Ackley_2D,2,L-BFGS-B,2,19.34410002212923,0.0,19.34410002212923,0.0007278919219970703,200
Ackley_2D,2,L-BFGS-B,3,19.27220828727721,0.0,19.27220828727721,0.0010035037994384766,200
Ackley_2D,2,L-BFGS-B,4,19.456495722718095,0.0,19.456495722718095,0.0006856918334960938,200
Ackley_2D,2,L-BFGS-B,5,16.37589403236723,0.0,16.37589403236723,0.001178741455078125,200
Ackley_2D,2,L-BFGS-B,6,19.705718210031208,0.0,19.705718210031208,0.0015532970428466797,200
Ackley_2D,2,L-BFGS-B,7,19.382859229148316,0.0,19.382859229148316,0.0013866424560546875,200
Ackley_2D,2,L-BFGS-B,8,19.933605737198423,0.0,19.933605737198423,0.0008606910705566406,200
Ackley_2D,2,L-BFGS-B,9,19.91833759341251,0.0,19.91833759341251,0.0013644695281982422,200
Ackley_2D,2,L-BFGS-B,10,6.8825826468024545,0.0,6.8825826468024545,0.0019974708557128906,200
Ackley_2D,2,Nelder-Mead,1,19.640898838699698,0.0,19.640898838699698,0.0037190914154052734,200
Ackley_2D,2,Nelder-Mead,2,17.92707236173694,0.0,17.92707236173694,0.002909421920776367,200
Ackley_2D,2,Nelder-Mead,3,18.838283217565436,0.0,18.838283217565436,0.002601146697998047,200
Ackley_2D,2,Nelder-Mead,4,19.927089447180297,0.0,19.927089447180297,0.002811908721923828,200
Ackley_2D,2,Nelder-Mead,5,19.71326920907858,0.0,19.71326920907858,0.003047466278076172,200
Ackley_2D,2,Nelder-Mead,6,19.799827600894197,0.0,19.799827600894197,0.0029878616333007812,200
Ackley_2D,2,Nelder-Mead,7,19.966872318927972,0.0,19.966872318927972,0.0029137134552001953,200
Ackley_2D,2,Nelder-Mead,8,19.31447174136487,0.0,19.31447174136487,0.0031499862670898438,200
Ackley_2D,2,Nelder-Mead,9,17.80305079400323,0.0,17.80305079400323,0.0028896331787109375,200
Ackley_2D,2,Nelder-Mead,10,18.765970736443588,0.0,18.765970736443588,0.002698659896850586,200
Ackley_2D,2,Powell,1,17.95425331112464,0.0,17.95425331112464,0.0069732666015625,200
Ackley_2D,2,Powell,2,19.33048434493508,0.0,19.33048434493508,0.002935647964477539,200
Ackley_2D,2,Powell,3,19.20715094804321,0.0,19.20715094804321,0.0018901824951171875,200
Ackley_2D,2,Powell,4,18.973581954182993,0.0,18.973581954182993,0.0026204586029052734,200
Ackley_2D,2,Powell,5,12.847178115357657,0.0,12.847178115357657,0.006551980972290039,200
Ackley_2D,2,Powell,6,17.998428599149968,0.0,17.998428599149968,0.002015829086303711,200
Ackley_2D,2,Powell,7,19.423621011988203,0.0,19.423621011988203,0.003189563751220703,200
Ackley_2D,2,Powell,8,19.56188004500086,0.0,19.56188004500086,0.004338979721069336,200
Ackley_2D,2,Powell,9,17.25106800088786,0.0,17.25106800088786,0.004558086395263672,200
Ackley_2D,2,Powell,10,19.134259486102966,0.0,19.134259486102966,0.0064623355865478516,200
Ackley_2D,2,COBYLA,1,17.998428730640192,0.0,17.998428730640192,0.0016422271728515625,200
Ackley_2D,2,COBYLA,2,19.88375587611712,0.0,19.88375587611712,0.001703023910522461,200
Ackley_2D,2,COBYLA,3,19.134259921019385,0.0,19.134259921019385,0.0015692710876464844,200
Ackley_2D,2,COBYLA,4,19.832978543766636,0.0,19.832978543766636,0.0016798973083496094,200
Ackley_2D,2,COBYLA,5,19.735755878874627,0.0,19.735755878874627,0.0018787384033203125,200
Ackley_2D,2,COBYLA,6,18.882046784946052,0.0,18.882046784946052,0.0014834403991699219,200
Ackley_2D,2,COBYLA,7,18.367612822594232,0.0,18.367612822594232,0.0014810562133789062,200
Ackley_2D,2,COBYLA,8,19.53690160649489,0.0,19.53690160649489,0.0013833045959472656,200
Ackley_2D,2,COBYLA,9,18.437145769718903,0.0,18.437145769718903,0.0056552886962890625,200
Ackley_2D,2,COBYLA,10,19.941293974795794,0.0,19.941293974795794,0.0013630390167236328,200
Ackley_2D,2,PSO,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,PSO,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,PSO,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,PSO,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,PSO,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,PSO,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,PSO,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,PSO,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
