function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Ackley_5D,5,EvenSmarterAdaptive,1,19.393574615900338,0.0,19.393574615900338,0.3685641288757324,500,PASS
Ackley_5D,5,GD,1,19.83838831694812,0.0,19.83838831694812,0.04549217224121094,500,PASS
Ackley_5D,5,Adam,1,19.762872381355415,0.0,19.762872381355415,0.04318833351135254,500,PASS
Ackley_5D,5,CMA-ES,1,1.22800796198419e-08,0.0,1.22800796198419e-08,0.11544370651245117,200,PASS
Ackley_5D,5,Nevergrad,1,1.2502300337011296,0.0,1.2502300337011296,0.7329859733581543,500,PASS
Ackley_5D,5,L-BFGS-B,1,18.56979513194489,0.0,18.56979513194489,0.0018432140350341797,500,PASS
Ackley_5D,5,Nelder-Mead,1,20.305740599445542,0.0,20.305740599445542,0.037192344665527344,500,PASS
Ackley_5D,5,Powell,1,8.926193117986259e-14,0.0,8.926193117986259e-14,0.019316434860229492,500,PASS
Ackley_5D,5,COBYLA,1,19.920758727524074,0.0,19.920758727524074,0.006235361099243164,500,PASS
Ackley_5D,5,PSO,1,3.292649279828464,0.0,3.292649279828464,0.6474196910858154,500,PASS
Ackley_5D,5,DE,1,0.387828407919415,0.0,0.387828407919415,0.6277310848236084,500,PASS
Ackley_5D,5,BOBYQA,1,18.383146361377484,0.0,18.383146361377484,3.024428606033325,500,PASS
Ackley_5D,5,TwoPointsDE,1,4.628514926738003,0.0,4.628514926738003,0.640087366104126,500,PASS
Ackley_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
Ackley_10D,10,LineSearchGD,1,19.58447241831809,0.0,19.58447241831809,0.1862037181854248,1000,PASS
Ackley_10D,10,Adaptive,1,19.99013812538888,0.0,19.99013812538888,0.7588813304901123,1000,PASS
Ackley_10D,10,SmarterAdaptive,1,19.662983000924417,0.0,19.662983000924417,0.7464609146118164,1000,PASS
Ackley_10D,10,EvenSmarterAdaptive,1,19.46074795579153,0.0,19.46074795579153,0.7108068466186523,1000,PASS
Ackley_10D,10,GD,1,19.311619568993322,0.0,19.311619568993322,0.08886337280273438,1000,PASS
Ackley_10D,10,Adam,1,18.66989117506677,0.0,18.66989117506677,0.09425902366638184,1000,PASS
Ackley_10D,10,CMA-ES,1,0.002255285586788336,0.0,0.002255285586788336,0.13576173782348633,200,PASS
Ackley_10D,10,Nevergrad,1,4.707427053195261,0.0,4.707427053195261,1.3211967945098877,1000,PASS
Ackley_10D,10,L-BFGS-B,1,19.635488314478923,0.0,19.635488314478923,0.0026879310607910156,1000,PASS
Ackley_10D,10,Nelder-Mead,1,19.434195285030444,0.0,19.434195285030444,0.13201689720153809,1000,PASS
Ackley_10D,10,Powell,1,3.597122599785507e-14,0.0,3.597122599785507e-14,0.03891420364379883,1000,PASS
Ackley_10D,10,COBYLA,1,19.74425595527949,0.0,19.74425595527949,0.01502847671508789,1000,PASS
Ackley_10D,10,PSO,1,15.869323513114228,0.0,15.869323513114228,1.366694450378418,1000,PASS
Ackley_10D,10,DE,1,2.665505625577531,0.0,2.665505625577531,1.3121788501739502,1000,PASS
Ackley_10D,10,BOBYQA,1,19.581238622090183,0.0,19.581238622090183,12.257519006729126,1000,PASS
Ackley_10D,10,TwoPointsDE,1,3.0984507064667963,0.0,3.0984507064667963,1.3190264701843262,1000,PASS
Ackley_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Ackley_20D,20,LineSearchGD,1,19.41970348050582,0.0,19.41970348050582,0.3060777187347412,2000,PASS
Ackley_20D,20,Adaptive,1,20.640358686041626,0.0,20.640358686041626,1.4628069400787354,2000,PASS
Ackley_20D,20,SmarterAdaptive,1,19.708631127557535,0.0,19.708631127557535,1.4481239318847656,2000,PASS
Ackley_20D,20,EvenSmarterAdaptive,1,19.523367380157037,0.0,19.523367380157037,1.4697096347808838,2000,PASS
Ackley_20D,20,GD,1,19.710625900240238,0.0,19.710625900240238,0.17960786819458008,2000,PASS
Ackley_20D,20,Adam,1,19.513421908298458,0.0,19.513421908298458,0.19751548767089844,2000,PASS
Ackley_20D,20,CMA-ES,1,6.280219173027934,0.0,6.280219173027934,0.16583681106567383,200,PASS
Ackley_20D,20,Nevergrad,1,0.5466225095759687,0.0,0.5466225095759687,2.690382957458496,2000,PASS
Ackley_20D,20,L-BFGS-B,1,19.674205238524117,0.0,19.674205238524117,0.0023140907287597656,2000,PASS
Ackley_20D,20,Nelder-Mead,1,19.97800320078914,0.0,19.97800320078914,0.24698972702026367,2000,PASS
Ackley_20D,20,Powell,1,1.4654943925052066e-14,0.0,1.4654943925052066e-14,0.0553441047668457,2000,PASS
Ackley_20D,20,COBYLA,1,19.688819388586428,0.0,19.688819388586428,0.05779862403869629,2000,PASS
Ackley_20D,20,PSO,1,16.59641431514027,0.0,16.59641431514027,2.6790473461151123,2000,PASS
Ackley_20D,20,DE,1,9.437697086719588,0.0,9.437697086719588,2.9870550632476807,2000,PASS
Ackley_20D,20,BOBYQA,1,19.069765501931514,0.0,19.069765501931514,71.78770995140076,2000,PASS
Ackley_20D,20,TwoPointsDE,1,2.427590299709291,0.0,2.427590299709291,2.639889717102051,2000,PASS
Ackley_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Griewank_2D,2,LineSearchGD,1,112.30122585642268,0.0,112.30122585642268,0.2176978588104248,200,PASS
Griewank_2D,2,Adaptive,1,46.55574975184348,0.0,46.55574975184348,0.13196015357971191,200,PASS
Griewank_2D,2,SmarterAdaptive,1,65.20092684350135,0.0,65.20092684350135,0.12658429145812988,200,PASS
Griewank_2D,2,EvenSmarterAdaptive,1,41.603773605791616,0.0,41.603773605791616,0.12275433540344238,200,PASS
Griewank_2D,2,GD,1,71.38634592830158,0.0,71.38634592830158,0.0137176513671875,200,PASS
Griewank_2D,2,Adam,1,67.57062673173567,0.0,67.57062673173567,0.016490697860717773,200,PASS
Griewank_2D,2,CMA-ES,1,4.148761563698019,0.0,4.148761563698019,0.08470487594604492,200,PASS
Griewank_2D,2,Nevergrad,1,0.09378503996992393,0.0,0.09378503996992393,0.23755383491516113,200,PASS
Griewank_2D,2,L-BFGS-B,1,70.04692662696148,0.0,70.04692662696148,0.00658106803894043,200,PASS
Griewank_2D,2,Nelder-Mead,1,0.10850153701401999,0.0,0.10850153701401999,0.011300086975097656,200,PASS
Griewank_2D,2,Powell,1,0.0,0.0,0.0,0.002491474151611328,200,PASS
Griewank_2D,2,COBYLA,1,27.717377308791615,0.0,27.717377308791615,0.006910562515258789,200,PASS
Griewank_2D,2,PSO,1,0.2680987689574451,0.0,0.2680987689574451,0.25586605072021484,200,PASS
Griewank_2D,2,DE,1,0.07951218690191364,0.0,0.07951218690191364,0.23923516273498535,200,PASS
Griewank_2D,2,BOBYQA,1,0.36240595198392034,0.0,0.36240595198392034,0.7044613361358643,200,PASS
Griewank_2D,2,TwoPointsDE,1,0.18852085252917372,0.0,0.18852085252917372,0.21762919425964355,200,PASS
Griewank_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Griewank_5D,5,LineSearchGD,1,22.9793255253814,0.0,22.9793255253814,0.4404122829437256,500,PASS
Griewank_5D,5,Adaptive,1,171.59274640367187,0.0,171.59274640367187,0.3943459987640381,500,PASS
Griewank_5D,5,SmarterAdaptive,1,85.95610800924196,0.0,85.95610800924196,0.3369414806365967,500,PASS
Griewank_5D,5,EvenSmarterAdaptive,1,97.2771412771053,0.0,97.2771412771053,0.317995548248291,500,PASS
Griewank_5D,5,GD,1,144.69718679703917,0.0,144.69718679703917,0.06311464309692383,500,PASS
Griewank_5D,5,Adam,1,66.61577574667164,0.0,66.61577574667164,0.0437469482421875,500,PASS
Griewank_5D,5,CMA-ES,1,0.044063283998738045,0.0,0.044063283998738045,0.16248393058776855,200,PASS
Griewank_5D,5,Nevergrad,1,0.577006099744604,0.0,0.577006099744604,0.6750402450561523,500,PASS
Griewank_5D,5,L-BFGS-B,1,1.821779592459511,0.0,1.821779592459511,0.010827779769897461,500,PASS
Griewank_5D,5,Nelder-Mead,1,6.904861417163906,0.0,6.904861417163906,0.047818899154663086,500,PASS
Griewank_5D,5,Powell,1,0.8013716085882273,0.0,0.8013716085882273,0.009668350219726562,500,PASS
Griewank_5D,5,COBYLA,1,66.17736846883572,0.0,66.17736846883572,0.009832382202148438,500,PASS
Griewank_5D,5,PSO,1,0.7523371228422746,0.0,0.7523371228422746,0.6392130851745605,500,PASS
Griewank_5D,5,DE,1,1.784808295923254,0.0,1.784808295923254,0.6888010501861572,500,PASS
Griewank_5D,5,BOBYQA,1,1.2371042735698201,0.0,1.2371042735698201,2.888047456741333,500,PASS
Griewank_5D,5,TwoPointsDE,1,0.38374898590849105,0.0,0.38374898590849105,0.6271936893463135,500,PASS
Griewank_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
Griewank_10D,10,LineSearchGD,1,2.7821032113372492,0.0,2.7821032113372492,0.7062695026397705,1000,PASS
Griewank_10D,10,Adaptive,1,175.0223858115301,0.0,175.0223858115301,0.7615840435028076,1000,PASS
Griewank_10D,10,SmarterAdaptive,1,45.40120113605105,0.0,45.40120113605105,0.7351007461547852,1000,PASS
Griewank_10D,10,EvenSmarterAdaptive,1,60.68507981036014,0.0,60.68507981036014,0.7469520568847656,1000,PASS
Griewank_10D,10,GD,1,305.1206546930015,0.0,305.1206546930015,0.11808514595031738,1000,PASS
Griewank_10D,10,Adam,1,256.5509755276862,0.0,256.5509755276862,0.12241411209106445,1000,PASS
Griewank_10D,10,CMA-ES,1,0.07638475807618395,0.0,0.07638475807618395,0.1336982250213623,200,PASS
Griewank_10D,10,Nevergrad,1,0.8298685977362874,0.0,0.8298685977362874,1.3136777877807617,1000,PASS
Griewank_10D,10,L-BFGS-B,1,1.0490821123676222,0.0,1.0490821123676222,0.009496212005615234,1000,PASS
Griewank_10D,10,Nelder-Mead,1,0.9735577850401151,0.0,0.9735577850401151,0.12852120399475098,1000,PASS
Griewank_10D,10,Powell,1,2.6027628275776804,0.0,2.6027628275776804,0.030024290084838867,1000,PASS
Griewank_10D,10,COBYLA,1,64.28067858800662,0.0,64.28067858800662,0.0801088809967041,1000,PASS
Griewank_10D,10,PSO,1,14.647606731118746,0.0,14.647606731118746,1.4318645000457764,1000,PASS
Griewank_10D,10,DE,1,1.1187291863010969,0.0,1.1187291863010969,1.298337697982788,1000,PASS
Griewank_10D,10,BOBYQA,1,0.12058658693350977,0.0,0.12058658693350977,13.183284282684326,1000,PASS
Griewank_10D,10,TwoPointsDE,1,0.8965677879952159,0.0,0.8965677879952159,1.3701562881469727,1000,PASS
Griewank_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Griewank_20D,20,LineSearchGD,1,1.0169030448239882,0.0,1.0169030448239882,1.4293272495269775,2000,PASS
Griewank_20D,20,Adaptive,1,200.63963869553717,0.0,200.63963869553717,1.5684764385223389,2000,PASS
Griewank_20D,20,SmarterAdaptive,1,81.94855382932572,0.0,81.94855382932572,1.454507827758789,2000,PASS
Griewank_20D,20,EvenSmarterAdaptive,1,79.5200335915233,0.0,79.5200335915233,1.4098408222198486,2000,PASS
Griewank_20D,20,GD,1,575.7686650981449,0.0,575.7686650981449,0.27683091163635254,2000,PASS
Griewank_20D,20,Adam,1,610.7761665644107,0.0,610.7761665644107,0.25689148902893066,2000,PASS
Griewank_20D,20,CMA-ES,1,0.47433947639194185,0.0,0.47433947639194185,0.1751246452331543,200,PASS
Griewank_20D,20,Nevergrad,1,3.82944752438642,0.0,3.82944752438642,3.159701347351074,2000,PASS
Griewank_20D,20,L-BFGS-B,1,1.0199219648354303,0.0,1.0199219648354303,0.012059926986694336,2000,PASS
Griewank_20D,20,Nelder-Mead,1,99.92030255284287,0.0,99.92030255284287,0.23046422004699707,2000,PASS
Griewank_20D,20,Powell,1,1.4176306654886766,0.0,1.4176306654886766,0.027945756912231445,2000,PASS
Griewank_20D,20,COBYLA,1,0.008857671289372204,0.0,0.008857671289372204,0.22622418403625488,2000,PASS
Griewank_20D,20,PSO,1,82.73885363085584,0.0,82.73885363085584,2.9075329303741455,2000,PASS
Griewank_20D,20,DE,1,8.896484288805226,0.0,8.896484288805226,3.11014986038208,2000,PASS
Griewank_20D,20,BOBYQA,1,0.03684284886340805,0.0,0.03684284886340805,76.30589461326599,2000,PASS
Griewank_20D,20,TwoPointsDE,1,12.479635282953046,0.0,12.479635282953046,2.920191764831543,2000,PASS
Griewank_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Schwefel_2D,2,LineSearchGD,1,434.2793643072158,0.0,434.2793643072158,0.023117780685424805,200,PASS
Schwefel_2D,2,Adaptive,1,296.6919096970421,0.0,296.6919096970421,0.09242558479309082,200,PASS
Schwefel_2D,2,SmarterAdaptive,1,305.5424698289289,0.0,305.5424698289289,0.057677507400512695,200,PASS
Schwefel_2D,2,EvenSmarterAdaptive,1,592.2134640390634,0.0,592.2134640390634,0.08659172058105469,200,PASS
Schwefel_2D,2,GD,1,663.9914160005567,0.0,663.9914160005567,0.01916193962097168,200,PASS
Schwefel_2D,2,Adam,1,1088.6920370210037,0.0,1088.6920370210037,0.014200210571289062,200,PASS
Schwefel_2D,2,CMA-ES,1,572.4876001665847,0.0,572.4876001665847,0.11745142936706543,200,PASS
Schwefel_2D,2,Nevergrad,1,0.30855663359034224,0.0,0.30855663359034224,0.2655479907989502,200,PASS
Schwefel_2D,2,L-BFGS-B,1,335.5780294601433,0.0,335.5780294601433,0.0015022754669189453,200,PASS
Schwefel_2D,2,Nelder-Mead,1,2.5455555373810057e-05,0.0,2.5455555373810057e-05,0.007656097412109375,200,PASS
Schwefel_2D,2,Powell,1,236.87669468401032,0.0,236.87669468401032,0.004968404769897461,200,PASS
Schwefel_2D,2,COBYLA,1,711.1443248623593,0.0,711.1443248623593,0.0073354244232177734,200,PASS
Schwefel_2D,2,PSO,1,245.7704978232448,0.0,245.7704978232448,0.2539191246032715,200,PASS
Schwefel_2D,2,DE,1,131.27010856765128,0.0,131.27010856765128,0.22691631317138672,200,PASS
Schwefel_2D,2,BOBYQA,1,473.78626539044967,0.0,473.78626539044967,0.8880107402801514,200,PASS
Schwefel_2D,2,TwoPointsDE,1,0.16308756953208103,0.0,0.16308756953208103,0.25467658042907715,200,PASS
Schwefel_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Schwefel_5D,5,LineSearchGD,1,671.2686291235634,0.0,671.2686291235634,0.05850648880004883,500,PASS
Schwefel_5D,5,Adaptive,1,1136.907199828906,0.0,1136.907199828906,0.2570066452026367,500,PASS
Schwefel_5D,5,SmarterAdaptive,1,1048.5962350897175,0.0,1048.5962350897175,0.15884971618652344,500,PASS
Schwefel_5D,5,EvenSmarterAdaptive,1,770.0017968233994,0.0,770.0017968233994,0.17769360542297363,500,PASS
Schwefel_5D,5,GD,1,1957.0231332384392,0.0,1957.0231332384392,0.029991865158081055,500,PASS
Schwefel_5D,5,Adam,1,1823.2307956081504,0.0,1823.2307956081504,0.030465364456176758,500,PASS
Schwefel_5D,5,CMA-ES,1,1302.9655694036596,0.0,1302.9655694036596,0.0888814926147461,200,PASS
Schwefel_5D,5,Nevergrad,1,66.55893821755262,0.0,66.55893821755262,0.6271824836730957,500,PASS
Schwefel_5D,5,L-BFGS-B,1,928.2840324745655,0.0,928.2840324745655,0.0018267631530761719,500,PASS
Schwefel_5D,5,Nelder-Mead,1,1204.6648933878514,0.0,1204.6648933878514,0.0323488712310791,500,PASS
Schwefel_5D,5,Powell,1,592.191736710025,0.0,592.191736710025,0.009067296981811523,500,PASS
Schwefel_5D,5,COBYLA,1,1145.515580340421,0.0,1145.515580340421,0.016007661819458008,500,PASS
Schwefel_5D,5,PSO,1,1103.7882389542056,0.0,1103.7882389542056,0.6362764835357666,500,PASS
Schwefel_5D,5,DE,1,14.072688217339419,0.0,14.072688217339419,0.6394221782684326,500,PASS
Schwefel_5D,5,BOBYQA,1,1401.6669041797945,0.0,1401.6669041797945,3.446446418762207,500,PASS
Schwefel_5D,5,TwoPointsDE,1,375.4691793048605,0.0,375.4691793048605,0.8527166843414307,500,PASS
Schwefel_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
Schwefel_10D,10,LineSearchGD,1,1954.4202521208877,0.0,1954.4202521208877,0.1528165340423584,1000,PASS
Schwefel_10D,10,Adaptive,1,2144.538151712257,0.0,2144.538151712257,0.6810331344604492,1000,PASS
Schwefel_10D,10,SmarterAdaptive,1,2314.037702566638,0.0,2314.037702566638,0.29805970191955566,1000,PASS
Schwefel_10D,10,EvenSmarterAdaptive,1,2096.775382364998,0.0,2096.775382364998,0.3786330223083496,1000,PASS
Schwefel_10D,10,GD,1,5229.609215469174,0.0,5229.609215469174,0.06805229187011719,1000,PASS
Schwefel_10D,10,Adam,1,3385.7563508579906,0.0,3385.7563508579906,0.07537484169006348,1000,PASS
Schwefel_10D,10,CMA-ES,1,967.2946752494877,0.0,967.2946752494877,0.16524624824523926,200,PASS
Schwefel_10D,10,Nevergrad,1,370.4587745795552,0.0,370.4587745795552,1.9145171642303467,1000,PASS
Schwefel_10D,10,L-BFGS-B,1,1974.7305207197774,0.0,1974.7305207197774,0.003676891326904297,1000,PASS
Schwefel_10D,10,Nelder-Mead,1,2375.4370149192564,0.0,2375.4370149192564,0.1007072925567627,1000,PASS
Schwefel_10D,10,Powell,1,1184.3834734200518,0.0,1184.3834734200518,0.01819133758544922,1000,PASS
Schwefel_10D,10,COBYLA,1,2013.617395175629,0.0,2013.617395175629,0.024913311004638672,1000,PASS
Schwefel_10D,10,PSO,1,3141.449894354382,0.0,3141.449894354382,1.5443072319030762,1000,PASS
Schwefel_10D,10,DE,1,270.62468994832625,0.0,270.62468994832625,2.1040446758270264,1000,PASS
Schwefel_10D,10,BOBYQA,1,1562.4936673758016,0.0,1562.4936673758016,14.72718358039856,1000,PASS
Schwefel_10D,10,TwoPointsDE,1,1293.1023826972005,0.0,1293.1023826972005,1.5714921951293945,1000,PASS
Schwefel_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Schwefel_20D,20,LineSearchGD,1,2428.602417693539,0.0,2428.602417693539,0.17795801162719727,2000,PASS
Schwefel_20D,20,Adaptive,1,4536.901664278399,0.0,4536.901664278399,1.4163856506347656,2000,PASS
Schwefel_20D,20,SmarterAdaptive,1,2153.2032932711736,0.0,2153.2032932711736,0.5952920913696289,2000,PASS
Schwefel_20D,20,EvenSmarterAdaptive,1,4819.865613827659,0.0,4819.865613827659,0.5435023307800293,2000,PASS
Schwefel_20D,20,GD,1,8998.863995853044,0.0,8998.863995853044,0.11746597290039062,2000,PASS
Schwefel_20D,20,Adam,1,8280.100624431789,0.0,8280.100624431789,0.15006709098815918,2000,PASS
Schwefel_20D,20,CMA-ES,1,3691.586852255764,0.0,3691.586852255764,0.1509559154510498,200,PASS
Schwefel_20D,20,Nevergrad,1,3407.5900867090504,0.0,3407.5900867090504,3.1561150550842285,2000,PASS
Schwefel_20D,20,L-BFGS-B,1,4129.25729191186,0.0,4129.25729191186,0.003914356231689453,2000,PASS
Schwefel_20D,20,Nelder-Mead,1,3068.127628246829,0.0,3068.127628246829,0.2172107696533203,2000,PASS
Schwefel_20D,20,Powell,1,2368.766946840099,0.0,2368.766946840099,0.03953957557678223,2000,PASS
Schwefel_20D,20,COBYLA,1,4502.46851613354,0.0,4502.46851613354,0.08683300018310547,2000,PASS
Schwefel_20D,20,PSO,1,7108.010722168621,0.0,7108.010722168621,2.813753843307495,2000,PASS
Schwefel_20D,20,DE,1,2164.3347094117607,0.0,2164.3347094117607,3.047318935394287,2000,PASS
Schwefel_20D,20,BOBYQA,1,3456.0770217690915,0.0,3456.0770217690915,104.38184833526611,2000,PASS
Schwefel_20D,20,TwoPointsDE,1,3385.5928853515343,0.0,3385.5928853515343,2.727587938308716,2000,PASS
Schwefel_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Michalewicz_2D,2,LineSearchGD,1,-1.801303409336668,-1.801,-0.000303409336668059,0.0432744026184082,200,PASS
Michalewicz_2D,2,Adaptive,1,-1.1961217397127557,-1.801,0.6048782602872442,0.0824429988861084,200,PASS
Michalewicz_2D,2,SmarterAdaptive,1,-1.7787519593326708,-1.801,0.022248040667329105,0.08880877494812012,200,PASS
Michalewicz_2D,2,EvenSmarterAdaptive,1,-1.2017500653418838,-1.801,0.5992499346581162,0.08426904678344727,200,PASS
Michalewicz_2D,2,GD,1,-7.073999019699139e-15,-1.801,1.8009999999999928,0.01671123504638672,200,PASS
Michalewicz_2D,2,Adam,1,-0.4179758333423576,-1.801,1.3830241666576424,0.014343738555908203,200,PASS
Michalewicz_2D,2,CMA-ES,1,-1.8013034100985532,-1.801,-0.0003034100985532806,0.07071471214294434,200,PASS
Michalewicz_2D,2,Nevergrad,1,-1.8012534763100916,-1.801,-0.0002534763100916493,0.24183082580566406,200,PASS
Michalewicz_2D,2,L-BFGS-B,1,-0.4127561055225028,-1.801,1.388243894477497,0.0022766590118408203,200,PASS
Michalewicz_2D,2,Nelder-Mead,1,-1.8013033896591992,-1.801,-0.0003033896591992935,0.00968480110168457,200,PASS
Michalewicz_2D,2,Powell,1,-1.8013034041759304,-1.801,-0.000303404175930444,0.002711057662963867,200,PASS
Michalewicz_2D,2,COBYLA,1,-1.8013032088179917,-1.801,-0.00030320881799172916,0.0025949478149414062,200,PASS
Michalewicz_2D,2,PSO,1,-1.6251441384684964,-1.801,0.17585586153150357,0.24543333053588867,200,PASS
Michalewicz_2D,2,DE,1,-1.8011700438683005,-1.801,-0.00017004386830055118,0.24089694023132324,200,PASS
Michalewicz_2D,2,BOBYQA,1,-1.8013034100985528,-1.801,-0.0003034100985528365,0.7965207099914551,200,PASS
Michalewicz_2D,2,TwoPointsDE,1,-1.8008177530035274,-1.801,0.00018224699647251263,0.24013948440551758,200,PASS
Michalewicz_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Michalewicz_5D,5,LineSearchGD,1,-2.7491882543829678,-1.801,-0.9481882543829678,0.14212989807128906,500,PASS
Michalewicz_5D,5,Adaptive,1,-0.7513283412026811,-1.801,1.049671658797319,0.30661892890930176,500,PASS
Michalewicz_5D,5,SmarterAdaptive,1,0.34144913739459803,-1.801,2.142449137394598,0.11155891418457031,500,PASS
Michalewicz_5D,5,EvenSmarterAdaptive,1,-3.7539440392552352,-1.801,-1.9529440392552353,0.15474319458007812,500,PASS
Michalewicz_5D,5,GD,1,-1.9881099140954608,-1.801,-0.18710991409546085,0.030970335006713867,500,PASS
Michalewicz_5D,5,Adam,1,-2.5991901109263433,-1.801,-0.7981901109263434,0.04143857955932617,500,PASS
Michalewicz_5D,5,CMA-ES,1,-3.290258138665881,-1.801,-1.4892581386658812,0.10483622550964355,200,PASS
Michalewicz_5D,5,Nevergrad,1,-4.589413621794824,-1.801,-2.788413621794824,0.629770040512085,500,PASS
Michalewicz_5D,5,L-BFGS-B,1,-1.8013034124454101,-1.801,-0.0003034124454102116,0.00260162353515625,500,PASS
Michalewicz_5D,5,Nelder-Mead,1,-0.8480686390776211,-1.801,0.9529313609223788,0.009033918380737305,500,PASS
Michalewicz_5D,5,Powell,1,-4.537655956693388,-1.801,-2.7366559566933875,0.00926351547241211,500,PASS
Michalewicz_5D,5,COBYLA,1,-2.8437073308543814,-1.801,-1.0427073308543815,0.007893085479736328,500,PASS
Michalewicz_5D,5,PSO,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Michalewicz_5D,5,DE,1,-4.466762071639286,-1.801,-2.6657620716392856,0.5911424160003662,500,PASS
Michalewicz_5D,5,BOBYQA,1,-2.640040144231619,-1.801,-0.8390401442316191,4.808261394500732,500,PASS
Michalewicz_5D,5,TwoPointsDE,1,-4.383663005569479,-1.801,-2.5826630055694793,0.6537268161773682,500,PASS
Michalewicz_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
Michalewicz_10D,10,LineSearchGD,1,1.5208733417788928e-08,-1.801,1.8010000152087333,0.26148152351379395,1000,PASS
Michalewicz_10D,10,Adaptive,1,0.036945349779674286,-1.801,1.8379453497796743,0.49632716178894043,1000,PASS
Michalewicz_10D,10,SmarterAdaptive,1,-6.557912065111413,-1.801,-4.756912065111413,0.19814372062683105,1000,PASS
Michalewicz_10D,10,EvenSmarterAdaptive,1,-0.34597524955073794,-1.801,1.455024750449262,0.25887298583984375,1000,PASS
Michalewicz_10D,10,GD,1,-4.224835892805033,-1.801,-2.423835892805033,0.06642913818359375,1000,PASS
Michalewicz_10D,10,Adam,1,-5.77157571310919,-1.801,-3.9705757131091897,0.07016134262084961,1000,PASS
Michalewicz_10D,10,CMA-ES,1,-6.70669553646699,-1.801,-4.90569553646699,0.10486507415771484,200,PASS
Michalewicz_10D,10,Nevergrad,1,-7.489319342035964,-1.801,-5.688319342035964,1.2530534267425537,1000,PASS
Michalewicz_10D,10,L-BFGS-B,1,-2.8272538227546455,-1.801,-1.0262538227546456,0.0018007755279541016,1000,PASS
Michalewicz_10D,10,Nelder-Mead,1,-5.033815973858773,-1.801,-3.2328159738587727,0.10996198654174805,1000,PASS
Michalewicz_10D,10,Powell,1,-8.738956771332283,-1.801,-6.937956771332283,0.015960693359375,1000,PASS
Michalewicz_10D,10,COBYLA,1,-6.104500701563258,-1.801,-4.303500701563258,0.06613469123840332,1000,PASS
Michalewicz_10D,10,PSO,1,-6.485619826845184,-1.801,-4.684619826845184,1.4818847179412842,1000,PASS
Michalewicz_10D,10,DE,1,-7.574006070393737,-1.801,-5.773006070393737,1.2307355403900146,1000,PASS
Michalewicz_10D,10,BOBYQA,1,-5.63229007067892,-1.801,-3.8312900706789197,24.215503692626953,1000,PASS
Michalewicz_10D,10,TwoPointsDE,1,-7.494100460036968,-1.801,-5.693100460036968,1.357975959777832,1000,PASS
Michalewicz_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Michalewicz_20D,20,LineSearchGD,1,0.0004035526442032336,-1.801,1.8014035526442032,0.669440507888794,2000,PASS
Michalewicz_20D,20,Adaptive,1,0.6524069066847586,-1.801,2.4534069066847586,1.0651555061340332,2000,PASS
Michalewicz_20D,20,SmarterAdaptive,1,0.19677894402420504,-1.801,1.9977789440242049,0.47191405296325684,2000,PASS
Michalewicz_20D,20,EvenSmarterAdaptive,1,-2.004916187080335,-1.801,-0.203916187080335,0.44660234451293945,2000,PASS
