function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Ackley_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Ackley_5D,5,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.6449804306030273,500,PASS
Ackley_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ackley_5D,5,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.619842529296875,500,PASS
Ackley_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ackley_5D,5,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.68269944190979,500,PASS
Ackley_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ackley_10D,10,LineSearchGD,1,19.431674273891545,0.0,19.431674273891545,0.18277430534362793,1000,PASS
Ackley_10D,10,Adaptive,1,19.77743669771973,0.0,19.77743669771973,0.7454078197479248,1000,PASS
Ackley_10D,10,SmarterAdaptive,1,19.42217028964989,0.0,19.42217028964989,0.7032907009124756,1000,PASS
Ackley_10D,10,EvenSmarterAdaptive,1,19.71953415054142,0.0,19.71953415054142,0.624439001083374,1000,PASS
Ackley_10D,10,GD,1,19.528463799670554,0.0,19.528463799670554,0.08066797256469727,1000,PASS
Ackley_10D,10,Adam,1,19.34792438029073,0.0,19.34792438029073,0.08635663986206055,1000,PASS
Ackley_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Ackley_10D,10,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,1.257741928100586,1000,PASS
Ackley_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ackley_10D,10,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,1.3975236415863037,1000,PASS
Ackley_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ackley_10D,10,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,1.3494551181793213,1000,PASS
Ackley_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ackley_20D,20,LineSearchGD,1,19.427504702331284,0.0,19.427504702331284,0.3344905376434326,2000,PASS
Ackley_20D,20,Adaptive,1,19.632090175269337,0.0,19.632090175269337,1.4320058822631836,2000,PASS
Ackley_20D,20,SmarterAdaptive,1,19.67909437609643,0.0,19.67909437609643,1.3170762062072754,2000,PASS
Ackley_20D,20,EvenSmarterAdaptive,1,19.049978332475828,0.0,19.049978332475828,1.411646842956543,2000,PASS
Ackley_20D,20,GD,1,19.678910560099816,0.0,19.678910560099816,0.17004108428955078,2000,PASS
Ackley_20D,20,Adam,1,19.647172318680465,0.0,19.647172318680465,0.169602632522583,2000,PASS
Ackley_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Ackley_20D,20,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,2.858323335647583,2000,PASS
Ackley_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ackley_20D,20,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,3.055192470550537,2000,PASS
Ackley_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ackley_20D,20,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,2.884197950363159,2000,PASS
Ackley_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Griewank_2D,2,LineSearchGD,1,50.88600343690861,0.0,50.88600343690861,0.2670769691467285,200,PASS
Griewank_2D,2,Adaptive,1,68.8013707681237,0.0,68.8013707681237,0.13833355903625488,200,PASS
Griewank_2D,2,SmarterAdaptive,1,40.84849001530792,0.0,40.84849001530792,0.11581063270568848,200,PASS
Griewank_2D,2,EvenSmarterAdaptive,1,46.25214465531547,0.0,46.25214465531547,0.1289064884185791,200,PASS
Griewank_2D,2,GD,1,89.17819110045883,0.0,89.17819110045883,0.015630722045898438,200,PASS
Griewank_2D,2,Adam,1,165.64240265170255,0.0,165.64240265170255,0.016826152801513672,200,PASS
Griewank_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Griewank_2D,2,Nevergrad,1,0.0,0.0,0.0,0.2787787914276123,200,PASS
Griewank_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Griewank_2D,2,DE,1,0.0,0.0,0.0,0.28055381774902344,200,PASS
Griewank_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Griewank_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.2548103332519531,200,PASS
Griewank_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Griewank_5D,5,LineSearchGD,1,64.61822227198208,0.0,64.61822227198208,0.5613410472869873,500,PASS
Griewank_5D,5,Adaptive,1,48.19558061726859,0.0,48.19558061726859,0.31880903244018555,500,PASS
Griewank_5D,5,SmarterAdaptive,1,111.36459488687682,0.0,111.36459488687682,0.29225826263427734,500,PASS
Griewank_5D,5,EvenSmarterAdaptive,1,88.88300207935428,0.0,88.88300207935428,0.2929415702819824,500,PASS
Griewank_5D,5,GD,1,85.98343828419013,0.0,85.98343828419013,0.04058241844177246,500,PASS
Griewank_5D,5,Adam,1,241.9448647213966,0.0,241.9448647213966,0.04083728790283203,500,PASS
Griewank_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Griewank_5D,5,Nevergrad,1,0.0,0.0,0.0,0.6751875877380371,500,PASS
Griewank_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Griewank_5D,5,DE,1,0.0,0.0,0.0,0.7729966640472412,500,PASS
Griewank_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Griewank_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.7139356136322021,500,PASS
Griewank_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Griewank_10D,10,LineSearchGD,1,1.9634062254348772,0.0,1.9634062254348772,0.5394577980041504,1000,PASS
Griewank_10D,10,Adaptive,1,145.37106640717602,0.0,145.37106640717602,0.6581497192382812,1000,PASS
Griewank_10D,10,SmarterAdaptive,1,161.23171539302723,0.0,161.23171539302723,0.6674606800079346,1000,PASS
Griewank_10D,10,EvenSmarterAdaptive,1,53.43730770055301,0.0,53.43730770055301,0.6410911083221436,1000,PASS
Griewank_10D,10,GD,1,214.6390687802565,0.0,214.6390687802565,0.09599685668945312,1000,PASS
Griewank_10D,10,Adam,1,160.77556176469838,0.0,160.77556176469838,0.10803890228271484,1000,PASS
Griewank_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Griewank_10D,10,Nevergrad,1,0.0,0.0,0.0,1.2851645946502686,1000,PASS
Griewank_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Griewank_10D,10,DE,1,0.0,0.0,0.0,1.361006259918213,1000,PASS
Griewank_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Griewank_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.2875933647155762,1000,PASS
Griewank_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Griewank_20D,20,LineSearchGD,1,1.0240357693252764,0.0,1.0240357693252764,1.2820827960968018,2000,PASS
Griewank_20D,20,Adaptive,1,376.59077564965287,0.0,376.59077564965287,1.5492289066314697,2000,PASS
Griewank_20D,20,SmarterAdaptive,1,63.835680900816,0.0,63.835680900816,1.2698640823364258,2000,PASS
Griewank_20D,20,EvenSmarterAdaptive,1,64.57912226693495,0.0,64.57912226693495,1.3606016635894775,2000,PASS
Griewank_20D,20,GD,1,658.9299599600981,0.0,658.9299599600981,0.24607300758361816,2000,PASS
Griewank_20D,20,Adam,1,752.5101662032625,0.0,752.5101662032625,0.2508585453033447,2000,PASS
Griewank_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Griewank_20D,20,Nevergrad,1,0.0,0.0,0.0,2.899433135986328,2000,PASS
Griewank_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Griewank_20D,20,DE,1,0.0,0.0,0.0,3.1596994400024414,2000,PASS
Griewank_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Griewank_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.8801028728485107,2000,PASS
Griewank_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Schwefel_2D,2,LineSearchGD,1,691.0066662675174,0.0,691.0066662675174,0.015068769454956055,200,PASS
Schwefel_2D,2,Adaptive,1,285.5107281436052,0.0,285.5107281436052,0.09330034255981445,200,PASS
Schwefel_2D,2,SmarterAdaptive,1,296.1097705509577,0.0,296.1097705509577,0.08254003524780273,200,PASS
Schwefel_2D,2,EvenSmarterAdaptive,1,513.6279860593899,0.0,513.6279860593899,0.05295610427856445,200,PASS
Schwefel_2D,2,GD,1,980.6017351208433,0.0,980.6017351208433,0.017325639724731445,200,PASS
Schwefel_2D,2,Adam,1,695.059442005637,0.0,695.059442005637,0.012674331665039062,200,PASS
Schwefel_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Schwefel_2D,2,Nevergrad,1,837.9658,0.0,837.9658,0.27370595932006836,200,PASS
Schwefel_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Schwefel_2D,2,DE,1,837.9658,0.0,837.9658,0.240980863571167,200,PASS
Schwefel_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Schwefel_2D,2,TwoPointsDE,1,837.9658,0.0,837.9658,0.25354766845703125,200,PASS
Schwefel_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Schwefel_5D,5,LineSearchGD,1,769.9699638996985,0.0,769.9699638996985,0.03988146781921387,500,PASS
Schwefel_5D,5,Adaptive,1,738.2844319391056,0.0,738.2844319391056,0.20965003967285156,500,PASS
Schwefel_5D,5,SmarterAdaptive,1,632.176243215767,0.0,632.176243215767,0.13720035552978516,500,PASS
Schwefel_5D,5,EvenSmarterAdaptive,1,915.4110079652305,0.0,915.4110079652305,0.14206147193908691,500,PASS
Schwefel_5D,5,GD,1,2388.8253170641383,0.0,2388.8253170641383,0.027726411819458008,500,PASS
Schwefel_5D,5,Adam,1,1776.0131771808951,0.0,1776.0131771808951,0.0296022891998291,500,PASS
Schwefel_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Schwefel_5D,5,Nevergrad,1,2094.9145,0.0,2094.9145,0.6768560409545898,500,PASS
Schwefel_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Schwefel_5D,5,DE,1,2094.9145,0.0,2094.9145,0.730114221572876,500,PASS
Schwefel_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Schwefel_5D,5,TwoPointsDE,1,2094.9145,0.0,2094.9145,0.7075450420379639,500,PASS
Schwefel_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Schwefel_10D,10,LineSearchGD,1,1678.002704776427,0.0,1678.002704776427,0.08927035331726074,1000,PASS
Schwefel_10D,10,Adaptive,1,1523.0635185994925,0.0,1523.0635185994925,0.45055532455444336,1000,PASS
Schwefel_10D,10,SmarterAdaptive,1,1842.2437149843263,0.0,1842.2437149843263,0.2594485282897949,1000,PASS
Schwefel_10D,10,EvenSmarterAdaptive,1,801.0831781104698,0.0,801.0831781104698,0.27445149421691895,1000,PASS
Schwefel_10D,10,GD,1,4486.361767666934,0.0,4486.361767666934,0.05948352813720703,1000,PASS
Schwefel_10D,10,Adam,1,4760.673730220822,0.0,4760.673730220822,0.061179399490356445,1000,PASS
Schwefel_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Schwefel_10D,10,Nevergrad,1,4189.829,0.0,4189.829,1.407411813735962,1000,PASS
Schwefel_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Schwefel_10D,10,DE,1,4189.829,0.0,4189.829,1.3616387844085693,1000,PASS
Schwefel_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Schwefel_10D,10,TwoPointsDE,1,4189.829,0.0,4189.829,1.295609474182129,1000,PASS
Schwefel_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Schwefel_20D,20,LineSearchGD,1,3297.84963091784,0.0,3297.84963091784,0.15018296241760254,2000,PASS
Schwefel_20D,20,Adaptive,1,5760.659882435612,0.0,5760.659882435612,0.9691431522369385,2000,PASS
Schwefel_20D,20,SmarterAdaptive,1,3180.2074657332287,0.0,3180.2074657332287,0.45206165313720703,2000,PASS
Schwefel_20D,20,EvenSmarterAdaptive,1,2522.0523070127765,0.0,2522.0523070127765,0.46874260902404785,2000,PASS
Schwefel_20D,20,GD,1,7493.129719866639,0.0,7493.129719866639,0.11712479591369629,2000,PASS
Schwefel_20D,20,Adam,1,7419.772627082399,0.0,7419.772627082399,0.13172364234924316,2000,PASS
Schwefel_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Schwefel_20D,20,Nevergrad,1,8379.658,0.0,8379.658,2.6422555446624756,2000,PASS
Schwefel_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Schwefel_20D,20,DE,1,8379.658,0.0,8379.658,3.1683082580566406,2000,PASS
Schwefel_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Schwefel_20D,20,TwoPointsDE,1,8379.658,0.0,8379.658,2.7412288188934326,2000,PASS
Schwefel_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Michalewicz_2D,2,LineSearchGD,1,-0.8012986286617513,-1.801,0.9997013713382487,0.03420543670654297,200,PASS
Michalewicz_2D,2,Adaptive,1,-0.8009910735663129,-1.801,1.0000089264336869,0.08601069450378418,200,PASS
Michalewicz_2D,2,SmarterAdaptive,1,-0.41114160908818237,-1.801,1.3898583909118176,0.06343936920166016,200,PASS
Michalewicz_2D,2,EvenSmarterAdaptive,1,-1.168003732229685,-1.801,0.6329962677703149,0.06629276275634766,200,PASS
Michalewicz_2D,2,GD,1,-1.3562757405269529e-16,-1.801,1.8009999999999997,0.012109756469726562,200,PASS
Michalewicz_2D,2,Adam,1,-1.7757394294051385,-1.801,0.02526057059486142,0.012789249420166016,200,PASS
Michalewicz_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Michalewicz_2D,2,Nevergrad,1,-1.0009765625,-1.801,0.8000234374999999,0.2821056842803955,200,PASS
Michalewicz_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Michalewicz_2D,2,DE,1,-1.0009765625,-1.801,0.8000234374999999,0.26231956481933594,200,PASS
Michalewicz_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Michalewicz_2D,2,TwoPointsDE,1,-1.0009765625,-1.801,0.8000234374999999,0.2918434143066406,200,PASS
Michalewicz_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Michalewicz_5D,5,LineSearchGD,1,4.7860225705000486e-08,-1.801,1.8010000478602257,0.1259167194366455,500,PASS
Michalewicz_5D,5,Adaptive,1,-0.7188675595432816,-1.801,1.0821324404567183,0.23754549026489258,500,PASS
Michalewicz_5D,5,SmarterAdaptive,1,-3.4368006012742756,-1.801,-1.6358006012742756,0.1242678165435791,500,PASS
Michalewicz_5D,5,EvenSmarterAdaptive,1,-0.07775398720004788,-1.801,1.723246012799952,0.11579465866088867,500,PASS
Michalewicz_5D,5,GD,1,-2.210627295266991,-1.801,-0.40962729526699104,0.03396201133728027,500,PASS
Michalewicz_5D,5,Adam,1,-1.371847375418269,-1.801,0.429152624581731,0.04483318328857422,500,PASS
Michalewicz_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Michalewicz_5D,5,Nevergrad,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Michalewicz_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Michalewicz_5D,5,DE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Michalewicz_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Michalewicz_5D,5,TwoPointsDE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Michalewicz_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Michalewicz_10D,10,LineSearchGD,1,4.849521320929266e-06,-1.801,1.801004849521321,0.26631855964660645,1000,PASS
Michalewicz_10D,10,Adaptive,1,-1.0972373719296897,-1.801,0.7037626280703102,0.4607722759246826,1000,PASS
Michalewicz_10D,10,SmarterAdaptive,1,-6.5855897044849,-1.801,-4.7845897044849,0.2128465175628662,1000,PASS
Michalewicz_10D,10,EvenSmarterAdaptive,1,-3.0472918341668978,-1.801,-1.2462918341668978,0.19593334197998047,1000,PASS
Michalewicz_10D,10,GD,1,-4.151562740887105,-1.801,-2.3505627408871046,0.06319856643676758,1000,PASS
Michalewicz_10D,10,Adam,1,-4.566178766513436,-1.801,-2.7651787665134355,0.06642842292785645,1000,PASS
Michalewicz_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Michalewicz_10D,10,Nevergrad,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Michalewicz_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
