function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Ackley_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ackley_20D,20,LineSearchGD,1,19.594611701174365,0.0,19.594611701174365,0.3134579658508301,2000,PASS
Ackley_20D,20,Adaptive,1,19.866071718859793,0.0,19.866071718859793,1.6281464099884033,2000,PASS
Ackley_20D,20,SmarterAdaptive,1,19.418196608981525,0.0,19.418196608981525,1.3650448322296143,2000,PASS
Ackley_20D,20,EvenSmarterAdaptive,1,19.785262163685648,0.0,19.785262163685648,1.3016636371612549,2000,PASS
Ackley_20D,20,GD,1,19.498334814687226,0.0,19.498334814687226,0.17240309715270996,2000,PASS
Ackley_20D,20,Adam,1,19.52629612639163,0.0,19.52629612639163,0.18201518058776855,2000,PASS
Ackley_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ackley_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ackley_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ackley_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ackley_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ackley_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ackley_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ackley_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ackley_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ackley_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ackley_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Griewank_2D,2,LineSearchGD,1,95.15073770881664,0.0,95.15073770881664,0.2549300193786621,200,PASS
Griewank_2D,2,Adaptive,1,5.156293310731389,0.0,5.156293310731389,0.15347814559936523,200,PASS
Griewank_2D,2,SmarterAdaptive,1,45.53324200175152,0.0,45.53324200175152,0.12679696083068848,200,PASS
Griewank_2D,2,EvenSmarterAdaptive,1,172.00941198647163,0.0,172.00941198647163,0.1128389835357666,200,PASS
Griewank_2D,2,GD,1,123.18900385096522,0.0,123.18900385096522,0.01677417755126953,200,PASS
Griewank_2D,2,Adam,1,31.956170279799988,0.0,31.956170279799988,0.017589807510375977,200,PASS
Griewank_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Griewank_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Griewank_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Griewank_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Griewank_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Griewank_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Griewank_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Griewank_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Griewank_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Griewank_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Griewank_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Griewank_5D,5,LineSearchGD,1,17.222590600515474,0.0,17.222590600515474,0.37508296966552734,500,PASS
Griewank_5D,5,Adaptive,1,118.84509426707594,0.0,118.84509426707594,0.34827756881713867,500,PASS
Griewank_5D,5,SmarterAdaptive,1,73.55868093047343,0.0,73.55868093047343,0.2989997863769531,500,PASS
Griewank_5D,5,EvenSmarterAdaptive,1,98.70492362371944,0.0,98.70492362371944,0.38396739959716797,500,PASS
Griewank_5D,5,GD,1,202.50522948396946,0.0,202.50522948396946,0.046441078186035156,500,PASS
Griewank_5D,5,Adam,1,218.4093013995488,0.0,218.4093013995488,0.042879581451416016,500,PASS
Griewank_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Griewank_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Griewank_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Griewank_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Griewank_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Griewank_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Griewank_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Griewank_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Griewank_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Griewank_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Griewank_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Griewank_10D,10,LineSearchGD,1,2.571953212097067,0.0,2.571953212097067,0.5829653739929199,1000,PASS
Griewank_10D,10,Adaptive,1,133.11756286470109,0.0,133.11756286470109,0.7459690570831299,1000,PASS
Griewank_10D,10,SmarterAdaptive,1,101.17873914719493,0.0,101.17873914719493,0.633711576461792,1000,PASS
Griewank_10D,10,EvenSmarterAdaptive,1,100.47075836269416,0.0,100.47075836269416,0.6281270980834961,1000,PASS
Griewank_10D,10,GD,1,244.9788560290603,0.0,244.9788560290603,0.11373353004455566,1000,PASS
Griewank_10D,10,Adam,1,261.7010421603234,0.0,261.7010421603234,0.09874415397644043,1000,PASS
Griewank_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Griewank_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Griewank_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Griewank_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Griewank_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Griewank_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Griewank_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Griewank_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Griewank_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Griewank_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Griewank_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Griewank_20D,20,LineSearchGD,1,1.0299834615228591,0.0,1.0299834615228591,1.407484531402588,2000,PASS
Griewank_20D,20,Adaptive,1,295.13257328362874,0.0,295.13257328362874,1.590970754623413,2000,PASS
Griewank_20D,20,SmarterAdaptive,1,35.18840041643261,0.0,35.18840041643261,1.329622745513916,2000,PASS
Griewank_20D,20,EvenSmarterAdaptive,1,22.5604677386882,0.0,22.5604677386882,1.4944839477539062,2000,PASS
Griewank_20D,20,GD,1,590.5814840289747,0.0,590.5814840289747,0.34847426414489746,2000,PASS
Griewank_20D,20,Adam,1,653.2915813218326,0.0,653.2915813218326,0.2745029926300049,2000,PASS
Griewank_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Griewank_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Griewank_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Griewank_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Griewank_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Griewank_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Griewank_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Griewank_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Griewank_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Griewank_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Griewank_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Schwefel_2D,2,LineSearchGD,1,473.7862655400796,0.0,473.7862655400796,0.013497114181518555,200,PASS
Schwefel_2D,2,Adaptive,1,439.2494320266169,0.0,439.2494320266169,0.08887434005737305,200,PASS
Schwefel_2D,2,SmarterAdaptive,1,236.87671212412863,0.0,236.87671212412863,0.06175947189331055,200,PASS
Schwefel_2D,2,EvenSmarterAdaptive,1,118.4392675002025,0.0,118.4392675002025,0.05321550369262695,200,PASS
Schwefel_2D,2,GD,1,921.58804135086,0.0,921.58804135086,0.019919395446777344,200,PASS
Schwefel_2D,2,Adam,1,1322.3711338746673,0.0,1322.3711338746673,0.017388105392456055,200,PASS
Schwefel_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Schwefel_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Schwefel_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Schwefel_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Schwefel_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Schwefel_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Schwefel_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Schwefel_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Schwefel_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Schwefel_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Schwefel_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Schwefel_5D,5,LineSearchGD,1,1402.0702723693885,0.0,1402.0702723693885,0.034291982650756836,500,PASS
Schwefel_5D,5,Adaptive,1,1184.9324828972813,0.0,1184.9324828972813,0.23833775520324707,500,PASS
Schwefel_5D,5,SmarterAdaptive,1,1017.3855260210021,0.0,1017.3855260210021,0.1777188777923584,500,PASS
Schwefel_5D,5,EvenSmarterAdaptive,1,576.1428306666421,0.0,576.1428306666421,0.17516183853149414,500,PASS
Schwefel_5D,5,GD,1,2029.9576629661128,0.0,2029.9576629661128,0.03140997886657715,500,PASS
Schwefel_5D,5,Adam,1,1955.7088166670678,0.0,1955.7088166670678,0.03333306312561035,500,PASS
Schwefel_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Schwefel_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Schwefel_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Schwefel_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Schwefel_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Schwefel_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Schwefel_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Schwefel_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Schwefel_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Schwefel_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Schwefel_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Schwefel_10D,10,LineSearchGD,1,1994.248152616577,0.0,1994.248152616577,0.0741887092590332,1000,PASS
Schwefel_10D,10,Adaptive,1,2499.03195582592,0.0,2499.03195582592,0.483583927154541,1000,PASS
Schwefel_10D,10,SmarterAdaptive,1,819.8390700952359,0.0,819.8390700952359,0.2649269104003906,1000,PASS
Schwefel_10D,10,EvenSmarterAdaptive,1,2263.932125832276,0.0,2263.932125832276,0.3547322750091553,1000,PASS
Schwefel_10D,10,GD,1,5003.645223329155,0.0,5003.645223329155,0.07028460502624512,1000,PASS
Schwefel_10D,10,Adam,1,4725.354881557721,0.0,4725.354881557721,0.1073763370513916,1000,PASS
Schwefel_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Schwefel_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Schwefel_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Schwefel_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Schwefel_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Schwefel_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Schwefel_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Schwefel_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Schwefel_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Schwefel_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Schwefel_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Schwefel_20D,20,LineSearchGD,1,4007.44888501935,0.0,4007.44888501935,0.15337204933166504,2000,PASS
Schwefel_20D,20,Adaptive,1,5512.668025351573,0.0,5512.668025351573,1.060297966003418,2000,PASS
Schwefel_20D,20,SmarterAdaptive,1,3234.8748815709578,0.0,3234.8748815709578,0.4566786289215088,2000,PASS
Schwefel_20D,20,EvenSmarterAdaptive,1,3875.7089374891093,0.0,3875.7089374891093,0.5005426406860352,2000,PASS
Schwefel_20D,20,GD,1,7798.432094007115,0.0,7798.432094007115,0.1444249153137207,2000,PASS
Schwefel_20D,20,Adam,1,9046.565791572297,0.0,9046.565791572297,0.1237020492553711,2000,PASS
Schwefel_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Schwefel_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Schwefel_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Schwefel_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Schwefel_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Schwefel_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Schwefel_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Schwefel_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Schwefel_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Schwefel_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Schwefel_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Michalewicz_2D,2,LineSearchGD,1,-1.0609445710620865e-13,-1.801,1.8009999999998938,0.015674352645874023,200,PASS
Michalewicz_2D,2,Adaptive,1,-1.7098517785924485,-1.801,0.09114822140755141,0.12063932418823242,200,PASS
Michalewicz_2D,2,SmarterAdaptive,1,-1.1546788141801345,-1.801,0.6463211858198654,0.0728759765625,200,PASS
Michalewicz_2D,2,EvenSmarterAdaptive,1,-1.601806587418522,-1.801,0.19919341258147782,0.08918309211730957,200,PASS
Michalewicz_2D,2,GD,1,-1.801299860292427,-1.801,-0.0002998602924271232,0.009600639343261719,200,PASS
Michalewicz_2D,2,Adam,1,-0.6074182116098903,-1.801,1.1935817883901096,0.04454827308654785,200,PASS
Michalewicz_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Michalewicz_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Michalewicz_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Michalewicz_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Michalewicz_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Michalewicz_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Michalewicz_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Michalewicz_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Michalewicz_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Michalewicz_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Michalewicz_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Michalewicz_5D,5,LineSearchGD,1,0.0575010922029502,-1.801,1.8585010922029501,0.15718960762023926,500,PASS
Michalewicz_5D,5,Adaptive,1,-1.3615138332547472,-1.801,0.43948616674525276,0.27699804306030273,500,PASS
Michalewicz_5D,5,SmarterAdaptive,1,-2.921194196688571,-1.801,-1.1201941966885711,0.12620830535888672,500,PASS
Michalewicz_5D,5,EvenSmarterAdaptive,1,-4.0694062872017644,-1.801,-2.2684062872017643,0.1455550193786621,500,PASS
Michalewicz_5D,5,GD,1,-1.042280813925137,-1.801,0.758719186074863,0.030842065811157227,500,PASS
Michalewicz_5D,5,Adam,1,-2.5991922463649244,-1.801,-0.7981922463649245,0.05221843719482422,500,PASS
Michalewicz_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Michalewicz_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Michalewicz_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Michalewicz_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Michalewicz_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Michalewicz_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Michalewicz_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Michalewicz_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Michalewicz_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Michalewicz_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Michalewicz_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Michalewicz_10D,10,LineSearchGD,1,-3.1132103342425084,-1.801,-1.3122103342425084,0.40059351921081543,1000,PASS
Michalewicz_10D,10,Adaptive,1,-0.48571670171450965,-1.801,1.3152832982854903,0.5502324104309082,1000,PASS
Michalewicz_10D,10,SmarterAdaptive,1,-5.308696703588993,-1.801,-3.5076967035889925,0.25024938583374023,1000,PASS
Michalewicz_10D,10,EvenSmarterAdaptive,1,-1.6970107643784806,-1.801,0.1039892356215193,0.22942662239074707,1000,PASS
Michalewicz_10D,10,GD,1,-4.534906400187873,-1.801,-2.7339064001878732,0.06767749786376953,1000,PASS
Michalewicz_10D,10,Adam,1,-5.698736574546114,-1.801,-3.897736574546114,0.10956430435180664,1000,PASS
Michalewicz_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Michalewicz_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Michalewicz_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Michalewicz_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Michalewicz_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Michalewicz_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Michalewicz_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Michalewicz_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Michalewicz_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Michalewicz_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Michalewicz_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Michalewicz_20D,20,LineSearchGD,1,-10.890689384128997,-1.801,-9.089689384128997,0.7899479866027832,2000,PASS
Michalewicz_20D,20,Adaptive,1,-0.39706067591744465,-1.801,1.4039393240825553,0.9745869636535645,2000,PASS
Michalewicz_20D,20,SmarterAdaptive,1,-1.63468204398425,-1.801,0.16631795601574995,0.41307950019836426,2000,PASS
Michalewicz_20D,20,EvenSmarterAdaptive,1,-0.005338750930010901,-1.801,1.795661249069989,0.4077177047729492,2000,PASS
Michalewicz_20D,20,GD,1,-8.358444222801076,-1.801,-6.557444222801076,0.1280965805053711,2000,PASS
Michalewicz_20D,20,Adam,1,-10.24334522950237,-1.801,-8.44234522950237,0.14737343788146973,2000,PASS
Michalewicz_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Michalewicz_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Michalewicz_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Michalewicz_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Michalewicz_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Michalewicz_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Michalewicz_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Michalewicz_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Michalewicz_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Michalewicz_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Michalewicz_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
DropWave_2D,2,LineSearchGD,1,-0.15606196202184536,-1.0,0.8439380379781547,0.16715407371520996,200,PASS
DropWave_2D,2,Adaptive,1,-0.2269909887110026,-1.0,0.7730090112889973,0.09553194046020508,200,PASS
DropWave_2D,2,SmarterAdaptive,1,-0.2862817412955203,-1.0,0.7137182587044797,0.0950624942779541,200,PASS
DropWave_2D,2,EvenSmarterAdaptive,1,-0.1839094912561246,-1.0,0.8160905087438755,0.09226608276367188,200,PASS
DropWave_2D,2,GD,1,-2.3094219949132515e-07,-1.0,0.9999997690578005,0.01391744613647461,200,PASS
DropWave_2D,2,Adam,1,-9.212509643960828e-12,-1.0,0.9999999999907875,0.012894153594970703,200,PASS
DropWave_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
DropWave_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
DropWave_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
DropWave_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
DropWave_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
DropWave_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
DropWave_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
DropWave_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
DropWave_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
DropWave_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
DropWave_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
DropWave_5D,5,LineSearchGD,1,-0.014603737155462709,-1.0,0.9853962628445373,0.41970324516296387,500,PASS
DropWave_5D,5,Adaptive,1,-0.07946552175577636,-1.0,0.9205344782442236,0.23598742485046387,500,PASS
DropWave_5D,5,SmarterAdaptive,1,-0.18584340326878512,-1.0,0.8141565967312149,0.21662592887878418,500,PASS
DropWave_5D,5,EvenSmarterAdaptive,1,-0.053938558948301095,-1.0,0.9460614410516989,0.23990249633789062,500,PASS
DropWave_5D,5,GD,1,-1.3962431071724482e-12,-1.0,0.9999999999986038,0.03271651268005371,500,PASS
DropWave_5D,5,Adam,1,-0.0,-1.0,1.0,0.04251813888549805,500,PASS
DropWave_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
DropWave_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
DropWave_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
DropWave_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
DropWave_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
DropWave_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
DropWave_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
DropWave_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
DropWave_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
DropWave_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
DropWave_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
DropWave_10D,10,LineSearchGD,1,-0.02600692357612655,-1.0,0.9739930764238734,0.8979806900024414,1000,PASS
