function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Ackley_5D,5,CMA-ES,1,19.304211236259544,0.0,19.304211236259544,0.10704493522644043,200,PASS
Ackley_5D,5,Nevergrad,1,4.884163427403326,0.0,4.884163427403326,0.29685163497924805,500,PASS
Ackley_5D,5,L-BFGS-B,1,20.09522295163936,0.0,20.09522295163936,0.0015070438385009766,500,PASS
Ackley_5D,5,Nelder-Mead,1,21.521151401680477,0.0,21.521151401680477,0.019398212432861328,500,PASS
Ackley_5D,5,Powell,1,21.66447519708982,0.0,21.66447519708982,0.020349979400634766,500,PASS
Ackley_5D,5,COBYLA,1,21.436611584353738,0.0,21.436611584353738,0.007383823394775391,500,PASS
Ackley_5D,5,PSO,1,6.540115447220522,0.0,6.540115447220522,0.2896764278411865,500,PASS
Ackley_5D,5,DE,1,4.621519374348708,0.0,4.621519374348708,0.283505916595459,500,PASS
Ackley_5D,5,BOBYQA,1,19.655523818596745,0.0,19.655523818596745,1.3928344249725342,500,PASS
Ackley_5D,5,TwoPointsDE,1,4.383713544451556,0.0,4.383713544451556,0.28800010681152344,500,PASS
Ackley_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
Ackley_10D,10,LineSearchGD,1,18.956808352517715,0.0,18.956808352517715,0.18488407135009766,1000,PASS
Ackley_10D,10,Adaptive,1,19.953712623598964,0.0,19.953712623598964,0.7336225509643555,1000,PASS
Ackley_10D,10,SmarterAdaptive,1,19.63520962104814,0.0,19.63520962104814,0.648423433303833,1000,PASS
Ackley_10D,10,EvenSmarterAdaptive,1,18.849373956481916,0.0,18.849373956481916,0.6325137615203857,1000,PASS
Ackley_10D,10,GD,1,19.112411504631815,0.0,19.112411504631815,0.10235905647277832,1000,PASS
Ackley_10D,10,Adam,1,19.570675243019675,0.0,19.570675243019675,0.09603238105773926,1000,PASS
Ackley_10D,10,CMA-ES,1,19.788496561858704,0.0,19.788496561858704,0.11259651184082031,200,PASS
Ackley_10D,10,Nevergrad,1,6.000145116095389,0.0,6.000145116095389,0.5961737632751465,1000,PASS
Ackley_10D,10,L-BFGS-B,1,20.741716087354703,0.0,20.741716087354703,0.0033936500549316406,1000,PASS
Ackley_10D,10,Nelder-Mead,1,21.784233533482865,0.0,21.784233533482865,0.07923102378845215,1000,PASS
Ackley_10D,10,Powell,1,21.426004135227696,0.0,21.426004135227696,0.046918392181396484,1000,PASS
Ackley_10D,10,COBYLA,1,20.627823856675548,0.0,20.627823856675548,0.014315128326416016,1000,PASS
Ackley_10D,10,PSO,1,13.85191010048563,0.0,13.85191010048563,0.572117805480957,1000,PASS
Ackley_10D,10,DE,1,4.778857773424825,0.0,4.778857773424825,0.6315793991088867,1000,PASS
Ackley_10D,10,BOBYQA,1,19.28265366471697,0.0,19.28265366471697,5.809672832489014,1000,PASS
Ackley_10D,10,TwoPointsDE,1,4.327960615375563,0.0,4.327960615375563,0.6101593971252441,1000,PASS
Ackley_10D,10,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,1000,FAIL
Ackley_20D,20,LineSearchGD,1,19.35004874513215,0.0,19.35004874513215,0.3223264217376709,2000,PASS
Ackley_20D,20,Adaptive,1,20.288317702489337,0.0,20.288317702489337,1.5027081966400146,2000,PASS
Ackley_20D,20,SmarterAdaptive,1,19.5649126842256,0.0,19.5649126842256,1.3769817352294922,2000,PASS
Ackley_20D,20,EvenSmarterAdaptive,1,19.639686240714457,0.0,19.639686240714457,1.3854193687438965,2000,PASS
Ackley_20D,20,GD,1,19.372275116292897,0.0,19.372275116292897,0.17751502990722656,2000,PASS
Ackley_20D,20,Adam,1,19.332255148812763,0.0,19.332255148812763,0.22445106506347656,2000,PASS
Ackley_20D,20,CMA-ES,1,15.82040405390828,0.0,15.82040405390828,0.15389227867126465,200,PASS
Ackley_20D,20,Nevergrad,1,8.920704897372243,0.0,8.920704897372243,1.339010238647461,2000,PASS
Ackley_20D,20,L-BFGS-B,1,20.66675898427512,0.0,20.66675898427512,0.001711130142211914,2000,PASS
Ackley_20D,20,Nelder-Mead,1,21.040268788732877,0.0,21.040268788732877,0.2764010429382324,2000,PASS
Ackley_20D,20,Powell,1,21.06413756019643,0.0,21.06413756019643,0.06541824340820312,2000,PASS
Ackley_20D,20,COBYLA,1,21.54324494435745,0.0,21.54324494435745,0.07423806190490723,2000,PASS
Ackley_20D,20,PSO,1,16.82632325025795,0.0,16.82632325025795,1.1980314254760742,2000,PASS
Ackley_20D,20,DE,1,8.01654577544364,0.0,8.01654577544364,1.2599539756774902,2000,PASS
Ackley_20D,20,BOBYQA,1,19.83958005542593,0.0,19.83958005542593,47.83754539489746,2000,PASS
Ackley_20D,20,TwoPointsDE,1,3.0000295330459044,0.0,3.0000295330459044,1.2740256786346436,2000,PASS
Ackley_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Griewank_2D,2,LineSearchGD,1,121.65134279272735,0.0,121.65134279272735,0.21150565147399902,200,PASS
Griewank_2D,2,Adaptive,1,62.172604531152075,0.0,62.172604531152075,0.1300973892211914,200,PASS
Griewank_2D,2,SmarterAdaptive,1,25.280571310288614,0.0,25.280571310288614,0.12035965919494629,200,PASS
Griewank_2D,2,EvenSmarterAdaptive,1,85.71641444506223,0.0,85.71641444506223,0.11256647109985352,200,PASS
Griewank_2D,2,GD,1,34.67191092092355,0.0,34.67191092092355,0.013977527618408203,200,PASS
Griewank_2D,2,Adam,1,62.5848275254399,0.0,62.5848275254399,0.014999628067016602,200,PASS
Griewank_2D,2,CMA-ES,1,49.034714511414045,0.0,49.034714511414045,0.07352781295776367,200,PASS
Griewank_2D,2,Nevergrad,1,0.3702072258557849,0.0,0.3702072258557849,0.11666536331176758,200,PASS
Griewank_2D,2,L-BFGS-B,1,57.51595553922371,0.0,57.51595553922371,0.0019178390502929688,200,PASS
Griewank_2D,2,Nelder-Mead,1,133.43236201072278,0.0,133.43236201072278,0.00779271125793457,200,PASS
Griewank_2D,2,Powell,1,80.18971496953687,0.0,80.18971496953687,0.0026154518127441406,200,PASS
Griewank_2D,2,COBYLA,1,84.10798659755245,0.0,84.10798659755245,0.0027735233306884766,200,PASS
Griewank_2D,2,PSO,1,0.4719176146036824,0.0,0.4719176146036824,0.1192922592163086,200,PASS
Griewank_2D,2,DE,1,0.28961786520493427,0.0,0.28961786520493427,0.11264896392822266,200,PASS
Griewank_2D,2,BOBYQA,1,0.6581686743763859,0.0,0.6581686743763859,0.31639957427978516,200,PASS
Griewank_2D,2,TwoPointsDE,1,0.3237087922103883,0.0,0.3237087922103883,0.11039209365844727,200,PASS
Griewank_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Griewank_5D,5,LineSearchGD,1,37.85059136945436,0.0,37.85059136945436,0.3731977939605713,500,PASS
Griewank_5D,5,Adaptive,1,119.63685804937082,0.0,119.63685804937082,0.32573676109313965,500,PASS
Griewank_5D,5,SmarterAdaptive,1,107.05432787134326,0.0,107.05432787134326,0.2947685718536377,500,PASS
Griewank_5D,5,EvenSmarterAdaptive,1,58.23413688338868,0.0,58.23413688338868,0.28482723236083984,500,PASS
Griewank_5D,5,GD,1,173.8944490256047,0.0,173.8944490256047,0.03975987434387207,500,PASS
Griewank_5D,5,Adam,1,119.83894487918687,0.0,119.83894487918687,0.04217815399169922,500,PASS
Griewank_5D,5,CMA-ES,1,0.06407603898889935,0.0,0.06407603898889935,0.11425185203552246,200,PASS
Griewank_5D,5,Nevergrad,1,1.297069225193917,0.0,1.297069225193917,0.3258218765258789,500,PASS
Griewank_5D,5,L-BFGS-B,1,99.98193313134848,0.0,99.98193313134848,0.007912397384643555,500,PASS
Griewank_5D,5,Nelder-Mead,1,13.780263414532463,0.0,13.780263414532463,0.027378559112548828,500,PASS
Griewank_5D,5,Powell,1,86.07602150023948,0.0,86.07602150023948,0.011424779891967773,500,PASS
Griewank_5D,5,COBYLA,1,98.54518613741276,0.0,98.54518613741276,0.010200977325439453,500,PASS
Griewank_5D,5,PSO,1,2.072907026234432,0.0,2.072907026234432,0.32489943504333496,500,PASS
Griewank_5D,5,DE,1,1.1809663739319058,0.0,1.1809663739319058,0.29743385314941406,500,PASS
Griewank_5D,5,BOBYQA,1,0.06652500047242615,0.0,0.06652500047242615,1.3841748237609863,500,PASS
Griewank_5D,5,TwoPointsDE,1,1.4992289204618785,0.0,1.4992289204618785,0.2991635799407959,500,PASS
Griewank_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
Griewank_10D,10,LineSearchGD,1,2.818858054857227,0.0,2.818858054857227,0.617764949798584,1000,PASS
Griewank_10D,10,Adaptive,1,126.99355810078062,0.0,126.99355810078062,0.7133708000183105,1000,PASS
Griewank_10D,10,SmarterAdaptive,1,174.3679557510068,0.0,174.3679557510068,0.6240389347076416,1000,PASS
Griewank_10D,10,EvenSmarterAdaptive,1,139.69069016954418,0.0,139.69069016954418,0.6270008087158203,1000,PASS
Griewank_10D,10,GD,1,175.17127277458792,0.0,175.17127277458792,0.10579919815063477,1000,PASS
Griewank_10D,10,Adam,1,271.06556953874195,0.0,271.06556953874195,0.10457396507263184,1000,PASS
Griewank_10D,10,CMA-ES,1,0.025605574171804757,0.0,0.025605574171804757,0.11838793754577637,200,PASS
Griewank_10D,10,Nevergrad,1,1.2820746693963132,0.0,1.2820746693963132,0.5882878303527832,1000,PASS
Griewank_10D,10,L-BFGS-B,1,295.1683490260353,0.0,295.1683490260353,0.006695270538330078,1000,PASS
Griewank_10D,10,Nelder-Mead,1,284.07757063337914,0.0,284.07757063337914,0.10756111145019531,1000,PASS
Griewank_10D,10,Powell,1,125.3627091848163,0.0,125.3627091848163,0.014707565307617188,1000,PASS
Griewank_10D,10,COBYLA,1,247.8920907787445,0.0,247.8920907787445,0.07508683204650879,1000,PASS
Griewank_10D,10,PSO,1,27.308917268204326,0.0,27.308917268204326,0.5937483310699463,1000,PASS
Griewank_10D,10,DE,1,2.904355051734763,0.0,2.904355051734763,0.6024963855743408,1000,PASS
Griewank_10D,10,BOBYQA,1,0.8272887997929342,0.0,0.8272887997929342,6.917909145355225,1000,PASS
Griewank_10D,10,TwoPointsDE,1,1.2514750170264801,0.0,1.2514750170264801,0.6162271499633789,1000,PASS
Griewank_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Griewank_20D,20,LineSearchGD,1,1.0199029796718941,0.0,1.0199029796718941,1.3082845211029053,2000,PASS
Griewank_20D,20,Adaptive,1,271.0724481391952,0.0,271.0724481391952,1.417602300643921,2000,PASS
Griewank_20D,20,SmarterAdaptive,1,93.98694390499872,0.0,93.98694390499872,1.2914700508117676,2000,PASS
Griewank_20D,20,EvenSmarterAdaptive,1,135.91548313081142,0.0,135.91548313081142,1.2747786045074463,2000,PASS
Griewank_20D,20,GD,1,673.157206931275,0.0,673.157206931275,0.2507052421569824,2000,PASS
Griewank_20D,20,Adam,1,622.3599622400952,0.0,622.3599622400952,0.254425048828125,2000,PASS
Griewank_20D,20,CMA-ES,1,0.535906540093001,0.0,0.535906540093001,0.1458594799041748,200,PASS
Griewank_20D,20,Nevergrad,1,8.24460596211287,0.0,8.24460596211287,1.187290906906128,2000,PASS
Griewank_20D,20,L-BFGS-B,1,642.4452873788321,0.0,642.4452873788321,0.009588003158569336,2000,PASS
Griewank_20D,20,Nelder-Mead,1,636.280275973302,0.0,636.280275973302,0.20389723777770996,2000,PASS
Griewank_20D,20,Powell,1,584.4641389954614,0.0,584.4641389954614,0.025254011154174805,2000,PASS
Griewank_20D,20,COBYLA,1,458.791392100119,0.0,458.791392100119,0.1882774829864502,2000,PASS
Griewank_20D,20,PSO,1,88.4362264045853,0.0,88.4362264045853,1.1675148010253906,2000,PASS
Griewank_20D,20,DE,1,33.30127816709722,0.0,33.30127816709722,1.3034908771514893,2000,PASS
Griewank_20D,20,BOBYQA,1,2.220446049250313e-15,0.0,2.220446049250313e-15,37.662697553634644,2000,PASS
Griewank_20D,20,TwoPointsDE,1,1.4441917398512072,0.0,1.4441917398512072,1.2163434028625488,2000,PASS
Griewank_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Schwefel_2D,2,LineSearchGD,1,414.5450742041495,0.0,414.5450742041495,0.012810468673706055,200,PASS
Schwefel_2D,2,Adaptive,1,809.9375426478797,0.0,809.9375426478797,0.08760380744934082,200,PASS
Schwefel_2D,2,SmarterAdaptive,1,789.799886813082,0.0,789.799886813082,0.0861811637878418,200,PASS
Schwefel_2D,2,EvenSmarterAdaptive,1,236.87669616843027,0.0,236.87669616843027,0.08230161666870117,200,PASS
Schwefel_2D,2,GD,1,1121.8554336473928,0.0,1121.8554336473928,0.012697458267211914,200,PASS
Schwefel_2D,2,Adam,1,1134.0736008701233,0.0,1134.0736008701233,0.013739347457885742,200,PASS
Schwefel_2D,2,CMA-ES,1,118.43836006957042,0.0,118.43836006957042,0.06672263145446777,200,PASS
Schwefel_2D,2,Nevergrad,1,20.547564426986582,0.0,20.547564426986582,0.10622549057006836,200,PASS
Schwefel_2D,2,L-BFGS-B,1,962.2119725488105,0.0,962.2119725488105,0.0013115406036376953,200,PASS
Schwefel_2D,2,Nelder-Mead,1,745.7960041578701,0.0,745.7960041578701,0.0051691532135009766,200,PASS
Schwefel_2D,2,Powell,1,1342.9870059126383,0.0,1342.9870059126383,0.003382444381713867,200,PASS
Schwefel_2D,2,COBYLA,1,508.47520221251557,0.0,508.47520221251557,0.0039136409759521484,200,PASS
Schwefel_2D,2,PSO,1,240.83865071712978,0.0,240.83865071712978,0.10528683662414551,200,PASS
Schwefel_2D,2,DE,1,167.03866650811733,0.0,167.03866650811733,0.14227867126464844,200,PASS
Schwefel_2D,2,BOBYQA,1,513.3382871189358,0.0,513.3382871189358,0.35695505142211914,200,PASS
Schwefel_2D,2,TwoPointsDE,1,171.1436886046572,0.0,171.1436886046572,0.13367128372192383,200,PASS
Schwefel_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Schwefel_5D,5,LineSearchGD,1,1204.1723561128122,0.0,1204.1723561128122,0.03540468215942383,500,PASS
Schwefel_5D,5,Adaptive,1,1317.886700228008,0.0,1317.886700228008,0.22039031982421875,500,PASS
Schwefel_5D,5,SmarterAdaptive,1,1464.7997996622055,0.0,1464.7997996622055,0.17122650146484375,500,PASS
Schwefel_5D,5,EvenSmarterAdaptive,1,888.2958124430093,0.0,888.2958124430093,0.12509775161743164,500,PASS
Schwefel_5D,5,GD,1,1683.2341923697225,0.0,1683.2341923697225,0.02944803237915039,500,PASS
Schwefel_5D,5,Adam,1,1991.0870627849122,0.0,1991.0870627849122,0.030323266983032227,500,PASS
Schwefel_5D,5,CMA-ES,1,532.9796617112638,0.0,532.9796617112638,0.09547877311706543,200,PASS
Schwefel_5D,5,Nevergrad,1,956.3268787330069,0.0,956.3268787330069,0.37830328941345215,500,PASS
Schwefel_5D,5,L-BFGS-B,1,2166.4093520143288,0.0,2166.4093520143288,0.001234292984008789,500,PASS
Schwefel_5D,5,Nelder-Mead,1,1763.7289624703967,0.0,1763.7289624703967,0.05235648155212402,500,PASS
Schwefel_5D,5,Powell,1,1739.4194709954813,0.0,1739.4194709954813,0.013508796691894531,500,PASS
Schwefel_5D,5,COBYLA,1,2535.107850278201,0.0,2535.107850278201,0.015825271606445312,500,PASS
Schwefel_5D,5,PSO,1,1138.626347903405,0.0,1138.626347903405,0.31311607360839844,500,PASS
Schwefel_5D,5,DE,1,292.42104168852416,0.0,292.42104168852416,0.3545207977294922,500,PASS
Schwefel_5D,5,BOBYQA,1,927.8355436701627,0.0,927.8355436701627,1.3349978923797607,500,PASS
Schwefel_5D,5,TwoPointsDE,1,402.48853638316905,0.0,402.48853638316905,0.3266873359680176,500,PASS
Schwefel_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
Schwefel_10D,10,LineSearchGD,1,1105.4879790215446,0.0,1105.4879790215446,0.0762641429901123,1000,PASS
Schwefel_10D,10,Adaptive,1,2428.2044369505547,0.0,2428.2044369505547,0.5553936958312988,1000,PASS
Schwefel_10D,10,SmarterAdaptive,1,1395.2833122744441,0.0,1395.2833122744441,0.28706860542297363,1000,PASS
Schwefel_10D,10,EvenSmarterAdaptive,1,1877.3737923303047,0.0,1877.3737923303047,0.2831284999847412,1000,PASS
Schwefel_10D,10,GD,1,3876.695701274495,0.0,3876.695701274495,0.0546870231628418,1000,PASS
Schwefel_10D,10,Adam,1,4029.879843101694,0.0,4029.879843101694,0.062441110610961914,1000,PASS
Schwefel_10D,10,CMA-ES,1,2151.825631104501,0.0,2151.825631104501,0.09380412101745605,200,PASS
Schwefel_10D,10,Nevergrad,1,1428.6999678973061,0.0,1428.6999678973061,0.6036972999572754,1000,PASS
Schwefel_10D,10,L-BFGS-B,1,4262.58924414607,0.0,4262.58924414607,0.0015645027160644531,1000,PASS
Schwefel_10D,10,Nelder-Mead,1,4720.526685546679,0.0,4720.526685546679,0.10077285766601562,1000,PASS
Schwefel_10D,10,Powell,1,3970.5722922929426,0.0,3970.5722922929426,0.0295259952545166,1000,PASS
Schwefel_10D,10,COBYLA,1,4644.120059288229,0.0,4644.120059288229,0.028867006301879883,1000,PASS
Schwefel_10D,10,PSO,1,2995.0328659760517,0.0,2995.0328659760517,0.6078472137451172,1000,PASS
Schwefel_10D,10,DE,1,1364.182058240508,0.0,1364.182058240508,0.6165854930877686,1000,PASS
Schwefel_10D,10,BOBYQA,1,1266.3830053543402,0.0,1266.3830053543402,6.529674291610718,1000,PASS
Schwefel_10D,10,TwoPointsDE,1,1511.5174727658632,0.0,1511.5174727658632,0.6078853607177734,1000,PASS
Schwefel_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Schwefel_20D,20,LineSearchGD,1,5251.257715618771,0.0,5251.257715618771,0.16341257095336914,2000,PASS
Schwefel_20D,20,Adaptive,1,5737.573451850802,0.0,5737.573451850802,0.9490385055541992,2000,PASS
Schwefel_20D,20,SmarterAdaptive,1,4120.099058716059,0.0,4120.099058716059,0.4575502872467041,2000,PASS
Schwefel_20D,20,EvenSmarterAdaptive,1,2787.8691950409275,0.0,2787.8691950409275,0.4566977024078369,2000,PASS
Schwefel_20D,20,GD,1,7618.117403271901,0.0,7618.117403271901,0.13039803504943848,2000,PASS
Schwefel_20D,20,Adam,1,10423.983992465266,0.0,10423.983992465266,0.12862515449523926,2000,PASS
Schwefel_20D,20,CMA-ES,1,1796.3494332617565,0.0,1796.3494332617565,0.10677790641784668,200,PASS
Schwefel_20D,20,Nevergrad,1,3941.5125403470665,0.0,3941.5125403470665,1.3163089752197266,2000,PASS
Schwefel_20D,20,L-BFGS-B,1,7956.686986096786,0.0,7956.686986096786,0.0013146400451660156,2000,PASS
Schwefel_20D,20,Nelder-Mead,1,8783.67571551178,0.0,8783.67571551178,0.18816018104553223,2000,PASS
Schwefel_20D,20,Powell,1,7472.213495410836,0.0,7472.213495410836,0.04463648796081543,2000,PASS
Schwefel_20D,20,COBYLA,1,8705.928999914477,0.0,8705.928999914477,0.0918416976928711,2000,PASS
Schwefel_20D,20,PSO,1,6552.824526512499,0.0,6552.824526512499,1.18839693069458,2000,PASS
Schwefel_20D,20,DE,1,4251.077197931833,0.0,4251.077197931833,1.3386805057525635,2000,PASS
Schwefel_20D,20,BOBYQA,1,3926.868916828267,0.0,3926.868916828267,74.16202282905579,2000,PASS
Schwefel_20D,20,TwoPointsDE,1,4327.171297159052,0.0,4327.171297159052,1.2926959991455078,2000,PASS
Schwefel_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Michalewicz_2D,2,LineSearchGD,1,-1.0000000057399507,-1.801,0.8009999942600492,0.0427091121673584,200,PASS
Michalewicz_2D,2,Adaptive,1,-1.7803152699182938,-1.801,0.020684730081706126,0.10032153129577637,200,PASS
Michalewicz_2D,2,SmarterAdaptive,1,-1.5767007143450233,-1.801,0.2242992856549766,0.061180830001831055,200,PASS
Michalewicz_2D,2,EvenSmarterAdaptive,1,-1.17346397246691,-1.801,0.6275360275330899,0.06204867362976074,200,PASS
Michalewicz_2D,2,GD,1,-0.9998776484109023,-1.801,0.8011223515890976,0.013658523559570312,200,PASS
Michalewicz_2D,2,Adam,1,-0.9555413535504689,-1.801,0.8454586464495311,0.012244224548339844,200,PASS
Michalewicz_2D,2,CMA-ES,1,-1.2140595156208165,-1.801,0.5869404843791834,0.09876346588134766,200,PASS
Michalewicz_2D,2,Nevergrad,1,-1.7959222287198928,-1.801,0.005077771280107113,0.11771965026855469,200,PASS
Michalewicz_2D,2,L-BFGS-B,1,-0.8749064490071263,-1.801,0.9260935509928736,0.0036630630493164062,200,PASS
Michalewicz_2D,2,Nelder-Mead,1,-0.06919063948021906,-1.801,1.7318093605197808,0.007556915283203125,200,PASS
Michalewicz_2D,2,Powell,1,-0.31196184208004835,-1.801,1.4890381579199516,0.0038204193115234375,200,PASS
Michalewicz_2D,2,COBYLA,1,-0.12142593545512015,-1.801,1.6795740645448798,0.012723207473754883,200,PASS
Michalewicz_2D,2,PSO,1,-1.663562566876982,-1.801,0.13743743312301793,0.11205554008483887,200,PASS
Michalewicz_2D,2,DE,1,-1.7943723840229424,-1.801,0.006627615977057522,0.11628270149230957,200,PASS
Michalewicz_2D,2,BOBYQA,1,-1.8013034100985534,-1.801,-0.00030341009855350265,0.329298734664917,200,PASS
Michalewicz_2D,2,TwoPointsDE,1,-1.7445772188516144,-1.801,0.056422781148385504,0.11710023880004883,200,PASS
Michalewicz_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Michalewicz_5D,5,LineSearchGD,1,-2.2962935400315656e-07,-1.801,1.800999770370646,0.06115245819091797,500,PASS
Michalewicz_5D,5,Adaptive,1,-0.0704947374079708,-1.801,1.7305052625920292,0.24422717094421387,500,PASS
Michalewicz_5D,5,SmarterAdaptive,1,-2.4692383658268415,-1.801,-0.6682383658268416,0.11310219764709473,500,PASS
Michalewicz_5D,5,EvenSmarterAdaptive,1,-4.175498802420024,-1.801,-2.3744988024200238,0.10732555389404297,500,PASS
Michalewicz_5D,5,GD,1,-0.9886752808986526,-1.801,0.8123247191013473,0.03578042984008789,500,PASS
Michalewicz_5D,5,Adam,1,-4.687645224308152,-1.801,-2.886645224308152,0.034079551696777344,500,PASS
Michalewicz_5D,5,CMA-ES,1,-2.6613056224469527,-1.801,-0.8603056224469527,0.07745051383972168,200,PASS
Michalewicz_5D,5,Nevergrad,1,-4.3980881410062596,-1.801,-2.5970881410062594,0.28147077560424805,500,PASS
Michalewicz_5D,5,L-BFGS-B,1,-0.0004931814501151054,-1.801,1.800506818549885,0.0026051998138427734,500,PASS
Michalewicz_5D,5,Nelder-Mead,1,-0.029390102695124445,-1.801,1.7716098973048755,0.022213220596313477,500,PASS
Michalewicz_5D,5,Powell,1,-0.9565776308113599,-1.801,0.84442236918864,0.00785207748413086,500,PASS
Michalewicz_5D,5,COBYLA,1,-0.037576386111449554,-1.801,1.7634236138885504,0.027738571166992188,500,PASS
Michalewicz_5D,5,PSO,1,-3.588052620458547,-1.801,-1.787052620458547,0.30437803268432617,500,PASS
Michalewicz_5D,5,DE,1,-3.6897591533186684,-1.801,-1.8887591533186685,0.3078582286834717,500,PASS
Michalewicz_5D,5,BOBYQA,1,-1.3094557126534183,-1.801,0.4915442873465816,1.1640260219573975,500,PASS
Michalewicz_5D,5,TwoPointsDE,1,-3.7035902027010463,-1.801,-1.9025902027010464,0.32442164421081543,500,PASS
Michalewicz_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
Michalewicz_10D,10,LineSearchGD,1,3.284076444780357e-09,-1.801,1.8010000032840763,0.22078442573547363,1000,PASS
Michalewicz_10D,10,Adaptive,1,0.12491572506375505,-1.801,1.925915725063755,0.5876188278198242,1000,PASS
Michalewicz_10D,10,SmarterAdaptive,1,-0.2188453904201343,-1.801,1.5821546095798658,0.2374265193939209,1000,PASS
Michalewicz_10D,10,EvenSmarterAdaptive,1,-3.837160207666376,-1.801,-2.0361602076663763,0.24786591529846191,1000,PASS
Michalewicz_10D,10,GD,1,-3.8494809207890577,-1.801,-2.048480920789058,0.0763547420501709,1000,PASS
Michalewicz_10D,10,Adam,1,-6.06692867714853,-1.801,-4.26592867714853,0.06288671493530273,1000,PASS
Michalewicz_10D,10,CMA-ES,1,-7.584859281500368,-1.801,-5.7838592815003675,0.10422587394714355,200,PASS
Michalewicz_10D,10,Nevergrad,1,-6.366949260901361,-1.801,-4.565949260901361,0.614769458770752,1000,PASS
Michalewicz_10D,10,L-BFGS-B,1,-0.16969149388881036,-1.801,1.6313085061111896,0.005143165588378906,1000,PASS
Michalewicz_10D,10,Nelder-Mead,1,-0.9575093094137161,-1.801,0.8434906905862838,0.06321525573730469,1000,PASS
Michalewicz_10D,10,Powell,1,-3.133835278136789,-1.801,-1.3328352781367891,0.014200925827026367,1000,PASS
Michalewicz_10D,10,COBYLA,1,-1.1485805723806588,-1.801,0.6524194276193411,0.05437731742858887,1000,PASS
Michalewicz_10D,10,PSO,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Michalewicz_10D,10,DE,1,-6.0455401862041045,-1.801,-4.244540186204104,0.6294784545898438,1000,PASS
Michalewicz_10D,10,BOBYQA,1,-4.73024361422173,-1.801,-2.92924361422173,11.35137152671814,1000,PASS
Michalewicz_10D,10,TwoPointsDE,1,-6.428452196578406,-1.801,-4.627452196578406,0.6773974895477295,1000,PASS
Michalewicz_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Michalewicz_20D,20,LineSearchGD,1,-0.0440527290859359,-1.801,1.756947270914064,0.6520435810089111,2000,PASS
Michalewicz_20D,20,Adaptive,1,2.605871307949938,-1.801,4.406871307949938,1.0847649574279785,2000,PASS
Michalewicz_20D,20,SmarterAdaptive,1,0.9372716838093748,-1.801,2.7382716838093746,0.44156503677368164,2000,PASS
Michalewicz_20D,20,EvenSmarterAdaptive,1,-1.043457724540834,-1.801,0.7575422754591659,0.46721911430358887,2000,PASS
Michalewicz_20D,20,GD,1,-6.99211223094799,-1.801,-5.19111223094799,0.16045260429382324,2000,PASS
Michalewicz_20D,20,Adam,1,-13.846029152438735,-1.801,-12.045029152438735,0.1520366668701172,2000,PASS
Michalewicz_20D,20,CMA-ES,1,-5.332052080414705,-1.801,-3.531052080414705,0.11775350570678711,200,PASS
Michalewicz_20D,20,Nevergrad,1,-10.668860985876513,-1.801,-8.867860985876513,1.2520432472229004,2000,PASS
Michalewicz_20D,20,L-BFGS-B,1,-4.256716872978556,-1.801,-2.455716872978556,0.0043795108795166016,2000,PASS
Michalewicz_20D,20,Nelder-Mead,1,-2.178586591042569,-1.801,-0.37758659104256886,0.22663116455078125,2000,PASS
