function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Rastrigin_2D,2,GD,4,0.9950238228406221,0.0,0.9950238228406221,0.26858091354370117,200
Rastrigin_2D,2,GD,5,40.79439987271452,0.0,40.79439987271452,0.02339029312133789,200
Rastrigin_2D,2,GD,6,25.868731551995364,0.0,25.868731551995364,0.20844149589538574,200
Rastrigin_2D,2,GD,7,15.919297314472363,0.0,15.919297314472363,0.021767616271972656,200
Rastrigin_2D,2,GD,8,16.914250257970494,0.0,16.914250257970494,0.021932601928710938,200
Rastrigin_2D,2,GD,9,17.909700371695116,0.0,17.909700371695116,0.06076860427856445,200
Rastrigin_2D,2,GD,10,9.949568084843413,0.0,9.949568084843413,0.010695934295654297,200
Rastrigin_2D,2,GD,11,17.909488322148476,0.0,17.909488322148476,0.008414506912231445,200
Rastrigin_2D,2,GD,12,4.9748296136723,0.0,4.9748296136723,0.0072901248931884766,200
Rastrigin_2D,2,GD,13,33.82915997879648,0.0,33.82915997879648,0.007311344146728516,200
Rastrigin_2D,2,GD,14,4.975439140493476,0.0,4.975439140493476,0.09876823425292969,200
Rastrigin_2D,2,GD,15,0.00027387262731082274,0.0,0.00027387262731082274,0.008770465850830078,200
Rastrigin_2D,2,GD,16,8.954638816890075,0.0,8.954638816890075,0.021483182907104492,200
Rastrigin_2D,2,GD,17,15.919864423932417,0.0,15.919864423932417,0.019736289978027344,200
Rastrigin_2D,2,GD,18,8.955139619540846,0.0,8.955139619540846,0.0056722164154052734,200
Rastrigin_2D,2,GD,19,4.974879759678998,0.0,4.974879759678998,0.0962362289428711,200
Rastrigin_2D,2,GD,20,9.949882804881625,0.0,9.949882804881625,0.12659668922424316,200
Rastrigin_2D,2,Adam,1,6.304227611581775,0.0,6.304227611581775,0.006796121597290039,200
Rastrigin_2D,2,Adam,2,40.900953796393836,0.0,40.900953796393836,0.022084474563598633,200
Rastrigin_2D,2,Adam,3,16.425253845299785,0.0,16.425253845299785,0.13801836967468262,200
Rastrigin_2D,2,Adam,4,13.182824819431762,0.0,13.182824819431762,0.0061609745025634766,200
Rastrigin_2D,2,Adam,5,40.93790923189534,0.0,40.93790923189534,0.12119007110595703,200
Rastrigin_2D,2,Adam,6,34.3436484046053,0.0,34.3436484046053,0.11826777458190918,200
Rastrigin_2D,2,Adam,7,23.205542090218067,0.0,23.205542090218067,0.008693933486938477,200
Rastrigin_2D,2,Adam,8,50.0850126897781,0.0,50.0850126897781,0.008778572082519531,200
Rastrigin_2D,2,Adam,9,38.75881043555457,0.0,38.75881043555457,0.14174890518188477,200
Rastrigin_2D,2,Adam,10,3.700408786042452,0.0,3.700408786042452,0.3297538757324219,200
Rastrigin_2D,2,Adam,11,33.828324382990296,0.0,33.828324382990296,0.009430885314941406,200
Rastrigin_2D,2,Adam,12,22.514771255460307,0.0,22.514771255460307,0.0867912769317627,200
Rastrigin_2D,2,Adam,13,39.370532378254666,0.0,39.370532378254666,0.007153034210205078,200
Rastrigin_2D,2,Adam,14,12.934545066116431,0.0,12.934545066116431,0.008423566818237305,200
Rastrigin_2D,2,Adam,15,20.777358253780882,0.0,20.777358253780882,0.05712270736694336,200
Rastrigin_2D,2,Adam,16,17.283941371565124,0.0,17.283941371565124,0.006354331970214844,200
Rastrigin_2D,2,Adam,17,27.516301118862305,0.0,27.516301118862305,0.008420467376708984,200
Rastrigin_2D,2,Adam,18,29.580314558121756,0.0,29.580314558121756,0.11438179016113281,200
Rastrigin_2D,2,Adam,19,19.680486473879444,0.0,19.680486473879444,0.009520530700683594,200
Rastrigin_2D,2,Adam,20,25.91061771207466,0.0,25.91061771207466,0.01274251937866211,200
Rastrigin_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_2D,2,Nevergrad,1,1.2025407578996834,0.0,1.2025407578996834,0.5478103160858154,200
Rastrigin_2D,2,Nevergrad,2,2.140651172644901,0.0,2.140651172644901,0.6227538585662842,200
Rastrigin_2D,2,Nevergrad,3,1.0506838318123215,0.0,1.0506838318123215,0.3430304527282715,200
Rastrigin_2D,2,Nevergrad,4,3.764845791839644,0.0,3.764845791839644,0.12888264656066895,200
Rastrigin_2D,2,Nevergrad,5,1.746466123836818,0.0,1.746466123836818,0.2884035110473633,200
Rastrigin_2D,2,Nevergrad,6,3.9691268006378024,0.0,3.9691268006378024,0.3743736743927002,200
Rastrigin_2D,2,Nevergrad,7,0.4899516957707206,0.0,0.4899516957707206,0.8994889259338379,200
Rastrigin_2D,2,Nevergrad,8,6.024615150864822,0.0,6.024615150864822,0.6809816360473633,200
Rastrigin_2D,2,Nevergrad,9,3.470477137752191,0.0,3.470477137752191,0.24499940872192383,200
Rastrigin_2D,2,Nevergrad,10,2.126308439682095,0.0,2.126308439682095,0.5734009742736816,200
Rastrigin_2D,2,Nevergrad,11,1.3451899694614298,0.0,1.3451899694614298,0.8542819023132324,200
Rastrigin_2D,2,Nevergrad,12,1.641980110018011,0.0,1.641980110018011,0.4467122554779053,200
Rastrigin_2D,2,Nevergrad,13,1.3720282396290813,0.0,1.3720282396290813,0.5063695907592773,200
Rastrigin_2D,2,Nevergrad,14,2.9887389227357914,0.0,2.9887389227357914,0.5175960063934326,200
Rastrigin_2D,2,Nevergrad,15,1.39509480749685,0.0,1.39509480749685,0.45279908180236816,200
Rastrigin_2D,2,Nevergrad,16,1.8249549044175808,0.0,1.8249549044175808,0.78188157081604,200
Rastrigin_2D,2,Nevergrad,17,0.030668986758282557,0.0,0.030668986758282557,0.49187779426574707,200
Rastrigin_2D,2,Nevergrad,18,1.9199974648390743,0.0,1.9199974648390743,0.5782248973846436,200
Rastrigin_2D,2,Nevergrad,19,1.6858519367873797,0.0,1.6858519367873797,0.8556709289550781,200
Rastrigin_2D,2,Nevergrad,20,0.6406567529310081,0.0,0.6406567529310081,0.9110841751098633,200
Rastrigin_5D,5,LineSearchGD,1,33.82846647215001,0.0,33.82846647215001,0.7564146518707275,500
Rastrigin_5D,5,LineSearchGD,2,30.84359433868922,0.0,30.84359433868922,0.7105941772460938,500
Rastrigin_5D,5,LineSearchGD,3,19716.448106263786,0.0,19716.448106263786,0.07473230361938477,500
Rastrigin_5D,5,LineSearchGD,4,42896.81584752589,0.0,42896.81584752589,0.20396995544433594,500
Rastrigin_5D,5,LineSearchGD,5,8641.99608954145,0.0,8641.99608954145,0.25305867195129395,500
Rastrigin_5D,5,LineSearchGD,6,12863.776347796984,0.0,12863.776347796984,0.241990327835083,500
Rastrigin_5D,5,LineSearchGD,7,11292.71086204528,0.0,11292.71086204528,0.13399410247802734,500
Rastrigin_5D,5,LineSearchGD,8,44.77284353170283,0.0,44.77284353170283,0.6713218688964844,500
Rastrigin_5D,5,LineSearchGD,9,37.80827746598965,0.0,37.80827746598965,0.5920159816741943,500
Rastrigin_5D,5,LineSearchGD,10,16888.93789300486,0.0,16888.93789300486,0.21887969970703125,500
Rastrigin_5D,5,LineSearchGD,11,5791.982363213367,0.0,5791.982363213367,0.1138153076171875,500
Rastrigin_5D,5,LineSearchGD,12,6076.932585720508,0.0,6076.932585720508,0.20094633102416992,500
Rastrigin_5D,5,LineSearchGD,13,8.954621438201464,0.0,8.954621438201464,0.5398452281951904,500
Rastrigin_5D,5,LineSearchGD,14,27.85872220522843,0.0,27.85872220522843,0.8669662475585938,500
Rastrigin_5D,5,LineSearchGD,15,40.79310902312454,0.0,40.79310902312454,0.7291309833526611,500
Rastrigin_5D,5,LineSearchGD,16,27.858762781554326,0.0,27.858762781554326,0.6024529933929443,500
Rastrigin_5D,5,LineSearchGD,17,43026.46690387472,0.0,43026.46690387472,0.2517526149749756,500
Rastrigin_5D,5,LineSearchGD,18,13161.33501333442,0.0,13161.33501333442,0.09524178504943848,500
Rastrigin_5D,5,LineSearchGD,19,64225.238732298574,0.0,64225.238732298574,0.23217439651489258,500
Rastrigin_5D,5,LineSearchGD,20,30609.890540141638,0.0,30609.890540141638,0.19713568687438965,500
Rastrigin_5D,5,Adaptive,1,169.63695236471278,0.0,169.63695236471278,0.8238399028778076,500
Rastrigin_5D,5,Adaptive,2,276.5863137323936,0.0,276.5863137323936,0.9929006099700928,500
Rastrigin_5D,5,Adaptive,3,192.76639165109347,0.0,192.76639165109347,1.1961150169372559,500
Rastrigin_5D,5,Adaptive,4,189.4310777361323,0.0,189.4310777361323,0.5987353324890137,500
Rastrigin_5D,5,Adaptive,5,180.80090395701185,0.0,180.80090395701185,1.2128286361694336,500
Rastrigin_5D,5,Adaptive,6,300.3867479630257,0.0,300.3867479630257,1.2283105850219727,500
Rastrigin_5D,5,Adaptive,7,338.1840871276173,0.0,338.1840871276173,0.9225833415985107,500
Rastrigin_5D,5,Adaptive,8,210.9053774556346,0.0,210.9053774556346,1.4320111274719238,500
Rastrigin_5D,5,Adaptive,9,362.2651339787946,0.0,362.2651339787946,0.8941440582275391,500
Rastrigin_5D,5,Adaptive,10,346.72416128729725,0.0,346.72416128729725,0.36928820610046387,500
Rastrigin_5D,5,Adaptive,11,188.33489341241847,0.0,188.33489341241847,0.9153363704681396,500
Rastrigin_5D,5,Adaptive,12,313.82298031256016,0.0,313.82298031256016,1.2584481239318848,500
Rastrigin_5D,5,Adaptive,13,296.40438592914813,0.0,296.40438592914813,0.914726972579956,500
Rastrigin_5D,5,Adaptive,14,305.3261528617442,0.0,305.3261528617442,1.202688217163086,500
Rastrigin_5D,5,Adaptive,15,272.814808406578,0.0,272.814808406578,1.2818646430969238,500
Rastrigin_5D,5,Adaptive,16,146.75885267410297,0.0,146.75885267410297,1.3087351322174072,500
Rastrigin_5D,5,Adaptive,17,278.25952843347557,0.0,278.25952843347557,0.8643651008605957,500
Rastrigin_5D,5,Adaptive,18,129.39939355471148,0.0,129.39939355471148,1.3649024963378906,500
Rastrigin_5D,5,Adaptive,19,111.74247505293874,0.0,111.74247505293874,0.7943472862243652,500
Rastrigin_5D,5,Adaptive,20,457.82044085150096,0.0,457.82044085150096,1.4832119941711426,500
Rastrigin_5D,5,SmarterAdaptive,1,62.80491824990159,0.0,62.80491824990159,0.3600120544433594,500
Rastrigin_5D,5,SmarterAdaptive,2,79.00582348824572,0.0,79.00582348824572,0.3208341598510742,500
Rastrigin_5D,5,SmarterAdaptive,3,42.90523638821572,0.0,42.90523638821572,0.28104662895202637,500
Rastrigin_5D,5,SmarterAdaptive,4,10.615403216259182,0.0,10.615403216259182,0.32622766494750977,500
Rastrigin_5D,5,SmarterAdaptive,5,28.284765067260885,0.0,28.284765067260885,0.7838695049285889,500
Rastrigin_5D,5,SmarterAdaptive,6,76.7606048710824,0.0,76.7606048710824,0.5805690288543701,500
Rastrigin_5D,5,SmarterAdaptive,7,61.37727266947099,0.0,61.37727266947099,0.11457133293151855,500
Rastrigin_5D,5,SmarterAdaptive,8,35.97004160969716,0.0,35.97004160969716,0.5744228363037109,500
Rastrigin_5D,5,SmarterAdaptive,9,75.76678929306621,0.0,75.76678929306621,0.48278141021728516,500
Rastrigin_5D,5,SmarterAdaptive,10,21.81890699370161,0.0,21.81890699370161,0.581862211227417,500
Rastrigin_5D,5,SmarterAdaptive,11,65.7943767728499,0.0,65.7943767728499,0.716864824295044,500
Rastrigin_5D,5,SmarterAdaptive,12,32.95351247369814,0.0,32.95351247369814,0.6649045944213867,500
Rastrigin_5D,5,SmarterAdaptive,13,26.761084558122505,0.0,26.761084558122505,0.5587034225463867,500
Rastrigin_5D,5,SmarterAdaptive,14,51.889194067132216,0.0,51.889194067132216,0.5940170288085938,500
Rastrigin_5D,5,SmarterAdaptive,15,24.030922444807096,0.0,24.030922444807096,0.7850794792175293,500
Rastrigin_5D,5,SmarterAdaptive,16,59.82004763080574,0.0,59.82004763080574,0.1920318603515625,500
Rastrigin_5D,5,SmarterAdaptive,17,26.92787655596944,0.0,26.92787655596944,0.6878297328948975,500
Rastrigin_5D,5,SmarterAdaptive,18,31.085020742630476,0.0,31.085020742630476,0.40411806106567383,500
Rastrigin_5D,5,SmarterAdaptive,19,21.40367194394903,0.0,21.40367194394903,0.7092993259429932,500
Rastrigin_5D,5,SmarterAdaptive,20,10.055892342219394,0.0,10.055892342219394,0.39873838424682617,500
Rastrigin_5D,5,EvenSmarterAdaptive,1,51.23206385927699,0.0,51.23206385927699,0.7487695217132568,500
Rastrigin_5D,5,EvenSmarterAdaptive,2,19.04604248410343,0.0,19.04604248410343,0.43598079681396484,500
Rastrigin_5D,5,EvenSmarterAdaptive,3,76.47640813032731,0.0,76.47640813032731,0.8353230953216553,500
Rastrigin_5D,5,EvenSmarterAdaptive,4,26.022417806735916,0.0,26.022417806735916,0.7110309600830078,500
Rastrigin_5D,5,EvenSmarterAdaptive,5,54.84861929240466,0.0,54.84861929240466,0.5551619529724121,500
Rastrigin_5D,5,EvenSmarterAdaptive,6,37.96111769227489,0.0,37.96111769227489,0.18370509147644043,500
Rastrigin_5D,5,EvenSmarterAdaptive,7,54.8753793039306,0.0,54.8753793039306,0.14056968688964844,500
Rastrigin_5D,5,EvenSmarterAdaptive,8,41.92269762118902,0.0,41.92269762118902,0.3648407459259033,500
Rastrigin_5D,5,EvenSmarterAdaptive,9,42.90378910414514,0.0,42.90378910414514,0.21897292137145996,500
Rastrigin_5D,5,EvenSmarterAdaptive,10,24.03121313303924,0.0,24.03121313303924,0.4057161808013916,500
Rastrigin_5D,5,EvenSmarterAdaptive,11,39.98296050238275,0.0,39.98296050238275,0.38602471351623535,500
Rastrigin_5D,5,EvenSmarterAdaptive,12,43.830964953481185,0.0,43.830964953481185,1.0033493041992188,500
Rastrigin_5D,5,EvenSmarterAdaptive,13,30.26123833408861,0.0,30.26123833408861,0.4383199214935303,500
Rastrigin_5D,5,EvenSmarterAdaptive,14,29.00896354869657,0.0,29.00896354869657,0.5859520435333252,500
Rastrigin_5D,5,EvenSmarterAdaptive,15,26.23973739521527,0.0,26.23973739521527,0.3844616413116455,500
Rastrigin_5D,5,EvenSmarterAdaptive,16,55.06970319713214,0.0,55.06970319713214,0.673302173614502,500
Rastrigin_5D,5,EvenSmarterAdaptive,17,60.81836257291623,0.0,60.81836257291623,0.44298481941223145,500
Rastrigin_5D,5,EvenSmarterAdaptive,18,36.027024968988016,0.0,36.027024968988016,1.0288119316101074,500
Rastrigin_5D,5,EvenSmarterAdaptive,19,25.028847775293386,0.0,25.028847775293386,0.6911969184875488,500
Rastrigin_5D,5,EvenSmarterAdaptive,20,75.0410644486505,0.0,75.0410644486505,0.9287252426147461,500
Rastrigin_5D,5,GD,1,33.82851525465934,0.0,33.82851525465934,0.16304612159729004,500
Rastrigin_5D,5,GD,2,43.77805538353053,0.0,43.77805538353053,0.11266660690307617,500
Rastrigin_5D,5,GD,3,22.884162052542372,0.0,22.884162052542372,0.029341936111450195,500
Rastrigin_5D,5,GD,4,52.73252007798457,0.0,52.73252007798457,0.01767563819885254,500
Rastrigin_5D,5,GD,5,61.688140749981976,0.0,61.688140749981976,0.1293480396270752,500
Rastrigin_5D,5,GD,6,50.74276179729699,0.0,50.74276179729699,0.2512211799621582,500
Rastrigin_5D,5,GD,7,26.863962968565207,0.0,26.863962968565207,0.020413875579833984,500
Rastrigin_5D,5,GD,8,33.82851501150929,0.0,33.82851501150929,0.018499374389648438,500
Rastrigin_5D,5,GD,9,58.70246131354715,0.0,58.70246131354715,0.022554397583007812,500
Rastrigin_5D,5,GD,10,38.80347722925779,0.0,38.80347722925779,0.017043113708496094,500
Rastrigin_5D,5,GD,11,42.78454863689677,0.0,42.78454863689677,0.26619791984558105,500
Rastrigin_5D,5,GD,12,44.772935029812984,0.0,44.772935029812984,0.1790447235107422,500
Rastrigin_5D,5,GD,13,25.868884233609574,0.0,25.868884233609574,0.016607999801635742,500
Rastrigin_5D,5,GD,14,50.742785266442496,0.0,50.742785266442496,0.026895761489868164,500
Rastrigin_5D,5,GD,15,25.86886489586387,0.0,25.86886489586387,0.07546281814575195,500
Rastrigin_5D,5,GD,16,66.66196988174053,0.0,66.66196988174053,0.1029510498046875,500
Rastrigin_5D,5,GD,17,18.906482244048235,0.0,18.906482244048235,0.03838515281677246,500
Rastrigin_5D,5,GD,18,25.869469125979613,0.0,25.869469125979613,0.034046173095703125,500
Rastrigin_5D,5,GD,19,44.77301822502879,0.0,44.77301822502879,0.038097381591796875,500
Rastrigin_5D,5,GD,20,87.55566101947808,0.0,87.55566101947808,0.0805211067199707,500
Rastrigin_5D,5,Adam,1,82.58141875847144,0.0,82.58141875847144,0.02146124839782715,500
Rastrigin_5D,5,Adam,2,53.84885432040938,0.0,53.84885432040938,0.02026844024658203,500
Rastrigin_5D,5,Adam,3,26.0558708413729,0.0,26.0558708413729,0.39151930809020996,500
Rastrigin_5D,5,Adam,4,50.88068684390024,0.0,50.88068684390024,0.10328102111816406,500
Rastrigin_5D,5,Adam,5,90.55618305657151,0.0,90.55618305657151,0.10629749298095703,500
Rastrigin_5D,5,Adam,6,73.64653361451875,0.0,73.64653361451875,0.15088748931884766,500
Rastrigin_5D,5,Adam,7,46.766432519102494,0.0,46.766432519102494,0.4055671691894531,500
Rastrigin_5D,5,Adam,8,50.76017299376679,0.0,50.76017299376679,0.4088156223297119,500
Rastrigin_5D,5,Adam,9,37.95131897610013,0.0,37.95131897610013,0.23397564888000488,500
Rastrigin_5D,5,Adam,10,26.05664600129396,0.0,26.05664600129396,0.4431014060974121,500
Rastrigin_5D,5,Adam,11,39.86899577745054,0.0,39.86899577745054,0.45263099670410156,500
Rastrigin_5D,5,Adam,12,50.874535461902845,0.0,50.874535461902845,0.1530916690826416,500
Rastrigin_5D,5,Adam,13,41.8923915522336,0.0,41.8923915522336,0.23822522163391113,500
Rastrigin_5D,5,Adam,14,60.69204172128824,0.0,60.69204172128824,0.416748046875,500
Rastrigin_5D,5,Adam,15,54.80990089708918,0.0,54.80990089708918,0.24026870727539062,500
Rastrigin_5D,5,Adam,16,25.976723180622116,0.0,25.976723180622116,0.26714277267456055,500
Rastrigin_5D,5,Adam,17,26.02276832573157,0.0,26.02276832573157,0.27532482147216797,500
Rastrigin_5D,5,Adam,18,11.011827143722542,0.0,11.011827143722542,0.2878079414367676,500
Rastrigin_5D,5,Adam,19,53.779932582081436,0.0,53.779932582081436,0.18491363525390625,500
Rastrigin_5D,5,Adam,20,15.032509628908933,0.0,15.032509628908933,0.1883716583251953,500
Rastrigin_5D,5,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,Nevergrad,1,11.974982027490967,0.0,11.974982027490967,1.8872125148773193,500
Rastrigin_5D,5,Nevergrad,2,12.551530266920537,0.0,12.551530266920537,1.503788948059082,500
Rastrigin_5D,5,Nevergrad,3,12.140624926631183,0.0,12.140624926631183,1.5444703102111816,500
Rastrigin_5D,5,Nevergrad,4,11.231244951635851,0.0,11.231244951635851,1.6685936450958252,500
Rastrigin_5D,5,Nevergrad,5,8.063751190696678,0.0,8.063751190696678,1.476597547531128,500
Rastrigin_5D,5,Nevergrad,6,18.123436400780363,0.0,18.123436400780363,1.719893455505371,500
Rastrigin_5D,5,Nevergrad,7,12.877906533698614,0.0,12.877906533698614,1.42704176902771,500
Rastrigin_5D,5,Nevergrad,8,9.928102580531231,0.0,9.928102580531231,1.698821783065796,500
Rastrigin_5D,5,Nevergrad,9,18.741244115066877,0.0,18.741244115066877,1.4628899097442627,500
Rastrigin_5D,5,Nevergrad,10,9.519892398854878,0.0,9.519892398854878,1.6471617221832275,500
Rastrigin_5D,5,Nevergrad,11,12.144126388154696,0.0,12.144126388154696,1.2565858364105225,500
Rastrigin_5D,5,Nevergrad,12,16.007618880586094,0.0,16.007618880586094,1.1605784893035889,500
Rastrigin_5D,5,Nevergrad,13,17.967643947940267,0.0,17.967643947940267,2.378042459487915,500
Rastrigin_5D,5,Nevergrad,14,11.518809469554178,0.0,11.518809469554178,2.024035692214966,500
Rastrigin_5D,5,Nevergrad,15,13.970368570568155,0.0,13.970368570568155,1.797898769378662,500
Rastrigin_5D,5,Nevergrad,16,9.914048136541417,0.0,9.914048136541417,1.7605392932891846,500
Rastrigin_5D,5,Nevergrad,17,9.884364127214582,0.0,9.884364127214582,2.0882327556610107,500
Rastrigin_5D,5,Nevergrad,18,10.244341223083978,0.0,10.244341223083978,2.1053571701049805,500
Rastrigin_5D,5,Nevergrad,19,9.312716063834095,0.0,9.312716063834095,2.6622698307037354,500
Rastrigin_5D,5,Nevergrad,20,12.151996788882037,0.0,12.151996788882037,1.860116720199585,500
Rastrigin_10D,10,LineSearchGD,1,121422.67188385036,0.0,121422.67188385036,0.3462867736816406,1000
Rastrigin_10D,10,LineSearchGD,2,86.56086599777566,0.0,86.56086599777566,1.3873140811920166,1000
Rastrigin_10D,10,LineSearchGD,3,60.69215313502381,0.0,60.69215313502381,1.207085371017456,1000
Rastrigin_10D,10,LineSearchGD,4,19776.102832064906,0.0,19776.102832064906,0.5792875289916992,1000
Rastrigin_10D,10,LineSearchGD,5,21731.49430415934,0.0,21731.49430415934,0.45227813720703125,1000
Rastrigin_10D,10,LineSearchGD,6,78.60114229030154,0.0,78.60114229030154,1.0458967685699463,1000
Rastrigin_10D,10,LineSearchGD,7,15047.880133136987,0.0,15047.880133136987,0.7332360744476318,1000
Rastrigin_10D,10,LineSearchGD,8,113489.7384497998,0.0,113489.7384497998,0.20113515853881836,1000
Rastrigin_10D,10,LineSearchGD,9,96.51040609964153,0.0,96.51040609964153,0.7191495895385742,1000
Rastrigin_10D,10,LineSearchGD,10,29822.429490312818,0.0,29822.429490312818,0.19770216941833496,1000
Rastrigin_10D,10,LineSearchGD,11,115.41437972944307,0.0,115.41437972944307,0.6735999584197998,1000
Rastrigin_10D,10,LineSearchGD,12,82.56455067111949,0.0,82.56455067111949,0.42185473442077637,1000
Rastrigin_10D,10,LineSearchGD,13,95.51534513985636,0.0,95.51534513985636,0.6849794387817383,1000
Rastrigin_10D,10,LineSearchGD,14,122.37900656819663,0.0,122.37900656819663,0.9809708595275879,1000
Rastrigin_10D,10,LineSearchGD,15,35053.92042604311,0.0,35053.92042604311,0.3783576488494873,1000
Rastrigin_10D,10,LineSearchGD,16,134.3184799431445,0.0,134.3184799431445,0.9043738842010498,1000
Rastrigin_10D,10,LineSearchGD,17,80.59122308022035,0.0,80.59122308022035,0.40276241302490234,1000
Rastrigin_10D,10,LineSearchGD,18,34014.85052072374,0.0,34014.85052072374,0.30152177810668945,1000
Rastrigin_10D,10,LineSearchGD,19,85.56589122846142,0.0,85.56589122846142,1.120797872543335,1000
Rastrigin_10D,10,LineSearchGD,20,80.59128440658631,0.0,80.59128440658631,0.9381473064422607,1000
Rastrigin_10D,10,Adaptive,1,604.502262838227,0.0,604.502262838227,2.443331241607666,1000
Rastrigin_10D,10,Adaptive,2,303.7145900251007,0.0,303.7145900251007,2.4652669429779053,1000
Rastrigin_10D,10,Adaptive,3,265.68406538661463,0.0,265.68406538661463,2.492393732070923,1000
Rastrigin_10D,10,Adaptive,4,425.39197247742527,0.0,425.39197247742527,2.5029497146606445,1000
Rastrigin_10D,10,Adaptive,5,270.23882267299484,0.0,270.23882267299484,2.689703941345215,1000
Rastrigin_10D,10,Adaptive,6,483.5859208650467,0.0,483.5859208650467,2.561535120010376,1000
