function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Ackley_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Ackley_5D,5,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.8258976936340332,500,PASS
Ackley_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ackley_5D,5,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.9021873474121094,500,PASS
Ackley_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ackley_5D,5,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.9865610599517822,500,PASS
Ackley_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ackley_10D,10,LineSearchGD,1,18.930222326618384,0.0,18.930222326618384,0.19466805458068848,1000,PASS
Ackley_10D,10,Adaptive,1,20.000613738380448,0.0,20.000613738380448,0.955129861831665,1000,PASS
Ackley_10D,10,SmarterAdaptive,1,19.31527947256207,0.0,19.31527947256207,0.6877086162567139,1000,PASS
Ackley_10D,10,EvenSmarterAdaptive,1,19.85125033194588,0.0,19.85125033194588,0.7758080959320068,1000,PASS
Ackley_10D,10,GD,1,19.694146038034447,0.0,19.694146038034447,0.0992891788482666,1000,PASS
Ackley_10D,10,Adam,1,19.53393776724796,0.0,19.53393776724796,0.09962868690490723,1000,PASS
Ackley_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Ackley_10D,10,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,1.6674504280090332,1000,PASS
Ackley_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ackley_10D,10,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,1.830878496170044,1000,PASS
Ackley_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ackley_10D,10,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,1.7371470928192139,1000,PASS
Ackley_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ackley_20D,20,LineSearchGD,1,19.641790775233364,0.0,19.641790775233364,0.5080475807189941,2000,PASS
Ackley_20D,20,Adaptive,1,20.268418423921393,0.0,20.268418423921393,2.025752067565918,2000,PASS
Ackley_20D,20,SmarterAdaptive,1,19.685053499350776,0.0,19.685053499350776,1.5073704719543457,2000,PASS
Ackley_20D,20,EvenSmarterAdaptive,1,19.444283943110594,0.0,19.444283943110594,1.5407383441925049,2000,PASS
Ackley_20D,20,GD,1,19.609642796184122,0.0,19.609642796184122,0.17232036590576172,2000,PASS
Ackley_20D,20,Adam,1,19.639735089981354,0.0,19.639735089981354,0.19159197807312012,2000,PASS
Ackley_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Ackley_20D,20,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,3.153459310531616,2000,PASS
Ackley_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ackley_20D,20,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,3.5457706451416016,2000,PASS
Ackley_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ackley_20D,20,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,3.0463292598724365,2000,PASS
Ackley_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Griewank_2D,2,LineSearchGD,1,19.726750121252216,0.0,19.726750121252216,0.30950379371643066,200,PASS
Griewank_2D,2,Adaptive,1,22.44974904035926,0.0,22.44974904035926,0.12909817695617676,200,PASS
Griewank_2D,2,SmarterAdaptive,1,57.85535153309065,0.0,57.85535153309065,0.12905478477478027,200,PASS
Griewank_2D,2,EvenSmarterAdaptive,1,21.365355219674573,0.0,21.365355219674573,0.13351202011108398,200,PASS
Griewank_2D,2,GD,1,48.568667907043434,0.0,48.568667907043434,0.014844894409179688,200,PASS
Griewank_2D,2,Adam,1,48.38428713081604,0.0,48.38428713081604,0.01594233512878418,200,PASS
Griewank_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Griewank_2D,2,Nevergrad,1,0.0,0.0,0.0,0.3544580936431885,200,PASS
Griewank_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Griewank_2D,2,DE,1,0.0,0.0,0.0,0.4494147300720215,200,PASS
Griewank_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Griewank_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.4586176872253418,200,PASS
Griewank_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Griewank_5D,5,LineSearchGD,1,19.974655086216615,0.0,19.974655086216615,0.5135576725006104,500,PASS
Griewank_5D,5,Adaptive,1,74.76611857251649,0.0,74.76611857251649,0.3528861999511719,500,PASS
Griewank_5D,5,SmarterAdaptive,1,70.25820166869016,0.0,70.25820166869016,0.45484232902526855,500,PASS
Griewank_5D,5,EvenSmarterAdaptive,1,108.78257749867164,0.0,108.78257749867164,0.4541783332824707,500,PASS
Griewank_5D,5,GD,1,162.5038662661277,0.0,162.5038662661277,0.05571770668029785,500,PASS
Griewank_5D,5,Adam,1,20.373475159329885,0.0,20.373475159329885,0.044771671295166016,500,PASS
Griewank_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Griewank_5D,5,Nevergrad,1,0.0,0.0,0.0,0.7697529792785645,500,PASS
Griewank_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Griewank_5D,5,DE,1,0.0,0.0,0.0,0.7388455867767334,500,PASS
Griewank_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Griewank_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.8663606643676758,500,PASS
Griewank_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Griewank_10D,10,LineSearchGD,1,1.5833897743066911,0.0,1.5833897743066911,0.8420226573944092,1000,PASS
Griewank_10D,10,Adaptive,1,231.31843095391235,0.0,231.31843095391235,0.7298107147216797,1000,PASS
Griewank_10D,10,SmarterAdaptive,1,50.919468806601394,0.0,50.919468806601394,0.9513299465179443,1000,PASS
Griewank_10D,10,EvenSmarterAdaptive,1,101.02520860851435,0.0,101.02520860851435,0.6592657566070557,1000,PASS
Griewank_10D,10,GD,1,289.8259086064908,0.0,289.8259086064908,0.1116490364074707,1000,PASS
Griewank_10D,10,Adam,1,252.7134760758662,0.0,252.7134760758662,0.16044163703918457,1000,PASS
Griewank_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Griewank_10D,10,Nevergrad,1,0.0,0.0,0.0,1.4971787929534912,1000,PASS
Griewank_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Griewank_10D,10,DE,1,0.0,0.0,0.0,1.7294127941131592,1000,PASS
Griewank_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Griewank_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.795830249786377,1000,PASS
Griewank_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Griewank_20D,20,LineSearchGD,1,1.028661286855087,0.0,1.028661286855087,1.7482047080993652,2000,PASS
Griewank_20D,20,Adaptive,1,337.2329275633354,0.0,337.2329275633354,1.626899242401123,2000,PASS
Griewank_20D,20,SmarterAdaptive,1,121.61374070701592,0.0,121.61374070701592,1.318338394165039,2000,PASS
Griewank_20D,20,EvenSmarterAdaptive,1,18.056005766295016,0.0,18.056005766295016,1.4283552169799805,2000,PASS
Griewank_20D,20,GD,1,565.3993467125664,0.0,565.3993467125664,0.2720448970794678,2000,PASS
Griewank_20D,20,Adam,1,502.3061133474322,0.0,502.3061133474322,0.25042033195495605,2000,PASS
Griewank_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Griewank_20D,20,Nevergrad,1,0.0,0.0,0.0,2.9267983436584473,2000,PASS
Griewank_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Griewank_20D,20,DE,1,0.0,0.0,0.0,3.1797614097595215,2000,PASS
Griewank_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Griewank_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.9572513103485107,2000,PASS
Griewank_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Schwefel_2D,2,LineSearchGD,1,750.2478578380087,0.0,750.2478578380087,0.013222217559814453,200,PASS
Schwefel_2D,2,Adaptive,1,421.5288894662999,0.0,421.5288894662999,0.1120457649230957,200,PASS
Schwefel_2D,2,SmarterAdaptive,1,513.2466016922257,0.0,513.2466016922257,0.05895495414733887,200,PASS
Schwefel_2D,2,EvenSmarterAdaptive,1,256.7236478763108,0.0,256.7236478763108,0.06714773178100586,200,PASS
Schwefel_2D,2,GD,1,1258.0860045864683,0.0,1258.0860045864683,0.010268688201904297,200,PASS
Schwefel_2D,2,Adam,1,885.5331440180291,0.0,885.5331440180291,0.012181758880615234,200,PASS
Schwefel_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Schwefel_2D,2,Nevergrad,1,837.9658,0.0,837.9658,0.28617334365844727,200,PASS
Schwefel_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Schwefel_2D,2,DE,1,837.9658,0.0,837.9658,0.3502311706542969,200,PASS
Schwefel_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Schwefel_2D,2,TwoPointsDE,1,837.9658,0.0,837.9658,0.36969971656799316,200,PASS
Schwefel_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Schwefel_5D,5,LineSearchGD,1,1105.9635586108707,0.0,1105.9635586108707,0.037413835525512695,500,PASS
Schwefel_5D,5,Adaptive,1,1014.1104986106038,0.0,1014.1104986106038,0.20601272583007812,500,PASS
Schwefel_5D,5,SmarterAdaptive,1,834.0335681558086,0.0,834.0335681558086,0.22922849655151367,500,PASS
Schwefel_5D,5,EvenSmarterAdaptive,1,946.5029702270131,0.0,946.5029702270131,0.22454452514648438,500,PASS
Schwefel_5D,5,GD,1,2093.916093157866,0.0,2093.916093157866,0.022181272506713867,500,PASS
Schwefel_5D,5,Adam,1,2278.160984542152,0.0,2278.160984542152,0.026758432388305664,500,PASS
Schwefel_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Schwefel_5D,5,Nevergrad,1,2094.9145,0.0,2094.9145,0.8023638725280762,500,PASS
Schwefel_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Schwefel_5D,5,DE,1,2094.9145,0.0,2094.9145,1.0226483345031738,500,PASS
Schwefel_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Schwefel_5D,5,TwoPointsDE,1,2094.9145,0.0,2094.9145,0.8084151744842529,500,PASS
Schwefel_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Schwefel_10D,10,LineSearchGD,1,1756.9219191399443,0.0,1756.9219191399443,0.10306024551391602,1000,PASS
Schwefel_10D,10,Adaptive,1,2194.0705192699206,0.0,2194.0705192699206,0.46773862838745117,1000,PASS
Schwefel_10D,10,SmarterAdaptive,1,1657.1273099176838,0.0,1657.1273099176838,0.433290958404541,1000,PASS
Schwefel_10D,10,EvenSmarterAdaptive,1,1885.1174564344637,0.0,1885.1174564344637,0.497722864151001,1000,PASS
Schwefel_10D,10,GD,1,3927.485993802493,0.0,3927.485993802493,0.05283927917480469,1000,PASS
Schwefel_10D,10,Adam,1,3626.2932059729956,0.0,3626.2932059729956,0.06559896469116211,1000,PASS
Schwefel_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Schwefel_10D,10,Nevergrad,1,4189.829,0.0,4189.829,1.6208908557891846,1000,PASS
Schwefel_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Schwefel_10D,10,DE,1,4189.829,0.0,4189.829,1.8410143852233887,1000,PASS
Schwefel_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Schwefel_10D,10,TwoPointsDE,1,4189.829,0.0,4189.829,1.637678861618042,1000,PASS
Schwefel_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Schwefel_20D,20,LineSearchGD,1,3791.018407990143,0.0,3791.018407990143,0.15453362464904785,2000,PASS
Schwefel_20D,20,Adaptive,1,5689.485633851973,0.0,5689.485633851973,1.1711759567260742,2000,PASS
Schwefel_20D,20,SmarterAdaptive,1,3192.722575983781,0.0,3192.722575983781,0.4984111785888672,2000,PASS
Schwefel_20D,20,EvenSmarterAdaptive,1,2903.249779177164,0.0,2903.249779177164,0.5329351425170898,2000,PASS
Schwefel_20D,20,GD,1,8839.379113749786,0.0,8839.379113749786,0.18922901153564453,2000,PASS
Schwefel_20D,20,Adam,1,6584.192988792362,0.0,6584.192988792362,0.14482879638671875,2000,PASS
Schwefel_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Schwefel_20D,20,Nevergrad,1,8379.658,0.0,8379.658,4.249962091445923,2000,PASS
Schwefel_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Schwefel_20D,20,DE,1,8379.658,0.0,8379.658,3.5316483974456787,2000,PASS
Schwefel_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Schwefel_20D,20,TwoPointsDE,1,8379.658,0.0,8379.658,3.2515110969543457,2000,PASS
Schwefel_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Michalewicz_2D,2,LineSearchGD,1,-0.8013034246114803,-1.801,0.9996965753885196,0.04352378845214844,200,PASS
Michalewicz_2D,2,Adaptive,1,-1.6368199076367196,-1.801,0.16418009236328035,0.08337140083312988,200,PASS
Michalewicz_2D,2,SmarterAdaptive,1,-1.6979744522191074,-1.801,0.10302554778089257,0.07801580429077148,200,PASS
Michalewicz_2D,2,EvenSmarterAdaptive,1,-1.2103674698766282,-1.801,0.5906325301233717,0.05993342399597168,200,PASS
Michalewicz_2D,2,GD,1,-0.8012996732789885,-1.801,0.9997003267210114,0.015715360641479492,200,PASS
Michalewicz_2D,2,Adam,1,-0.9933949825462467,-1.801,0.8076050174537532,0.012256145477294922,200,PASS
Michalewicz_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Michalewicz_2D,2,Nevergrad,1,-1.0009765625,-1.801,0.8000234374999999,0.28883934020996094,200,PASS
Michalewicz_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Michalewicz_2D,2,DE,1,-1.0009765625,-1.801,0.8000234374999999,0.4289870262145996,200,PASS
Michalewicz_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Michalewicz_2D,2,TwoPointsDE,1,-1.0009765625,-1.801,0.8000234374999999,0.26503682136535645,200,PASS
Michalewicz_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Michalewicz_5D,5,LineSearchGD,1,0.5319672754919552,-1.801,2.332967275491955,0.12345528602600098,500,PASS
Michalewicz_5D,5,Adaptive,1,-0.05775857494222314,-1.801,1.7432414250577768,0.3409292697906494,500,PASS
Michalewicz_5D,5,SmarterAdaptive,1,-4.100749267926466,-1.801,-2.299749267926466,0.14389443397521973,500,PASS
Michalewicz_5D,5,EvenSmarterAdaptive,1,-2.3026396709227184,-1.801,-0.5016396709227184,0.16020512580871582,500,PASS
Michalewicz_5D,5,GD,1,-2.797877987549124,-1.801,-0.996877987549124,0.03666973114013672,500,PASS
Michalewicz_5D,5,Adam,1,-3.7599230994761075,-1.801,-1.9589230994761075,0.03392601013183594,500,PASS
Michalewicz_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Michalewicz_5D,5,Nevergrad,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Michalewicz_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Michalewicz_5D,5,DE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Michalewicz_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Michalewicz_5D,5,TwoPointsDE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Michalewicz_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Michalewicz_10D,10,LineSearchGD,1,0.16861391673255602,-1.801,1.969613916732556,0.3384134769439697,1000,PASS
Michalewicz_10D,10,Adaptive,1,-0.006814966702156675,-1.801,1.7941850332978433,1.0424675941467285,1000,PASS
Michalewicz_10D,10,SmarterAdaptive,1,-1.101338860972491,-1.801,0.6996611390275089,0.24755311012268066,1000,PASS
Michalewicz_10D,10,EvenSmarterAdaptive,1,0.6970596339618325,-1.801,2.4980596339618324,0.21014809608459473,1000,PASS
Michalewicz_10D,10,GD,1,-4.968678480540195,-1.801,-3.1676784805401947,0.10244154930114746,1000,PASS
Michalewicz_10D,10,Adam,1,-4.869477554440234,-1.801,-3.068477554440234,0.06624388694763184,1000,PASS
Michalewicz_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Michalewicz_10D,10,Nevergrad,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Michalewicz_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
