function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Ackley_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Ackley_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Ackley_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Ackley_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Ackley_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Ackley_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Ackley_10D,10,LineSearchGD,1,19.26735464590664,0.0,19.26735464590664,0.19533967971801758,1000,PASS
Ackley_10D,10,Adaptive,1,19.997137449968715,0.0,19.997137449968715,0.8174738883972168,1000,PASS
Ackley_10D,10,SmarterAdaptive,1,19.547141066572376,0.0,19.547141066572376,0.6328127384185791,1000,PASS
Ackley_10D,10,EvenSmarterAdaptive,1,18.810005805991466,0.0,18.810005805991466,0.6576950550079346,1000,PASS
Ackley_10D,10,GD,1,19.604854160898793,0.0,19.604854160898793,0.10545921325683594,1000,PASS
Ackley_10D,10,Adam,1,19.51538109042679,0.0,19.51538109042679,0.10364317893981934,1000,PASS
Ackley_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Ackley_10D,10,Nevergrad,1,2.0133152847811933,0.0,2.0133152847811933,2.8329272270202637,1000,PASS
Ackley_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,PSO,1,3.8857582713237204,0.0,3.8857582713237204,2.8592097759246826,1000,PASS
Ackley_10D,10,DE,1,2.0133152371249676,0.0,2.0133152371249676,2.4312734603881836,1000,PASS
Ackley_10D,10,BOBYQA,1,2.013315241384426,0.0,2.013315241384426,2.470153331756592,1000,PASS
Ackley_10D,10,TwoPointsDE,1,2.0133152364642766,0.0,2.0133152364642766,2.7639923095703125,1000,PASS
Ackley_10D,10,NGOpt,1,1.1551485042728626,0.0,1.1551485042728626,2.430176258087158,1000,PASS
Ackley_20D,20,LineSearchGD,1,19.589370133881136,0.0,19.589370133881136,0.31510019302368164,2000,PASS
Ackley_20D,20,Adaptive,1,20.12490037709787,0.0,20.12490037709787,1.527224063873291,2000,PASS
Ackley_20D,20,SmarterAdaptive,1,19.275150066468502,0.0,19.275150066468502,1.3844623565673828,2000,PASS
Ackley_20D,20,EvenSmarterAdaptive,1,19.586078926032442,0.0,19.586078926032442,1.4115142822265625,2000,PASS
Ackley_20D,20,GD,1,19.663548031216777,0.0,19.663548031216777,0.20127081871032715,2000,PASS
Ackley_20D,20,Adam,1,19.10436630377849,0.0,19.10436630377849,0.29699206352233887,2000,PASS
Ackley_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Ackley_20D,20,Nevergrad,1,2.1711858467662215,0.0,2.1711858467662215,5.1216514110565186,2000,PASS
Ackley_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,PSO,1,5.258071365421557e-06,0.0,5.258071365421557e-06,6.027496337890625,2000,PASS
Ackley_20D,20,DE,1,1.6504538369321864e-05,0.0,1.6504538369321864e-05,5.538028717041016,2000,PASS
Ackley_20D,20,BOBYQA,1,2.5799275570417035,0.0,2.5799275570417035,6.223407745361328,2000,PASS
Ackley_20D,20,TwoPointsDE,1,1.4235364883505714,0.0,1.4235364883505714,6.083171367645264,2000,PASS
Ackley_20D,20,NGOpt,1,1.8399934758157852,0.0,1.8399934758157852,5.522682428359985,2000,PASS
Griewank_2D,2,LineSearchGD,1,12.921835766021458,0.0,12.921835766021458,0.2644774913787842,200,PASS
Griewank_2D,2,Adaptive,1,33.706684990739745,0.0,33.706684990739745,0.1260080337524414,200,PASS
Griewank_2D,2,SmarterAdaptive,1,75.99511297083242,0.0,75.99511297083242,0.15369057655334473,200,PASS
Griewank_2D,2,EvenSmarterAdaptive,1,125.21279564772168,0.0,125.21279564772168,0.1009066104888916,200,PASS
Griewank_2D,2,GD,1,62.914183710764114,0.0,62.914183710764114,0.01461482048034668,200,PASS
Griewank_2D,2,Adam,1,47.19686523249656,0.0,47.19686523249656,0.01439523696899414,200,PASS
Griewank_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Griewank_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Griewank_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Griewank_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Griewank_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Griewank_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Griewank_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Griewank_5D,5,LineSearchGD,1,18.982864834988636,0.0,18.982864834988636,0.34398746490478516,500,PASS
Griewank_5D,5,Adaptive,1,94.44463440573462,0.0,94.44463440573462,0.34890007972717285,500,PASS
Griewank_5D,5,SmarterAdaptive,1,107.28810280701475,0.0,107.28810280701475,0.29709959030151367,500,PASS
Griewank_5D,5,EvenSmarterAdaptive,1,75.41290787275861,0.0,75.41290787275861,0.27229762077331543,500,PASS
Griewank_5D,5,GD,1,173.0034793045042,0.0,173.0034793045042,0.04580044746398926,500,PASS
Griewank_5D,5,Adam,1,139.46252248337808,0.0,139.46252248337808,0.0463714599609375,500,PASS
Griewank_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Griewank_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Griewank_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Griewank_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Griewank_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Griewank_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Griewank_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Griewank_10D,10,LineSearchGD,1,2.247467246352863,0.0,2.247467246352863,0.567863941192627,1000,PASS
Griewank_10D,10,Adaptive,1,109.81765312560324,0.0,109.81765312560324,0.8340976238250732,1000,PASS
Griewank_10D,10,SmarterAdaptive,1,105.16725953643618,0.0,105.16725953643618,0.71543288230896,1000,PASS
Griewank_10D,10,EvenSmarterAdaptive,1,134.74013360617622,0.0,134.74013360617622,0.759382963180542,1000,PASS
Griewank_10D,10,GD,1,282.22929464588304,0.0,282.22929464588304,0.1069650650024414,1000,PASS
Griewank_10D,10,Adam,1,296.10148215667823,0.0,296.10148215667823,0.10430240631103516,1000,PASS
Griewank_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Griewank_10D,10,Nevergrad,1,0.07867178168033417,0.0,0.07867178168033417,2.5631721019744873,1000,PASS
Griewank_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,PSO,1,0.06394842953322732,0.0,0.06394842953322732,3.0528204441070557,1000,PASS
Griewank_10D,10,DE,1,0.16252600379308235,0.0,0.16252600379308235,2.43633770942688,1000,PASS
Griewank_10D,10,BOBYQA,1,0.27036451592539035,0.0,0.27036451592539035,2.966027021408081,1000,PASS
Griewank_10D,10,TwoPointsDE,1,0.05905043482745265,0.0,0.05905043482745265,2.4095053672790527,1000,PASS
Griewank_10D,10,NGOpt,1,0.1254158755613458,0.0,0.1254158755613458,2.624098539352417,1000,PASS
Griewank_20D,20,LineSearchGD,1,1.0205467216313617,0.0,1.0205467216313617,1.5098538398742676,2000,PASS
Griewank_20D,20,Adaptive,1,404.5178679669507,0.0,404.5178679669507,1.9104597568511963,2000,PASS
Griewank_20D,20,SmarterAdaptive,1,159.79721782284517,0.0,159.79721782284517,1.8418080806732178,2000,PASS
Griewank_20D,20,EvenSmarterAdaptive,1,88.65865854159132,0.0,88.65865854159132,1.6954865455627441,2000,PASS
Griewank_20D,20,GD,1,387.79984346969906,0.0,387.79984346969906,0.2657938003540039,2000,PASS
Griewank_20D,20,Adam,1,823.1981905136034,0.0,823.1981905136034,0.31914663314819336,2000,PASS
Griewank_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Griewank_20D,20,Nevergrad,1,0.03936773050437237,0.0,0.03936773050437237,5.222747325897217,2000,PASS
Griewank_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,PSO,1,2.052972458699287e-08,0.0,2.052972458699287e-08,6.410243988037109,2000,PASS
Griewank_20D,20,DE,1,0.007396042178950735,0.0,0.007396042178950735,6.313171625137329,2000,PASS
Griewank_20D,20,BOBYQA,1,0.00739605240994512,0.0,0.00739605240994512,6.232666015625,2000,PASS
Griewank_20D,20,TwoPointsDE,1,1.5871692848890007e-10,0.0,1.5871692848890007e-10,5.933014869689941,2000,PASS
Griewank_20D,20,NGOpt,1,0.014779785948674129,0.0,0.014779785948674129,5.610509157180786,2000,PASS
Schwefel_2D,2,LineSearchGD,1,217.1715210568882,0.0,217.1715210568882,0.013637065887451172,200,PASS
Schwefel_2D,2,Adaptive,1,292.1240207677681,0.0,292.1240207677681,0.11161470413208008,200,PASS
Schwefel_2D,2,SmarterAdaptive,1,577.3648639008283,0.0,577.3648639008283,0.07055354118347168,200,PASS
Schwefel_2D,2,EvenSmarterAdaptive,1,305.5863054364861,0.0,305.5863054364861,0.055481672286987305,200,PASS
Schwefel_2D,2,GD,1,731.4557471051428,0.0,731.4557471051428,0.012618303298950195,200,PASS
Schwefel_2D,2,Adam,1,449.3619924099045,0.0,449.3619924099045,0.011999845504760742,200,PASS
Schwefel_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Schwefel_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Schwefel_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Schwefel_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Schwefel_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Schwefel_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Schwefel_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Schwefel_5D,5,LineSearchGD,1,848.9163293066456,0.0,848.9163293066456,0.0346074104309082,500,PASS
Schwefel_5D,5,Adaptive,1,840.4455700671679,0.0,840.4455700671679,0.27179431915283203,500,PASS
Schwefel_5D,5,SmarterAdaptive,1,992.2278571498791,0.0,992.2278571498791,0.1509263515472412,500,PASS
Schwefel_5D,5,EvenSmarterAdaptive,1,681.6330956374909,0.0,681.6330956374909,0.31698131561279297,500,PASS
Schwefel_5D,5,GD,1,2457.0021396126945,0.0,2457.0021396126945,0.04374885559082031,500,PASS
Schwefel_5D,5,Adam,1,1444.2376279703067,0.0,1444.2376279703067,0.05589151382446289,500,PASS
Schwefel_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Schwefel_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Schwefel_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Schwefel_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Schwefel_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Schwefel_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Schwefel_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Schwefel_10D,10,LineSearchGD,1,769.8882205716882,0.0,769.8882205716882,0.07810497283935547,1000,PASS
Schwefel_10D,10,Adaptive,1,2620.5549502174954,0.0,2620.5549502174954,0.5275688171386719,1000,PASS
Schwefel_10D,10,SmarterAdaptive,1,1753.6402077677035,0.0,1753.6402077677035,0.2844095230102539,1000,PASS
Schwefel_10D,10,EvenSmarterAdaptive,1,1506.167816800939,0.0,1506.167816800939,0.3738739490509033,1000,PASS
Schwefel_10D,10,GD,1,4347.493557339965,0.0,4347.493557339965,0.05919837951660156,1000,PASS
Schwefel_10D,10,Adam,1,4357.460559461631,0.0,4357.460559461631,0.08671140670776367,1000,PASS
Schwefel_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Schwefel_10D,10,Nevergrad,1,1954.8687426149068,0.0,1954.8687426149068,2.74474835395813,1000,PASS
Schwefel_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,PSO,1,1916.5306144622741,0.0,1916.5306144622741,2.800827741622925,1000,PASS
Schwefel_10D,10,DE,1,3099.787622701512,0.0,3099.787622701512,2.5119717121124268,1000,PASS
Schwefel_10D,10,BOBYQA,1,750.123180020254,0.0,750.123180020254,2.8508336544036865,1000,PASS
Schwefel_10D,10,TwoPointsDE,1,3059.960794295434,0.0,3059.960794295434,2.673607587814331,1000,PASS
Schwefel_10D,10,NGOpt,1,2526.771899864897,0.0,2526.771899864897,2.532789707183838,1000,PASS
Schwefel_20D,20,LineSearchGD,1,3612.7104209339695,0.0,3612.7104209339695,0.14950203895568848,2000,PASS
Schwefel_20D,20,Adaptive,1,4380.503229873539,0.0,4380.503229873539,1.2255940437316895,2000,PASS
Schwefel_20D,20,SmarterAdaptive,1,2777.736150986916,0.0,2777.736150986916,0.531883955001831,2000,PASS
Schwefel_20D,20,EvenSmarterAdaptive,1,2371.204111342033,0.0,2371.204111342033,0.7793056964874268,2000,PASS
Schwefel_20D,20,GD,1,8308.958182572056,0.0,8308.958182572056,0.1663203239440918,2000,PASS
Schwefel_20D,20,Adam,1,7855.5258511090315,0.0,7855.5258511090315,0.1220855712890625,2000,PASS
Schwefel_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Schwefel_20D,20,Nevergrad,1,7187.581552778977,0.0,7187.581552778977,5.493266344070435,2000,PASS
Schwefel_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,PSO,1,7443.960682211968,0.0,7443.960682211968,5.707979202270508,2000,PASS
Schwefel_20D,20,DE,1,7325.4782990362555,0.0,7325.4782990362555,5.407188415527344,2000,PASS
Schwefel_20D,20,BOBYQA,1,7424.994807791951,0.0,7424.994807791951,5.519918918609619,2000,PASS
Schwefel_20D,20,TwoPointsDE,1,ERROR,ERROR,"elements of z2[k] are larger than 55: [(k, idx, values)]=[(np.int64(1), [np.int64(4), np.int64(15), np.int64(17)], array([ 61.26245006,  64.77426176, 111.10638078]))]",0.0,2000,FAIL
Schwefel_20D,20,NGOpt,1,7207.270722617022,0.0,7207.270722617022,5.397673606872559,2000,PASS
Michalewicz_2D,2,LineSearchGD,1,-0.8013034099365212,-1.801,0.9996965900634788,0.056710004806518555,200,PASS
Michalewicz_2D,2,Adaptive,1,-0.9809331879025833,-1.801,0.8200668120974166,0.11654329299926758,200,PASS
Michalewicz_2D,2,SmarterAdaptive,1,-0.8967311892850311,-1.801,0.9042688107149688,0.1143941879272461,200,PASS
Michalewicz_2D,2,EvenSmarterAdaptive,1,-0.5128345386095972,-1.801,1.2881654613904028,0.12947869300842285,200,PASS
Michalewicz_2D,2,GD,1,-0.8013006016982223,-1.801,0.9996993983017777,0.0313725471496582,200,PASS
Michalewicz_2D,2,Adam,1,-0.4127555171301607,-1.801,1.3882444828698393,0.023255586624145508,200,PASS
Michalewicz_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Michalewicz_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Michalewicz_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Michalewicz_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Michalewicz_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Michalewicz_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Michalewicz_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Michalewicz_5D,5,LineSearchGD,1,0.4162260479865935,-1.801,2.2172260479865935,0.12254929542541504,500,PASS
Michalewicz_5D,5,Adaptive,1,-0.7121464290566779,-1.801,1.088853570943322,0.2713313102722168,500,PASS
Michalewicz_5D,5,SmarterAdaptive,1,-4.290856164452679,-1.801,-2.4898561644526787,0.11255979537963867,500,PASS
Michalewicz_5D,5,EvenSmarterAdaptive,1,-3.314800028959697,-1.801,-1.513800028959697,0.12765049934387207,500,PASS
Michalewicz_5D,5,GD,1,-1.790021970546653,-1.801,0.010978029453347027,0.03900909423828125,500,PASS
Michalewicz_5D,5,Adam,1,-2.4142524734598814,-1.801,-0.6132524734598814,0.03705453872680664,500,PASS
Michalewicz_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Michalewicz_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Michalewicz_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Michalewicz_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Michalewicz_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Michalewicz_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Michalewicz_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Michalewicz_10D,10,LineSearchGD,1,-5.499462239105655,-1.801,-3.6984622391056545,0.3491339683532715,1000,PASS
Michalewicz_10D,10,Adaptive,1,0.38712704005626586,-1.801,2.1881270400562656,0.4845283031463623,1000,PASS
Michalewicz_10D,10,SmarterAdaptive,1,-0.7435700405464096,-1.801,1.0574299594535903,0.2293992042541504,1000,PASS
Michalewicz_10D,10,EvenSmarterAdaptive,1,-5.798569830088955,-1.801,-3.9975698300889553,0.2614099979400635,1000,PASS
Michalewicz_10D,10,GD,1,-2.479742001099231,-1.801,-0.6787420010992309,0.0733940601348877,1000,PASS
Michalewicz_10D,10,Adam,1,-5.468657929099693,-1.801,-3.6676579290996925,0.07125544548034668,1000,PASS
Michalewicz_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Michalewicz_10D,10,Nevergrad,1,-7.526093404895396,-1.801,-5.725093404895396,2.883989095687866,1000,PASS
Michalewicz_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,PSO,1,-8.31007475212609,-1.801,-6.509074752126089,2.777888059616089,1000,PASS
Michalewicz_10D,10,DE,1,-9.550775439253462,-1.801,-7.749775439253462,2.3649260997772217,1000,PASS
Michalewicz_10D,10,BOBYQA,1,-7.724620077877355,-1.801,-5.923620077877355,2.971414089202881,1000,PASS
Michalewicz_10D,10,TwoPointsDE,1,-6.343499630860283,-1.801,-4.5424996308602825,2.640625238418579,1000,PASS
Michalewicz_10D,10,NGOpt,1,-8.296692344911996,-1.801,-6.495692344911996,2.9814577102661133,1000,PASS
